,x1,x2,score
0,-0.6425253332,-0.006185019399999936,1.3207150725375068
0,-1.6459961414000002,0.15735934620000006,1.6959789217435484
0,-0.48935814460000004,-0.08109651629999994,0.8555871123684669
0,-0.24092583460000003,0.3211191150000001,-0.22213217945577043
0,0.0039004226000000086,0.19110719200000012,-0.1399461699176719
0,0.3446496104,0.6644930525000001,-0.3112554395524837
0,0.12370372139999997,0.9871170425000001,0.08305158305071039
0,-0.8823572783999999,0.08160228670000014,1.90015433981798
0,0.48728156,0.5316705711000002,0.28383530956585534
0,-1.2629409196,-0.44266185999999985,2.318960276673405
0,-0.15769507270000008,0.5399971401000001,-0.8132500778658134
0,-0.5685910029000001,1.2874175737000002,4.711646769420971
0,1.4984498893999998,0.050646442200000086,2.2330865049447963
0,0.0456328762999999,0.7562139809000001,-0.9365162466362024
0,0.38954648149999993,0.7183507780000001,-0.15934749147905092
0,0.048495731099999904,0.7720486685000001,-0.916253764147964
0,1.1903310915,-0.9221262679,0.7930717007589667
0,0.0993009412999999,1.2132750629000002,2.939137076578143
0,0.1077674636999999,0.9288457269000001,-0.3273651012194416
0,0.0418840302999999,0.3314673413000001,-0.3703023846128954
0,1.1596959667999998,-0.13187172609999998,2.1707948070963523
0,-1.0469152949000002,-0.029285214299999973,2.3275411481155586
0,0.9745754497999999,0.9139913789000002,2.531029844998635
0,-1.0006010726999999,0.2602153138000001,1.7214136533153472
0,-0.7830236377000002,-1.1409204631,4.204150251544935
0,0.1896704342999999,0.34166727490000015,-0.2064350480071001
0,-0.9053905574000002,0.5765980995000002,0.6416450422041511
0,0.002174965299999901,1.8369291659000002,32.05061758257524
0,-0.3892888393000001,1.3283317717000003,5.437499672163264
0,0.14860432759999992,0.5503437407000001,-0.6754761062466182
0,-1.8060742927000004,0.6100618241000001,0.23602409244357458
0,0.688676993,0.7824565349000001,1.0495451292673388
0,0.0351237962999999,0.03242603270000011,0.0018690859060452613
0,-1.7606122243000004,-0.9304916586999998,3.3227057283388595
0,0.7259614509,0.5560526459000001,1.1228978440214392
0,-0.2630347340000001,0.7856001409000002,-0.8849201182698953
0,0.0480333274999999,0.7604700621000001,-0.9297216862609972
0,-0.38861519250000015,1.5745588274000002,14.614934502904253
0,-0.5355038123000002,-1.2777395211,5.797758051976086
0,0.22677804619999992,-0.4928262307,-0.6471104020093386
0,0.6642705820999999,-0.21192145849999988,1.0724286086289987
0,-0.1484472582000001,1.0998614669000002,0.9385280890819738
0,1.1013104377,0.5935476463000001,2.0979479577155677
0,-0.08260963920000008,0.6615345369000002,-1.011888320545919
0,-0.6972730602000001,0.6559105819000002,0.04879747503810039
0,-0.1348016787000001,0.6554689926000002,-0.9965614333154711
0,0.2031325257999999,1.5247490583000003,12.79167689893201
0,-0.16887033420000008,0.8701543119000001,-0.7700319391292694
0,0.18581464699999994,0.3687574117000002,-0.26582453652929444
0,0.1113072001999999,0.5196690324000002,-0.6814244778744013
0,1.3352244222,-1.5790277235000003,15.130484525188074
0,-1.1864142462,-0.3247764300999998,2.407137265184583
0,0.5209343613,0.08947223490000022,0.9523458893476945
0,0.5660319918,1.1203769274000002,2.992710238668166
0,-0.31346309280000006,0.40242924010000014,-0.2959561159506657
0,0.5687166887999999,1.1488602089000002,3.4275342516920553
0,-1.1519706747000003,-0.3927777593999998,2.319546836213359
0,-2.1738770992000003,-1.3469016431000003,16.019751453599632
0,-0.19654679270000008,1.0164153874000001,0.08841817579888697
0,-1.1260455782000003,0.9380520691000003,0.8962705326368674
0,-1.176292713,-0.02951577719999976,2.4284090895017103
0,0.34570064079999996,0.5328342969000002,-0.1804117367335763
0,-0.4480948917000001,0.4716986309000002,-0.18214946911874985
0,0.4293741246999999,-0.016817829699999787,0.6598074270129977
0,-0.0011739132000000846,0.01852240890000017,-0.001388079126788179
0,0.49059928939999986,0.07434292420000022,0.8602315063584394
0,-0.1434964063000001,0.26847579390000015,-0.22458325671955315
0,-0.2663101856000001,0.7773647801000002,-0.8902687585666706
0,-0.08639330670000009,-0.013548840599999834,0.030174744417490507
0,0.4995643995999999,-0.24945457069999988,0.5146064420425664
0,-0.4054844096000001,0.7477908525000002,-0.6868207716649812
0,-0.08847722220000008,0.8391678204000002,-0.8762680348361479
0,-1.0978512702000003,-0.22203714369999983,2.4103698896459633
0,-0.06840306360000008,0.6579248965000002,-1.0083057610298192
0,0.9074881282999999,1.4274889593000002,11.809894036360006
0,-0.17722892220000008,1.3024466176000002,4.617925465348848
0,0.9478062622,0.7895440781000002,1.9495086629105698
0,-0.2486255772000001,-0.6867058650999999,-0.5867199197617623
0,0.020392060799999917,0.9277083273000002,-0.45916638869584925
0,0.7516160329999999,0.6507709728000002,1.1621426132720005
0,0.028041177999999917,0.3315129079000002,-0.3788505370405041
0,-1.1519571330000002,0.23928088030000014,1.8974176963900407
0,0.023195921999999924,1.0224934763000002,0.21611932962526537
0,0.003913826399999917,-0.7463196770999999,-0.9898668582522814
0,-0.11907534120000007,0.6869939709000001,-1.0223647267214704
0,1.0351241027999998,0.8154815023000002,2.2380578450718724
0,-1.4383139762000001,-0.39545181819999986,2.2798803264932985
0,-0.16162515150000006,0.48607003380000013,-0.6972709250582563
0,1.5043072536,-0.8466229656999998,0.07501310542764861
0,-0.17799768240000008,1.0965657837,0.9032297422140031
0,0.13737979349999996,1.5857641770000002,15.527825670414805
0,-0.4559925478000001,-0.03186585129999986,0.7543938124238971
0,-0.7020964344,0.04386269400000009,1.4629297243261832
0,-0.16714296780000007,0.9209416849000002,-0.5590255669641266
0,-1.0974611859000003,0.36480479260000015,1.4919054586536884
