,x1,x2,score
0,1.2681825940000007,1.2028063960000002,6.498642331645129
0,1.0632024862000007,1.6093208459000001,20.50167671689179
0,1.5239910732000008,1.1368902684000002,5.383388265224792
0,1.516823128900001,1.1075706869000002,4.938823353880286
0,1.7337990543000008,0.9705062360000001,3.566159634194455
0,1.8465613783000008,1.6921103400000002,26.902137726848647
0,1.1056881995000007,0.9463304844000001,3.0327232729502023
0,1.2875281175000008,0.5547336642,2.240601645000733
0,2.2647263927000005,0.1390040817,10.486526265926509
0,1.2884302700000008,0.5550253142,2.2404798240196886
0,1.8161349020000008,1.2804171242,8.82725927250969
0,1.6718096420000008,0.266653631,2.2345476395880337
0,2.303528300000001,0.9597766768,13.818570184307376
0,1.5898088000000008,-0.18460873770000003,1.6516013298867969
0,2.0798108552000008,0.33007273870000003,5.286424151297465
0,2.2236795110000007,-0.8781281577,6.074792141118387
0,1.1254139600000008,0.23361787109999999,2.4312564144336806
0,2.354870972000001,-0.6401063985000001,11.972002918670324
0,1.4587810920000008,0.43388004230000005,2.236193553530774
0,0.7730990180000008,0.16479102210000002,1.733452249839114
0,1.866190795000001,0.10318898210000002,2.690652994996425
0,1.225348385200001,0.17827193070000003,2.4952865509180553
0,1.856099410000001,0.6333235290000001,2.7003804516047576
0,0.776911005200001,0.2460579866000001,1.686237170457548
0,0.811625184100001,0.3297520954000001,1.698949758531936
0,2.064542764300001,-0.44541323839999986,3.1538809594836548
0,0.6149613336000009,0.6240994538000001,0.6630382630847039
0,-0.7043890209999991,-0.7368928069999999,1.0348544629362246
0,0.22215746500000094,0.7649274488000001,-0.6087474582255655
0,0.26534809780000096,0.9838045380000001,0.40800916010673227
0,0.485212122400001,0.6810956326000002,0.1653661366400332
0,0.37085501740000104,0.5800729031000001,-0.16664937042738637
0,0.17857805500000104,0.15393385380000013,0.06038825434043876
0,0.390292055500001,0.5814343191000001,-0.10641835223477014
0,2.332988300500001,-1.0815008779,11.577549862578957
0,0.440503194300001,0.5438269125000001,0.10597046269184429
0,0.9002990671000011,0.05050156300000014,2.0753027432733075
0,0.5112954375000011,0.6038639301000002,0.2901588730303106
0,0.523703633100001,1.2884566359000003,6.004261337702936
0,0.735658739600001,-0.31929214039999987,1.0014347229782188
0,-0.4904492414999989,1.3465709211,6.083407299893069
0,0.47959029480000104,0.6321858930000002,0.15645029577892233
0,0.320550656100001,0.6193893186000001,-0.3580981995511375
0,0.392567417100001,1.1604315166,2.8902651593880693
0,1.134202048100001,-1.3159690413999998,5.956559195974038
0,0.362156667600001,0.5896909994000001,-0.20444443576723803
0,-0.12163435439999903,0.3987183824000001,-0.5245882532800038
0,-0.5539264431999991,0.2960441250000001,0.5554270778495383
0,-0.824856584999999,0.22030991920000012,1.4879475778722555
0,-0.371274689399999,0.6082923113000002,-0.6459137530432733
0,-0.097635545699999,-0.10633751529999991,0.00360336196307999
0,-1.324765169099999,-0.08803694979999988,2.4396278717177733
0,-0.8785274825999991,0.7138051199000002,0.36280858364724256
0,-0.8178173696999991,0.35124288290000016,1.1157851491122444
0,-0.8286948315999991,-0.7058699500999999,1.4494886537242075
0,-2.1848370149999994,-0.2595602693999998,7.815422437511877
0,-0.7169938110999992,0.7152474724000002,0.03433094325155084
0,-1.0639949890999991,-0.3712224907999999,2.240295002515481
0,-0.6540184170999992,1.2972997024000001,5.102198208114409
0,-1.041539249099999,1.3799068599000002,7.742711394749454
0,-0.5044700382999991,0.23120122340000016,0.5684264609404853
0,-1.3383250782999991,1.2446727460000002,4.080411392576203
0,-1.1973261822999992,0.9439417276000002,0.881975836699715
0,0.8581074299000009,-0.1615222183999998,1.6996011253795653
0,-0.9343782164999992,0.6138205934000002,0.6005735712304339
0,-1.3826501622999992,0.5551395825000002,0.6805853303754157
0,-2.158553282299999,-0.5892936234999998,7.130158222112904
0,-1.691447142299999,0.3327831325000002,1.1040865293532889
0,-2.0761114680999992,-0.10904389349999988,5.098312870646145
0,-2.354225337299999,0.9917361825000002,12.012443118515318
0,-1.6492737195999991,0.29541891690000016,1.2453898570931505
0,0.066241938000001,-0.3949554942999998,-0.535279092327685
0,0.391822046800001,0.6286113809000002,-0.14391630161694602
0,0.708780694000001,-0.33990290389999983,0.8720931921910641
