,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-407.9286683842,560.5780838518,-592.0603165428,460.0,-300.0,-260.0,-560.0,-160.0,-500.0,-600.0,538.3938984289022
0,-407.9286683842,569.26642128,-581.6323710841,460.0,-300.0,-260.0,-560.0,-160.0,-516.1030127864,-604.0017499988,543.0876974942059
0,-407.9286683842,565.2281628769,-592.0603165428,460.0,-300.0,-260.0,-560.0,-146.4874909044,-500.0,-600.0,538.6797177433583
0,-407.9286683842,560.5780838518,-592.0603165428,460.0,-300.0,-260.0,-560.0,-160.0,-500.0,-600.0,538.3938984289022
0,-407.9286683842,560.5780838518,-592.0603165428,460.0,-300.0,-260.0,-560.0,-160.0,-494.4689263287,-600.0,537.022357408601
0,-390.6914744106,565.9003884777,-585.9862096435,460.0,-287.344051961,-260.0,-579.0411535105,-146.1500158298,-494.4689263287,-588.3505242345,532.3340351020305
0,-321.0710282272,564.3998490541,-570.8469036491,420.4884593986,-388.42089913719997,-135.96727254079997,-529.9981567315,-337.0617018773,-269.12079204749995,-343.8011406413,420.7004350112303
0,-336.78862749499996,576.8978470404999,-562.2470147780999,452.1820628304,-398.75779900799995,-166.16212726239996,-493.47653252329997,-322.48783355589995,-234.43006380309993,-351.20004680349996,420.82331147168344
0,-343.9580215621,556.3489971122999,-570.6557343491,418.06135752160003,-430.55798927649994,-152.18998115459996,-543.5309229649,-313.04088751129996,-230.74187907479995,-337.00966688209996,425.25859840711433
0,-344.0612391258,601.9272408266999,-555.0379613998999,408.1913422976,-384.0656241178,-153.76332689279997,-545.0292892696,-313.9377539855,-240.89013131289994,-363.9645923352999,429.160883548557
0,-330.62189706059996,573.4805605175,-570.8469036491,421.0720810162,-407.14240293719996,-132.98259394329997,-544.1033031014,-337.0617018773,-279.3992551385999,-346.69552419869996,434.1826001031636
0,-327.94571826519996,581.9030384120999,-558.4022445199,425.3992200718,-385.9445533646,-122.54929575459997,-537.0158410555999,-325.2964697526,-266.21047862919994,-337.0704433914,421.39923845335477
0,-321.0710282272,564.3998490541,-577.3138951475,429.1839465744,-398.5704475619,-135.96727254079997,-543.2799758318,-337.0617018773,-269.12079204749995,-343.8011406413,429.963410287936
0,-325.88362107849997,581.2618807885,-559.3607000809001,434.3220798658,-388.8393837014,-116.17489523949996,-528.3478183582,-352.17668971209997,-246.65364392389992,-360.0620648155,426.98510124211214
0,-333.1710856402,560.9240594221,-578.3372333123,420.4884593986,-385.35832188679996,-136.38109558209996,-512.9222818925,-322.4207261277,-269.12079204749995,-343.8011406413,416.4233700869021
0,-329.67124903909996,591.6073791957,-560.6430075673,410.0608638313,-376.96788949589995,-150.79534244229998,-503.2504010012,-333.5780170957,-304.7457834476999,-370.12238405849996,426.0926835491998
0,-257.1316736834,503.02178749419994,-527.9730640939,401.0361590323,-338.03880033559994,-122.67551371369997,-534.1670175252999,-332.8922802001,-323.7505753859999,-376.382016566,383.6706468115211
0,-69.44833195339999,482.73498427119995,-517.1846520959,514.4841480916,-141.08237445559993,8.763134206300036,-415.0526193332999,-207.32053763310003,-386.8566837740999,-395.00490683780004,328.7305604951853
0,6.964949262600014,428.01774511269997,-417.3886815429,472.55398199909996,-123.52410692839993,47.242154519300044,-444.1636877572999,-212.72031094910002,-348.8623300675999,-368.0162515288,275.48269829436845
0,-14.139448193799987,428.46332674409996,-431.7535420439,483.8602252821,-119.01534625679993,33.35723538410004,-427.9109436598999,-222.14545482640003,-344.5247619039999,-351.6783408613,274.60532245755854
0,-50.03754291639999,384.20419151159996,-423.8130694469,525.9647420619,-76.68812627129992,1.5297642887000418,-445.25524211089987,-205.81708607110002,-391.57772204319986,-346.3146624703,282.16584467007476
0,15.676416247400015,271.86276958109994,-332.0419005139,401.351079498,-46.13590383379993,83.77878356300005,-526.0983164662999,-100.11902821150002,-472.5887768967999,-447.6659717613,267.33183451730434
