,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,118.376944513,124.01986389839999,-30.421379851199987,-350.98086717160004,244.592365308,-80.704224703,-20.27300595299999,-172.4761371092,298.0741409716,15.401664297600007,85.77238267394509
0,254.9324153954,128.42212228559998,-114.66214420649999,-345.42131562120005,351.6755759326,33.959829773300015,-67.08483671059999,-34.01378960760002,332.9013354471,-97.31949530520001,117.18218970813194
0,189.2014375522,103.65587742659999,-13.095271418999985,-377.6479933552,189.676747461,-179.8216442419,5.74664789600001,-243.1744617495,270.4770064132,112.29581338140002,101.64483284361854
0,194.9656414474,176.82213726959998,-258.5545987872,-308.72501042920004,300.9900752948,-196.2692826737,-208.5267029402,-372.42602219350005,118.6584520867,67.3852683636,141.34058211840278
0,212.9200422955,140.5189729394,-111.4116460592,-257.82110173960007,241.37577061750002,-91.794885666,-30.94635446249999,-127.5331326507,203.5137160076,9.060305461100008,68.3431832453477
0,120.14033715629999,353.64567232499996,-77.23362313669999,-383.3958797860001,294.59700904790003,-291.49497635079996,205.27038783350002,-80.5629568875,385.1924733564,-9.845392401299991,166.32747786626788
0,142.0095427041,213.555707681,-248.7422268167,-259.15052006750005,66.15644054150002,-107.4527827208,-202.4770966327,-254.4227265895,44.553883337,99.80087903790002,83.09324881334719
0,-43.41275393330001,302.1229890833,20.745613786299998,-16.05453044720005,-52.031879123899984,-111.33400114060001,-214.8452905817,129.6778180522,35.70745412550002,-3.061653274299994,44.20795588476738
0,-101.5460870247,330.3502957079,58.2200524213,52.80747071319995,-13.832076881299983,-33.70727132010001,-303.1139353621,106.9616169472,-10.49929590209998,-33.10985681279999,58.881688844203914
0,31.327681381099993,366.4280165073,-43.81807292810001,5.143058921299952,-10.562223757499979,-133.50773370160002,-187.0226024253,112.1426376054,40.907105387100025,-36.482501656299995,52.422755320645
0,-406.13365409330004,171.2667744185,43.6994087919,-448.87215170240006,-361.3933432727,-161.6389664902,129.334799574,509.759696353,424.6722141279001,-342.0804216979,283.10347849172086
0,-34.74815178290001,24.78817151369998,159.7016373431,-213.15659526110005,-176.50344438949998,106.80383073620001,17.44102771590002,-161.74272776700002,267.11850281510004,-293.9515786567,75.89085096204671
0,12.40059825489999,332.92161828530004,-57.6858512969,-28.833903053000054,-86.00544083869998,-67.793042686,-167.0224845347,14.573619374199978,104.29468755510001,-105.6201106393,45.32086964181374
0,-181.8936302972,363.8937025367,34.7568912056,-123.77466485300005,9.869205445900016,-201.4035626764,-332.16366940759997,95.97339581749999,73.32848367650003,103.94926739830001,90.61749624303799
0,-146.44364167370003,151.0244605229,107.72837608730002,-178.79017244720006,25.65665578810002,-60.014065674600005,-148.9271471217,-9.325086546800017,7.564516438500018,2.806535669000006,29.6004669241314
