,x1,x2,score
0,2.48461775,-0.2351131238,22.291057346412426
0,1.3943158158,0.5629498216,2.2076635276804666
0,1.4410177422,0.6122642791999999,2.1805337289283893
0,1.3144268652,0.7915835070999999,2.4660303279919837
0,1.3396281044,1.0674743187,4.40758497255169
0,0.6996030212,-0.6666152119000002,0.039803605878870885
0,-0.5183349946000002,0.8098372216999998,-0.39306467096010755
0,-0.10961821600000021,-1.1598370153000004,2.0325014961278214
0,0.3309506048999998,-1.6893968253000002,21.020676444813766
0,0.5814784594999998,-0.6151619074000003,-0.17330579507309518
0,0.22866306209999976,-0.6321140520000004,-0.9007413046014874
0,0.22226278709999975,-0.5939179770000004,-0.8527438804000439
0,0.5077285536999998,-0.8648625197000004,-0.29581635355468006
0,1.1583446377,-0.40399818050000036,1.3772963551878181
0,1.5699351295,-0.17039487530000033,1.7123685628295093
0,0.9880109197,0.08928975629999969,2.27021925952652
0,0.5283386647,-0.5164371285000003,-0.09496678965567451
0,1.8301503409,0.6640578227999997,2.593170976782808
0,1.8978980028999999,1.3057297595999997,10.02528617002374
0,2.6790569697,0.5051938580999996,44.367787813757964
0,1.8265024414,0.6052140227999997,2.5257197703063974
0,1.8309992695,0.5981533793999997,2.5436143438368806
0,1.8722850778,0.6837332505999997,2.8595288767159963
0,1.969945526,0.7432131027999996,3.8530667087476216
0,1.9701852632,0.7282446162999996,3.8190771039319573
0,1.7570313800000001,0.7998273690999996,2.625334251404251
0,1.0389100904000004,1.0752794913999997,4.129692697429037
0,1.6764399955000002,1.2138037450999997,6.878519043251195
0,0.47599764990000004,0.13087145169999967,0.7973257878904875
0,0.15370393650000003,-0.01826461510000034,0.0891906275316116
0,0.6580357535000001,-0.36797925110000035,0.6549238702730202
0,0.16543823470000002,-0.06050152810000035,0.08331553823111687
0,0.1599979347,-0.08546177810000036,0.058351570448957335
0,-1.0400255703,1.0547264968999994,1.6949309851889174
0,0.5413519735000001,-0.2715538809000003,0.5800575587697542
0,0.3457070304,-1.4537820005000004,9.359342552022682
0,1.6417330317,-0.34075386350000036,1.0822983645199071
0,1.6706264256,0.08415614859999965,2.165134384464994
0,1.6609633065,-0.22342320590000037,1.4903999442993359
0,1.5087258558,-0.8650112038000004,0.09699743403294026
0,1.4659490322000002,-0.8812497998000004,0.2201121660153782
0,1.4531721366,-0.8979222617000004,0.2915556291483199
0,1.0368429169000002,-0.34975858770000046,1.495204722872363
0,1.2898162647000002,-0.13153878510000042,2.139541725462926
0,0.5842552053000003,0.09580869029999958,1.1535740507654588
0,0.7088089053000003,-1.8809055954000005,36.10169412313872
0,0.36500810760000024,-0.07497425490000043,0.44671159780598185
0,0.10810208880000022,0.48749342309999966,-0.6255325178677452
0,1.6449766938000001,-1.1475156669000004,1.8326853854044876
0,1.5597062298000002,-1.0534399179000005,0.9459268746943683
0,2.4050137838000003,0.1013326165999997,17.5860557744855
0,0.5242246026999997,-1.0832169387000004,1.1933690554010175
0,0.07703600609999975,-1.1029586100000004,0.9922871999739754
0,0.4205181632999997,-1.2853119084000004,4.411681763385367
0,-0.13334034630000027,-0.8083930704000004,-0.7275037566129201
0,1.0763346640999998,0.5809754295999996,2.0647312054648195
0,2.0877084749999995,0.7790774365999996,5.812458901195567
0,0.9075454610999998,0.8558216000999996,2.0489952238425646
0,0.8201541509999998,0.6973072726999996,1.4145484772483008
0,0.8094674105999998,0.7290246478999995,1.407201273334112
0,0.8875881824999998,0.8789903656999996,2.0883503171203177
0,0.09090104499999985,-0.7670925513000004,-1.0055405540988813
0,1.4041211474,-0.5315846103000004,0.7206284219334984
0,1.3366803949,-1.0014972898000005,1.017539050664834
0,0.9800474048999999,-0.7761354729000004,0.4812724599502134
0,0.8399750991999999,-1.2977132881000002,5.411848683994023
0,1.6517748556999998,-0.7318477497000004,-0.15270577534417829
0,-0.1332361993000002,0.8784649907999995,-0.7514105358332609
0,0.5090443138999998,-0.24164891430000046,0.5583496570740554
0,-0.4715777897000002,0.3490130981999995,0.19687569101168467
0,0.007081467299999811,1.2275192833999995,3.0635071054603245
0,-0.4479092405000002,0.22985422639999947,0.4175381261430216
0,-1.137036257,0.24136799579999949,1.8877461791655787
0,-0.4826628182000002,0.31662631319999945,0.30846635561359514
0,0.9841145400999999,-1.5942143750000004,16.30933277181873
0,-0.20055690140000015,0.7135124054999995,-0.9852522059308537
0,0.34475969419999986,0.21081692129999952,0.34913599906110077
0,0.14068462619999986,-0.9504149827000006,-0.4047932619930399
0,-2.0714995068000004,1.2898719184999996,6.579594546485968
0,-2.0692715888000004,1.2974912848999995,6.711475638537826
0,-2.0890334288000005,1.2907115488999996,6.907528281471011
0,-2.2864974813000005,1.0329156013999996,9.069844048608262
0,-1.8357462924000005,1.6315174916999995,17.087369414058873
0,-2.5890391008000004,1.0307270818999996,30.446764881982226
0,-2.6697584363000004,0.6119277493999996,39.95476417721135
0,-2.0336927768000006,1.7114457305999997,23.324676836767097
0,-2.3745321064000007,1.5121670880999996,23.720309110548428
0,-2.691457539000001,1.4480427649999996,50.78892604813129
0,-2.7483247864000004,1.1918261106999997,53.16083125054982
0,-2.645742232400001,1.4322713136999996,44.270160596426
0,-2.3682185584000006,1.5223392168999996,23.79130924702114
0,-0.29332416070000056,0.7910676994999997,-0.8399258315206629
0,-0.41257665070000055,-1.0502538859000001,1.5095816817609442
0,-0.42084101870000057,-0.7307876754000001,-0.04340695624705937
0,-1.0662294147000004,-0.19057421740000013,2.3862622710539787
0,-1.8853703232000005,0.6303309628999999,0.5093286093863099
0,-0.8375980673000005,1.3262347737,6.1162160032409485
0,-1.1350639497000006,-0.28378909660000007,2.406467864328844
0,-1.3194081600000005,0.5081923210999999,0.9210537096692955
0,-1.2833628636000005,0.15810111259999993,2.0803535445128536
