,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-186.6792538655,521.7317575764,-400.0,-406.3313707298,28.096220504599998,-596.0766434657,255.0564207929,233.2020561195,-460.0,-531.0556579216,401.3272502407915
0,-221.6262565466,500.4569601204,-409.7159722768,-357.52999736720005,-20.4946951402,-560.8142185535,211.1421602261,277.4170669939,-494.8171522525,-538.1408961487,392.54593590732566
0,-237.8475698817,518.9157163623,-409.7159722768,-361.72185676670006,-8.550670892800001,-560.8142185535,198.4937332823,283.4853494062,-514.3778377979,-555.9372171249,409.1384165844491
0,-234.58538713160002,405.6161182709,-357.6491126453,-451.0661679467001,4.0661953532999995,-491.43233798110003,136.9694904041,239.0355416439,-568.058023326,-515.7876806567,365.26866595984944
0,-181.6157666764,452.59787904530003,-413.2139661959,-420.9614958695001,7.785742570199999,-493.68075296620003,161.6843609085,221.8899663249,-559.6466998468001,-549.8489367034999,381.1200162733647
0,-268.6575879014,426.2653212347,-330.6341258936,-449.1682775075001,26.5984359547,-536.8486030666,163.95706277,240.37264397669998,-547.8527847132,-504.590151356,374.31971352020065
0,-208.1323263948,382.25274684550004,-384.8482563503,-417.63309043070007,-7.1125840185000015,-472.54236171530005,100.82811309229999,244.4964033847,-531.82695298,-476.0419939165,329.68458666902757
0,-169.3437057402,390.52569818290004,-405.1013569839,-382.72379788910007,-7.3753012079000015,-507.96596920330006,85.59752426229998,229.63057843029998,-537.9834055296,-458.7018936383,328.43959905360754
0,-153.3831833914,395.04617774790006,-397.2923739227,-393.28850272830005,4.662898170799998,-493.87926213610007,76.85253934209999,240.5495136114,-534.5739233787999,-464.26239892060005,326.28012839669685
0,-165.1536279512,436.59271576950005,-357.5491796939,-440.75958095970003,17.5896386232,-482.56398226120007,85.58774176769998,253.70488147499998,-544.2642418316,-513.0923070916,352.0897198385538
0,-139.39935333809998,395.04617774790006,-397.2923739227,-407.17817941490006,-7.980629265500003,-501.98173350150006,59.31557265569999,240.5495136114,-525.2141719286999,-461.57112301270007,326.3646200020044
0,-139.39935333809998,395.04617774790006,-401.4629052865,-407.17817941490006,2.3752667564999967,-501.98173350150006,68.41932867669999,251.11602437879998,-525.2141719286999,-457.4132993301001,327.8167245537933
0,-68.14335555689998,467.6733809307001,-391.62889807970004,-438.92824872450007,-64.24086101750001,-545.8320778471001,99.0485393219,183.07779014399998,-462.57768689789987,-379.55553270690007,319.2052565742083
0,-124.95830340809998,562.9984579872,-369.8535192002,-457.67594069550006,-39.9166490093,-473.4160057586001,154.85836216430002,285.67155864299997,-521.3542055042999,-372.67988216940006,356.21202642529653
