,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,315.09760063,-518.1486680088,-355.3619068168,42.1707504473,193.96501883860003,201.3138360738,-434.0823656794,-517.2375842391,258.4954810525,116.65766418880001,278.59106829039723
0,225.68248650459998,-425.4976442904,-251.355395977,26.0603438021,74.52576704740002,215.61124392119999,-446.7714615652,-407.63215959269996,242.2243363693,115.7817419752,197.4303652470912
0,216.97271601309998,-377.3652854029,-222.32426508650002,99.6354534033,97.97810396790003,225.63679163639998,-468.2984429902,-493.1165247012,285.1708470073,41.7305688622,214.74085615594046
0,361.1300284917,-526.5242711159999,-257.1436261114,65.9000045798,41.50763992540003,307.3001731782,-383.1819208512,-346.1341730151,153.5840089783,16.121063298900005,217.18759813878262
0,205.61795928799995,-428.6818936445,-265.1366207623,14.9716776738,89.94479107390002,214.30709298519997,-431.9537303595,-423.46851061859996,252.9337740363,106.74428597640001,198.96361487523131
0,260.7875238114,-425.6420059761,-236.7990635665,0.8787079252999987,41.57236743790002,192.1284812097,-499.2864718126,-387.8551661937,275.6975258817,173.10053562040002,213.39787882104145
0,340.9755748976,-272.30936526339997,-309.4207350346,297.30270070010005,20.83015629490002,11.464254287199992,-182.39338285640002,-248.98087221569995,6.333659329100016,381.66094026900004,155.02056376185095
0,261.6451822776,-325.30740380939994,-328.3014879082,381.67100477260004,-52.01403883359998,-39.495407960300014,-216.89989980340002,-326.97875354609994,-62.83017444089998,408.5507660434,190.26607645503398
0,381.1163614584,-310.2917004594,-213.4829781526,295.5054351396,-36.424702301099984,-10.590003243600009,-209.30605840720003,-289.1247368792999,104.68061478310003,322.64766845620005,155.58241493788285
0,350.17721266579997,-272.30936526339997,-320.694252,310.34552510170005,20.83015629490002,24.402146746199993,-185.04737221570002,-253.37912880459996,-8.517154921999985,373.3293744735,159.71530718450668
0,355.0808313091,-205.34247771419996,-270.22180238560003,339.13602021760005,-30.119226009599984,0.9697151867999914,-142.92780176590003,-230.20115977649994,76.81274810470002,365.23738584340003,143.47702731854196
0,334.0294821901,-246.15832888869997,-291.4568556236,385.29561790310004,-12.868351197599985,27.53002470729999,-246.30523197850002,-190.52435921849994,169.85051489650002,383.19715832440005,170.7834020791178
0,384.1854693679,-223.38920546219995,-233.39963267740004,237.15509193340003,-7.909981788099982,-101.00906486110001,-104.27795871130003,-293.95456233749996,186.86587364930003,458.51672143690007,166.23105145580655
0,309.9416996983,-380.19721898449995,-139.37852719700004,508.8337420567001,-64.87573112039999,-198.67291587000003,-335.41963979350004,-350.3265017793999,275.29264773439996,397.33347300680003,258.8816536617869
0,283.0380475799,-260.1103469053999,-265.61660931,277.38825713880004,-9.303182598799982,0.9338027147999913,-85.71509192680003,-189.47271455929993,105.06587669990002,404.2628598799,129.2711400698378
0,13.21442806470003,42.23490928180007,-215.6869504396,451.4897004812001,-88.94649341639997,-145.1263905652,-180.92695656200004,-502.0010888457,329.8775020551,370.8594385727,204.05649504805922
0,371.00572780870004,-316.12667936239995,-356.942443104,307.505278998,-273.59942616359996,-27.361127027600013,-102.69441029830003,17.038410338200066,263.34328588190004,229.3253385087,167.9824107956833
0,283.0380475799,-279.3254042644999,-265.61660931,277.38825713880004,-9.303182598799982,-11.389569193400009,-83.07562581350003,-189.47271455929993,85.65091398210001,404.2628598799,130.8521394955315
0,283.0380475799,-264.76358313019995,-250.661224836,277.62265825480006,-9.303182598799982,-7.934018824600008,-85.71509192680003,-189.47271455929993,105.06587669990002,404.2628598799,127.99601843825079
0,391.73040304130006,-200.08592461039996,-309.93396918750005,345.75793244830004,105.22103182450002,154.3754010575,-4.078334429800028,-178.47184489929992,2.7634855292000076,488.1292363837,179.53521609890265
0,263.9965753119,-198.33695957099994,-220.1190597627,232.90681279450007,41.429244178400026,-75.990763657,-47.02064079160002,-145.19797933849992,99.71931140930002,377.1561007939,99.67642608923117
0,292.32631084950003,-271.8108000461999,-185.35636851089998,130.13877540790006,1.9217142998000227,-171.3568200844,-49.21325696740002,-25.836825110299912,103.27267463570001,309.2266677337,88.30387474233565
0,296.00030651390006,-258.5757965786999,-182.31161970879998,131.03033348580004,12.433856659700023,-159.7513602874,-38.60249698450002,-42.27486426219991,93.1493662041,312.44378016350004,86.03256254213176
0,470.9379964827001,-219.7518297915999,22.048697971400003,35.479363167000045,-148.84905308540002,-232.6161694375,-92.49212845930003,58.3220218165001,-58.836481508499986,105.43339409860005,94.65217827847725
0,176.75763296690005,-33.62782396619991,47.61081299720004,75.15969006930004,171.76546461170003,11.770829669600033,-74.39424278800001,-215.1732742671999,83.2229801496,224.24252489600002,45.737281887821815
0,143.17915037050005,-65.40799658459991,-46.521391759599965,32.38741517790004,171.59548604210002,-90.90816760179997,-81.71662479700001,-154.8359705355999,54.728755654500006,126.51147826640002,29.83146831185981
0,54.859588732400056,-70.08078277279992,80.59704889480004,271.5107614202,231.21160221210002,-207.5908242456,-127.87149394180001,-306.5049782608999,70.99511810710001,-117.17720208429998,79.43865757105414
0,-65.83927562249994,-158.02067992699992,33.511457944400036,330.89868725150006,-28.212543393099992,-313.8083936498,-47.57994057300001,-4.3597946715999,161.6875800997,79.24158282000002,69.47380923572744
0,127.57443773800006,-14.529386638499908,-76.53450853839996,-11.29840090709996,173.5575907465,-99.60851157699997,-89.55510255520001,-126.5713872417999,9.417479288900006,111.68489879150002,25.78801318604232
