,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-268.6673169547,244.3452378781,-385.28946369,30.250102477200002,58.6548311316,364.4115403442,110.5255766144,78.1266435668,-210.2887463403,-87.3387938093,122.91448529101598
0,-203.97504510870002,324.2700770721,-411.2217209529,65.14008831160001,64.75774147759999,412.4047016994,175.996369864,18.1954919636,-241.19949723070002,-44.9989181365,147.47188421006442
0,-238.04731434320001,187.2417224311,-316.2274069665,53.3828073427,81.62542197110001,390.82335532819997,121.42511342889999,136.0058995098,-163.68809415330003,-39.0738804333,104.8854132034026
0,-355.38826109980005,313.6564922439,-269.1016598827,337.7002748602,315.60408582150006,203.44976102799995,74.1454390723,-22.737417467200004,-239.11840423290005,218.9191103845,166.81866913076743
0,-492.83681174540004,447.17114498290005,-229.6287642873,-37.60151466280001,400.7055162467,382.59705545569994,445.6728216601,-113.2788598938,-249.6710477523,198.0801146874,280.2416810763072
0,-289.46291295279997,326.9256748335,-433.7071689962,101.1924835339,12.95944938960001,302.6498998175,82.5280551729,235.731021129,-92.08558585780003,-19.292814532199998,138.9542506675078
0,-342.74187102639996,340.0618467707,-477.5024575595,56.253163845900005,-47.83801661839999,354.0414124979,34.302621602699986,181.4786173626,-76.24102331580002,30.290845319800006,159.192606438205
0,-166.42944391239996,424.7589351399,-413.5782546782,101.6522333239,198.8637533328,539.6047529219,102.62132453609999,184.63326951300002,120.34664627659998,84.2871444966,197.6022223909802
0,-253.27733620919997,304.7337461649,-423.07697520589994,79.98400284099999,4.13584589800001,315.7467257864,73.9940830759,269.9953398222,-114.95815008400002,22.731647412300006,134.55535659074366
0,-266.6211553514,295.3510489211001,-431.45980850749993,99.4329943243,25.58634673360001,323.1783535446,36.6498822687,253.52494402319996,-119.24489992080002,18.336726121200005,135.88580994479796
0,-227.03650408099998,333.6448802453001,-412.6451228686999,42.784362019599996,-21.645848013199995,340.7991499338,7.573455019499994,291.74433516899995,-82.93517759640002,54.2846050104,137.63991531623637
0,-241.28233633399998,292.8900433676001,-387.5859920566999,95.700285183,158.932974116,540.5871673705001,157.1577092543,369.0511564882,-141.49875596420003,-8.134752179600007,201.48147335596036
