,x1,x2,score
0,-2.233081087,0.10928083209999997,8.769160073364205
0,-2.124432127,-0.6354174880000001,6.30805658953994
0,-1.2431216969999999,-0.6797580598,2.247305879733524
0,-1.2494487128999998,-0.7959902073,2.4607236838931668
0,-1.3158871408999997,-0.9587418453000001,3.3248524423029773
0,-1.1049544014,-1.2047301501,6.311606128433416
0,-2.0291160466,-0.12428594550000005,4.32677469292853
0,-1.0676091464999997,-0.9384779985,2.906362548169048
0,-0.9725779838999997,-1.1449290741,4.930313713341966
0,-0.7504189103999998,-0.4666468227,1.3149204978650306
0,-0.09258813439999969,-0.038893706699999975,0.0316955013314786
0,0.7842769756000003,-0.8727284755,0.33281834531597965
0,0.09580328470000032,-0.6013924969,-0.9445414394681875
0,-1.2348116932999997,0.02493804860000015,2.365119359680278
0,-0.42353528549999964,0.5781331331000001,-0.4830726082681207
0,-0.7442617194999996,0.9869594901000002,0.7924915271538937
0,-1.2137468682999997,0.48297610290000015,1.0992805109087809
0,-0.7524081594999996,1.0103733301000002,0.9768657731509521
0,-0.9308215818999996,-0.2449137120999998,2.10848841411833
0,-0.5324509090999996,0.8378091741000002,-0.3101737801685197
0,2.1011811307000006,-1.1974731528999998,5.385080221974129
0,2.2120466408000006,-1.1564236287999998,7.590898344836003
0,1.2875354181000005,1.3457433437000006,9.986330512313273
0,0.13869591890000033,1.2162721436000006,3.0811179031321205
0,0.030975665300000316,-0.046184288199999424,-0.006108310054289928
0,-0.47425117849999965,-0.2527211781999994,0.677915660946226
0,1.1162562645000003,0.4679931708000007,2.2067417281429753
0,0.6915561188000003,0.0463923301000006,1.492635973520519
0,-1.5876035255999998,-0.1567125964999994,2.231357478621937
0,1.0396643363000002,-0.4940986605999994,1.0392056836099708
0,-1.1384372984999998,-0.7481173515999994,2.2483411469295134
0,-0.015067866499999638,-0.9617378661999995,-0.26230553437128196
0,0.5518424555000003,-0.7984792484999994,-0.33215044612239186
0,1.0882742475000005,-0.5559186788999994,0.8863767506206446
0,0.8236726599000004,-0.22781614939999933,1.4667836271826507
0,1.2785661003000004,-0.7047345572999993,0.4821823180092759
0,1.5972714294000003,-1.5772677461999993,14.35726088812351
0,0.5151694083000004,-0.06680631539999937,0.8677226551511823
0,1.2462285303000005,-0.6746157592999994,0.5630410704259432
0,0.4837915973000003,-1.1756423810999994,2.3693329848869995
0,1.9384581618000003,-0.3519278942999993,1.9483403418331044
0,1.8346175733000005,-1.3525858412999994,5.971770819505309
0,1.0888386932000005,0.5000381349000008,2.140424070555952
0,1.2839448627000005,-0.5398853784999993,0.86117787152893
0,0.6374026206000004,-1.4532160349999994,9.766634278296674
0,0.6489582093000004,-0.1188962866999993,1.2041155424989547
0,1.3273739637000004,-0.5872734926999994,0.6684363948427734
0,1.1379417303000003,-0.42806171229999934,1.2963885310166852
0,1.2116530518000004,0.1285153173000007,2.491715947027968
0,1.8330553189000005,-1.1545370666999992,2.035231520639988
0,1.5209219289000004,-0.6651967988999994,0.14333568321627932
0,0.9029842925000003,-0.8967963852999994,0.6065115605255378
0,1.3541339799000005,-1.1715411382999994,2.787556861414182
0,1.6039970886000003,-0.5086792064999994,0.4842581679688207
0,1.7413668787000005,-1.0136196273999993,0.4615209248503467
0,-0.0581136650999996,-0.33537929969999936,-0.3663357758014975
0,0.008023962600000392,-0.41289177149999934,-0.5687207643392416
0,0.8672825397000005,-1.2985891910999994,5.46575507264179
0,1.0542529701000005,-1.4783656832999994,11.115238507626025
0,2.0287143177000004,-0.3041282845999993,3.176712499939327
0,2.0803226793000005,-0.3998308266999993,3.628923699738091
0,2.1227050068000004,-0.4991870493999993,4.073522838868035
0,1.8384008417000004,0.10934233240000069,2.5536677485260184
0,1.0613588183000002,-0.2321494055999993,1.8672469982514657
0,0.4212956660000002,-0.2111351955999993,0.3863544514941859
