,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-570.0732193450001,-566.8058325106001,-2.7084381967999995,-433.4314947034,-227.3735923222,-544.9535662338001,559.3410054736,334.88137799,-251.1514426502,-466.90815979980005,473.22094817141556
0,-543.7199872068002,-575.1368339957002,-15.0801009332,-457.8648215668,-188.6320431158,-524.0234222376,537.9234007151999,348.7926114934,-288.32313851419997,-434.8136634548,458.41920281075267
0,-367.16338301730013,-404.0358754229002,-79.2804565592,-331.7278061977,-187.4342776478,-341.8719537066,399.4463181031999,437.4606035653,-388.056859412,-398.1376287473,307.6088337997535
0,-391.32235512050016,-468.2344778377002,-212.77605066959998,-214.43154479689997,-324.06509554940004,-413.52689589859995,449.6042480727999,339.0672856661,-414.5772640552,-309.9884649054,332.18292438743896
0,-372.7402821548001,-498.6208953774002,-115.7178572652,-348.97617664969994,-264.3791688802,-416.4701542442,356.01722349169995,478.8205873998,-487.24259253549997,-343.8328241401,370.38431077896615
0,-464.28487221880016,-358.45425957730015,-44.0208273277,-306.53973581319997,-148.6042536233,-270.97776564459997,368.5430393159999,386.3024736343,-328.0290989545,-359.2498558263,265.29579786462557
0,-329.7995514916002,-522.4494839881002,-113.1600690121,-208.00594993119998,77.55343389910001,-443.40382843299994,282.7080722189999,338.69047391109996,-280.92861802569996,-171.7208939979,236.86467857734885
0,-332.7427943312002,-504.5788029553002,-121.9277518526,-199.82222981649997,109.55745968710002,-450.58803918359996,281.1813552333999,353.62205306389995,-275.3524808282,-161.8949924556,236.095194336536
0,-323.8074124550002,-504.5788029553002,-121.9277518526,-199.82222981649997,96.74234883030002,-431.22692562399993,262.61623523159994,356.79058766099996,-289.1524600866,-161.8949924556,229.6839297978739
0,-286.3253598548002,-516.8883732045002,-127.0167784614,-207.52443041029997,75.51004291250001,-441.6062931114999,281.17481260739993,348.73636684999997,-313.94114110740003,-136.1082036732,232.7086630154192
0,-344.66738825820016,-444.7941037323002,-154.4227813458,-203.89320147889998,132.9039453043,-494.75171331199994,355.97174432109995,444.80539628799994,-341.3058709802,-101.36061829639999,274.9534795067849
0,-312.1877322932002,-518.4014867488002,-121.9277518526,-199.82222981649997,96.74234883030002,-445.82850423109994,262.61623523159994,356.79058766099996,-298.9592211942,-153.6509260551,235.59317992325478
0,-335.8691336666002,-456.7098677377002,-87.9987181378,-224.41660588509998,95.12088724330002,-472.3650983586999,218.70052112339994,341.02163043479993,-291.8093935458,-153.4717963544,222.15097463589126
0,-332.2710600164002,-466.3078522624002,-47.58228289659999,-258.1965713728,38.92770786850002,-500.8855346480999,257.4568683842999,300.9410205842999,-255.9357098218,-143.3889973474,224.02298619317835
0,-307.9901275832002,-344.90131951270024,13.590390926600001,-259.2665737826,176.52506388850003,-398.79291517569993,300.6827921178999,429.76397737479994,-407.021900463,-73.2140095616,230.38392071013251
