,x1,x2,score
0,1.3816800740999997,-0.9058412287000002,0.4613946554333097
0,1.8418865960999997,-0.5150608756000001,0.6875403213090903
0,1.5636611857999996,0.026653766299999937,2.1370650974964915
0,1.5480879410999997,-0.5443140916000001,0.43646390402128543
0,2.0186723368,-0.4214341560000001,2.549306280314236
0,1.5815769378999998,-0.3182607340000001,1.215512854363399
0,0.8727504018999998,-0.9259627949000002,0.6785326116930097
0,0.9459106230999997,-1.0600267799000003,1.6896566474670704
0,0.8580685785999997,-0.9143642087000002,0.6069061831027511
0,0.8064416101999997,-0.8724632503000003,0.3741752329199042
0,1.1992731219999997,0.4503419998999998,2.2940969382873764
0,-0.7164101466000005,0.34218926169999975,0.8861820575047733
0,-0.6836957082000005,0.16963531089999975,1.217183287740027
0,-0.9479202285000005,-0.13438863290000028,2.196960011383373
0,-1.2469557055000005,0.42343625829999976,1.2788940696557187
0,-1.2972398603000004,0.34878017419999974,1.4929898395169638
0,-0.4620506015000003,-0.8884434225000003,0.5068492936979649
0,-0.5318368013000003,-1.0151914218000002,1.6370549320660122
0,-0.4054281365000003,-0.34691039840000026,0.3194235022536895
0,-0.7116806453000003,1.0353493783999999,1.1022129417325959
0,0.4274724424999997,-0.8657531529000003,-0.4581846306056093
0,-0.0761936270000003,-1.7791851339000004,27.578269202066885
0,1.5852334510999997,0.6534349862999996,2.1373362918068626
0,0.38287951249999974,-0.8236679829000003,-0.6457112629271932
0,0.22449429329999973,-0.28516145810000026,-0.16653592043496462
0,-0.8342775825000005,-0.7241889089000003,1.485706405980846
0,0.4580555172999997,-0.5676543701000003,-0.38371914056147216
0,0.5154713205999997,-1.5378269759000003,13.039709930747538
0,-0.33261925670000025,0.6845188584999997,-0.8064425858038297
0,0.057705523299999784,1.0653537792999996,0.6875649048128979
0,-1.8340601548000004,-0.9908084424000003,4.126004497052499
0,-0.9016083294000002,0.6720000385999997,0.44645561591291383
0,-0.7362522953000004,0.08974187209999962,1.506277379692095
0,-0.6985508575000003,0.21467393819999964,1.164772265872936
0,-0.9645039953000003,1.0264988704999995,1.4083580531180797
0,-1.3106781593000003,0.8958584920999996,0.5560653794156267
0,-1.1626682843000002,0.8859581455999995,0.6877930761748119
0,-0.9967100753000003,0.9151397771999995,0.7714747080245852
0,-2.5298702417000003,-0.5985907260000006,27.564395097816185
0,-1.4619974903000004,0.8639877801999996,0.19051996606134347
0,-0.7789494964000003,0.4808039296999995,0.6429252693911416
0,-2.1149722000000004,-0.4442846269000005,6.013797567335333
0,-0.8000376661000004,0.3724100284999995,1.0115649259882273
0,-0.47423531890000037,0.3889776309999995,0.09906090923141497
0,-2.4944821189000006,-0.47598632600000057,24.37517886509698
0,-0.7493124009000003,-0.04200780500000051,1.6672878825021789
0,-0.16985067770000034,-0.41838289880000057,-0.39289519558602826
0,1.6155414801999994,-0.19354214240000056,1.6042238290090531
0,-0.35052146870000034,-0.5335444028000006,-0.16713445758111556
0,0.18745710969999974,-0.19204142960000053,-0.0400966728009767
0,-0.08575106000000032,-0.3973036268000006,-0.4683652110266239
0,-0.22722936530000026,1.0048793137999996,0.012154488912054034
0,0.5608561494999997,0.3337645138999996,0.8520607898476179
0,0.09783630309999974,0.7248540652999996,-0.8884039363285949
0,1.5057333967,-0.1527370651000004,1.8378745935305147
0,0.016545213099999748,0.6942229732999996,-0.9861152594337776
0,-0.005215302300000255,0.6589432677999996,-0.9860125117923262
0,-1.8251004636000006,-0.9767297484000004,3.950181512130161
0,-0.024447274800000255,0.6392191724999996,-0.9798222410878429
0,0.43179885409999974,0.1070146841999996,0.6758826606264728
0,-0.9581691893000003,-0.7118674045000004,1.8425121393798962
0,-0.0066642548000002515,0.6639882574999996,-0.9902668363735466
0,-0.8206626298000003,-0.5043214300000005,1.498520990595602
0,0.36044908539999976,0.7864624318999995,-0.17535243314718557
