,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,312.9658306413,340.6276846786,497.6076085327,-5.597166731199998,505.3191450752,424.9420833218,-439.76190429440004,-244.2989133228,-243.29500916,281.4697817752,323.25726081395845
0,269.36360918229997,308.5736094146,536.4487832212,-0.772221006199998,486.6181011484,370.40435977230004,-480.49246980160007,-230.9294302043,-247.9933894428,187.01040520469996,303.7091651855241
0,230.32944235549996,285.0883786668,549.6588737252,37.7445985024,475.5659328462,333.80208828650007,-445.79895046900003,-214.51136400549998,-244.8962726718,134.33725658339995,275.5599848675235
0,256.23998207629995,344.3986943157,591.1930655915,47.5025815084,480.16744342469997,314.35539734120005,-477.8660450707,-224.39366041239998,-304.5809244798,190.36170454589995,319.2782015123065
0,189.82095061969994,246.914694549,500.86473687319994,3.2031125740000004,545.5959307554,349.55334588560004,-447.27668750770005,-239.42419768789998,-279.0003463218,189.03329995949994,285.6727487192767
0,231.09457240399996,284.7496123229,574.5446504288,55.7376923037,462.0169776113,352.2236533491001,-484.5844229012,-180.7683091067,-219.5583542324,138.61284279299997,286.0342707249416
0,216.94769298349996,512.7728006136,456.658673576,75.788849962,260.796863631,390.0637856753001,-292.34231337700004,-394.32774559029997,-168.429878529,-102.71273981220008,257.08323499422266
0,87.17773756399995,471.6185699604,318.7441713533,29.116673601400002,229.2880710738,287.4446952875001,-419.0748009013,-535.7733057088,-166.07088606300002,-233.04026770290008,254.04931379162582
0,99.74191367899995,473.865617219,310.71865082109997,-2.1871101931999988,236.8042432992,299.2954585742001,-451.5195597541,-537.1082427035,-139.6400717338,-237.83087798350007,262.27883479357826
0,146.86142916889995,483.8672245953,343.9116207757,57.350557681000005,239.7151837941,283.6586527937001,-408.67789996790003,-543.9109792392,-133.89181272040003,-271.0750283763001,268.36269570713534
0,88.72288904089996,456.31203474480003,309.1628875861,41.2549355071,222.3126327855,322.65211649370013,-379.58339511910003,-595.6494968497,-222.64295908530002,-276.7470018117001,273.95006487851083
0,87.17773756399995,470.2962791882,302.62959366219997,10.133966562900003,229.2880710738,287.4446952875001,-419.0748009013,-535.7733057088,-166.07088606300002,-233.04026770290008,251.0697973332423
0,90.56745295479996,434.503112297,297.0479456236,48.0245871363,240.3998715984,324.32468955070016,-456.48867840490004,-507.25205546099994,-129.62040790660004,-229.07788663230008,247.37224162244175
0,36.50856894939996,394.28771636629995,281.431617856,84.6213361175,201.20530916430002,259.8700119087002,-459.11665817090005,-551.8389361161,-74.42377622920003,-256.8643766841001,235.5349651443789
0,36.50856894939996,406.70247172689994,281.431617856,84.6213361175,201.20530916430002,259.8700119087002,-459.11665817090005,-551.8389361161,-74.42377622920003,-256.8643766841001,238.01845636802776
0,83.08215160929996,402.05961788779996,319.8304364605,127.0763115533,183.33665070900003,233.61694784520017,-420.8021286698,-522.9700086677999,-128.85424167610003,-238.14847663410006,225.76934331419093
0,91.30292527309996,402.05961788779996,319.8304364605,122.4957977847,169.03397472010002,229.12071304060018,-422.7697072093,-522.9700086677999,-136.09465765790003,-223.10143800650008,223.00424411253954
