,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,144.3566070276,440.7662767382,11.887157632000001,285.0334287394,-242.2409006206,606.3585140103,118.5987370059,-560.0,-369.4909864599,-100.0,300.24818846473846
0,103.50108669120002,435.2517838452,53.0755850383,293.6790815534,-273.9681650032,592.9561678074001,144.3555632007,-527.309621408,-404.3447081205,-59.707593610299995,296.4578281293938
0,52.31895741300002,470.3911066029,83.4106948447,307.7475662132,-264.0971122238,583.5856525208001,156.0966789789,-490.2712408278,-417.4649661936,-69.59622388029999,295.960917666879
0,30.51737256600002,441.9500612697,116.6960939357,345.7144817951,-298.1400834042,581.8299210608001,117.94178474110001,-469.4879439082,-413.9363131946,-65.51563211409999,292.69181453747046
0,52.71695839620002,467.59481766479996,68.5998048782,401.99134269150005,-343.79250998940006,574.5944449037,104.9947476328,-461.1590466622,-472.4069560388,-62.63348148249999,322.7141886838368
0,-38.35182170479999,555.2953909148,176.1316375556,457.6330910262,-329.27596153460007,464.3727912862001,11.351304075200005,-387.2979213243,-355.7186126795,-107.26110257939999,291.62706376588164
0,-35.32777621629999,555.1706876923,169.38316150280002,456.6196409685,-326.01020681270006,454.5126835956001,16.789547813000006,-385.176637149,-339.8209668194,-107.63874413529999,284.8155552377968
0,-153.2880681859,428.4724142939,136.1607797768,300.2558731478,-359.2200036747001,330.1550033521001,-19.653064380999993,-244.50435856379997,-264.14381575669995,-213.5433997681,183.34153838424834
0,-140.27618566909996,402.82032249429994,157.691088921,336.612839218,-376.3060384150001,324.6876403869001,4.396654089000009,-210.50022951559995,-265.63232991969994,-184.6497865021,180.04824582770212
0,43.286067137900076,398.09480478279994,352.41702049900005,177.12457119299995,-505.7265479910001,482.30280167390015,-57.637164954,-233.79470059249996,-382.72939550369995,-252.8405319805,269.17231547464485
0,-134.83334237209996,420.2209941420999,189.6356938344,347.98349514499995,-353.9044688910001,285.8801173125001,-0.6269734283999915,-214.58411090449997,-237.82374451479996,-226.5945826222,179.1859298181327
0,-59.41768151929996,453.6303247392999,191.6430784028,278.17519342779997,-360.6989539334001,347.8134665433001,-72.823565502,-269.35429465569996,-244.85904827679997,-304.439297805,202.2529683156388
0,-118.30753118599996,414.0147001280999,181.913343058,333.03320353809994,-361.5275555967001,278.52517826600007,-4.129834493799992,-227.83730999139996,-243.85028465049996,-216.3076071772,174.96678151745084
0,-199.35649792459998,453.6386094740999,169.574823121,224.17480980369993,-261.8120564775001,275.78021947880006,3.2690067104000082,-196.73365818279996,-236.38972345089996,-288.828243727,162.78439805059665
0,-191.48636151399998,437.2838677341999,169.574823121,239.81686940999992,-277.1563676279001,287.62485855100005,1.7399838427000083,-193.94658491249996,-236.38972345089996,-280.7405932334,162.48072393882202
0,-263.1979722964,226.79046713019986,378.03003885680005,225.90476740179992,-341.67717697760014,401.1021580943001,-175.0947666992,-384.13340942699995,-346.05786707,-104.42613542059996,226.36243702381617
0,-191.48636151399998,437.9305151102999,173.4907202173,229.71148058639992,-287.05260254260014,287.62485855100005,15.15838654050001,-193.94658491249996,-236.38972345089996,-260.9997441106,160.57645358691457
0,-5.029172489999951,397.0591358582999,103.91397874460002,153.3230833053999,-470.86324533560014,316.38573865000006,163.52377578550002,-192.81810205039997,-123.41756537739997,-349.1293536096,179.71672351892545
0,-111.38050944549997,421.5150544082999,126.7996700757,264.9446658303999,-213.88390668300013,345.5139189590001,-21.634306271099987,-232.29707851999999,-220.93894090809997,-360.8260595806,169.73010326980852
0,-225.349515656,452.2434101272999,224.4774665083,231.3595766013999,-374.5411933816002,395.3358570238001,-67.82004103,-176.05990576999994,-322.5420350464,-209.6123799111,210.85990382310177
0,-208.64495890289996,220.96761069709987,107.1257292668,45.883734863399894,-469.7208739266001,428.50113046430005,103.5608367525,-24.574547975499968,-238.52507907109998,-297.355208271,167.70829721242504
0,-403.0882797642,371.1100656113999,267.7333891321,496.9524651170999,-5.610344583500137,220.68614515000004,-11.68166753259999,-172.52661077819997,-100.53225747689996,-234.33218415379997,191.62494112071784
0,-258.84814852889997,393.8820033001999,101.84567420280001,357.0132687705999,-374.08656002230015,164.14164433790003,-121.7212569559,-55.448063026299934,-148.07440422799996,-286.75193894259996,163.22697930176264
0,-179.79300325449998,420.3371668458999,173.4907202173,214.35525914549993,-287.05260254260014,287.62485855100005,25.34532525770001,-185.14947805059995,-236.38972345089996,-260.9997441106,153.26899374266912
0,-245.03793172749997,380.3211234398999,184.7097241548,275.6450549398999,-286.9483293710001,249.36625933100004,-0.21756720329998824,-240.06907948139997,-228.05698539289995,-219.72122649159996,155.3095123984805
0,-188.25999908549997,381.3768807258999,73.8004227217,315.30251691809997,-197.86918936600014,383.88908641960006,-49.031967207099996,-211.54866628839994,-268.30666743729995,-359.19142551519997,181.10990108686613
0,28.65739686350004,307.23010206309993,326.57820032660004,365.7934865546999,-497.43564391660016,351.3192795574,-1.607733497999991,-122.92451429979995,-376.89489979429993,-468.2391534667,271.7012808673032
0,-293.4269830411,400.9908327289999,158.80692317400002,249.22520358489993,-398.18443970020013,248.52850869340006,40.121838579900015,-115.79575650179996,-207.03785930159995,-153.71187019499996,160.02411442703584
0,-113.74712294889997,293.6866932298999,133.0078937093,86.39591697429992,-291.40055984820015,331.01753187900005,180.5117929017,-144.50997354899994,-330.78345941169994,-127.21231033539996,125.47990615677917
0,-31.72728609089997,289.1546237542999,137.0918488328,153.81831693229995,-194.13557899070014,357.273187181,158.6796420865,-74.52858453699993,-236.99257196669993,-176.51796042839996,103.6111447863417
0,-31.72728609089997,270.1966999483999,138.6373565318,153.81831693229995,-198.70566845250013,343.21780760440004,158.6796420865,-68.40749445499993,-236.99257196669993,-176.51796042839996,98.84974565164298
0,-37.70806456579997,277.6784685711999,115.5912051958,151.18051235339996,-217.37482643370015,354.97734789640003,175.00883196479998,-48.57723244519993,-236.14746187499992,-168.42505669299996,102.20501491483124
0,33.55120726960003,360.6691881866999,22.838131835,142.26128099149994,-356.51951178450014,208.66065919160002,26.463338282299986,14.532542721500064,-178.8632811582999,-164.16551834249995,96.61588258920058
0,75.05622038800004,295.3079875286999,0.6303557097999954,100.00586703069995,-358.64066168190016,192.90987254040002,51.18102156829999,2.6395501379000645,-184.5746822314999,-173.82602700049995,84.89983076856964
0,-30.971930067499954,321.81555955319993,-40.02140535970001,170.44671824079995,-325.52876216960016,265.9560907539,80.79042577589999,115.04246000590007,-231.4625085186999,-88.42638903699994,99.25371567586282
0,75.05622038800004,295.3079875286999,0.6303557097999954,100.00586703069995,-358.64066168190016,192.90987254040002,51.18102156829999,2.6395501379000645,-184.5746822314999,-173.82602700049995,84.89983076856964
0,109.20362543380004,289.0788238720999,20.579482053199996,137.53169355949996,-330.8095554243002,168.1402348512,90.2563502589,40.267117148700066,-171.1363625911999,-200.39964950409995,83.87523938710567
0,94.21520258260004,303.21985073789995,-17.588696211800006,131.25159266209997,-337.52054599290017,128.6258705862,31.9566676038,20.854023361300065,-186.13215648379992,-232.79257699929994,85.77835168164552
0,139.67582263060004,357.38744191289993,99.9089157988,179.58261879629995,-329.2276460555002,246.9531051556,24.3941519297,74.33389714230006,-233.2547723536999,-276.38610206209995,124.95132967276233
0,154.14212022980004,308.04418413289994,16.587218808799996,220.90302949349996,-242.7903264489002,257.1387055732,-1.6812310376,139.78028399170006,-199.4410874001999,-251.79441229909997,104.87568626773272
0,236.31586033840006,108.94669423089991,-23.077455336800007,246.89886437459995,-212.5474653925002,-37.999542531899976,274.7464954202,-107.76129019459995,-157.83276793739992,-274.01987492899997,91.73070124767281
0,82.30523920020005,426.4986459591999,-128.96611267000003,21.78423480809994,-379.2259311348002,260.4256510322,-62.95838884510002,7.284697082300064,-178.18294718239991,-263.08799196419994,131.62528448350685
0,-49.57920051479995,136.9279746670999,-149.40711972340003,405.157391654,-170.05371699180017,32.9604993184,377.3453140824,-171.30610529579997,-34.97947291069991,-473.4142072396,159.81856873969656
0,218.83678607380006,377.9992683060999,-119.99892689910001,19.663926203499955,-145.06470761930018,128.9941269872,-8.896983375400003,252.1231723111001,-181.0423714611999,-230.44545854349997,99.19074244560267
0,154.23717939670004,232.1988327442999,-25.378733094700003,122.21396337149996,-357.21121038330017,118.47226893870001,52.922924456100006,13.211515072800063,-215.6404592620999,-228.26627769099997,85.12482562025525
0,110.13636914200004,282.9988120160999,38.1739395128,113.88824944049995,-317.8428648443002,161.5500781688,58.9145033139,11.027949833500067,-148.1977387155999,-170.99680840649995,73.14293975698926
0,241.25049454330002,375.97921595939994,-6.994052754700008,185.42452041839996,-424.9892059001002,62.99599328480001,48.7359603771,48.67846763910007,-240.8962745991999,-13.700604864899958,121.3837514704767
0,148.08210178000004,102.3178423210999,-61.05084999220001,63.82593716449995,-343.47929317390026,239.56507198780002,-41.927610188100005,-114.67196142449993,7.119832133400081,-105.63937303249995,61.4225916967122
0,147.14208394960005,119.94370114049991,-38.4280509048,48.14129547109995,-376.1869019819003,265.3892863248,-48.7330731249,-83.23555940649993,-1.7397177175999197,-110.58473019589995,69.34661413974639
0,29.44675582290003,0.759316298899904,-193.60884296870003,151.66915768969994,-282.41616260230023,309.47377136380004,26.720170623299992,-216.63961642139992,-11.20347900419992,-126.11381274889995,76.14026095666719
0,147.86440247840002,107.7736095297999,-71.90364375160001,76.97628764569995,-346.7093258192003,231.3880695939,-36.040099182000006,-127.65680949769992,-4.79649946489992,-111.73232094199994,63.1185964734786
0,159.13538070440003,87.10673395009991,-97.6640667892,59.97058502859995,-383.40201433330026,236.97871743440004,-29.307240761000003,-139.07615764149992,24.665688537600083,-96.04609119429995,70.80877657186042
0,148.08210178000004,87.8741927881999,-61.05084999220001,63.82593716449995,-343.47929317390026,239.56507198780002,-41.927610188100005,-114.67196142449993,7.119832133400081,-105.63937303249995,60.736531647149356
0,101.04157387720005,42.801092728599905,1.7532850737999937,89.80135738289995,-360.00488432190025,240.91393574140002,-121.86888887490001,-94.24846886849993,30.41190681780008,-82.47101979609994,60.789290442166546
0,177.32044533050004,85.0010526121999,-104.00316804370001,100.44874106099995,-306.61329192440024,155.48436986980002,44.231960760899995,-184.05766286099993,-41.97272880459992,-5.947880559499936,54.8480658361544
0,161.47121939030004,48.7630106269999,-128.79503610100002,106.65237911849995,-283.05613716620024,212.12013957010004,33.490319287199995,-156.22476134759992,-20.517938263299918,-31.800304246099934,53.12223983254429
0,154.68989023430004,155.1378865309999,-108.58051650800003,71.68733612249994,-186.09200670620024,254.64207026310004,-78.4478337753,-138.90028293719993,-43.568946869299914,-162.78055367909994,55.560365936100105
