,x1,x2,score
0,1.2890605072000005,1.0122480380000003,3.7835042467037736
0,-1.0655160874999996,-1.1695761152999997,5.581536373479111
0,1.1681114603000005,-0.1479619986999996,2.1364375853508486
0,0.5416830208000004,-1.0731443032999997,1.1185298951746447
0,1.0487912708000005,-1.2655450132999997,4.82947943272192
0,1.0198769942000006,-1.2338333284999996,4.186097402022103
0,0.4772173888000004,-0.8182019232999996,-0.46963234159379896
0,1.1748942532000004,0.009807538300000364,2.4079628173902097
0,0.6223967119000005,-1.7092945060999996,22.648184578870275
0,-0.5208512501999997,-0.28526754379999963,0.786808379782357
0,0.3847488718000004,-1.0071796666999997,0.21815294336160362
0,0.18920263650000038,-0.8338907938999998,-0.8645758090554354
0,0.2354079805000004,-0.8678732018999997,-0.7325802035649233
0,0.5784644974000004,-1.3814585444999996,7.251383967323929
0,0.5186698943000004,-0.8716112757999998,-0.2517046670411719
0,1.4469297513000003,-0.5260714007999998,0.6667934645317017
0,0.19215884450000043,0.10916557320000031,0.11873031996357451
0,-1.2339555548999996,-1.3581536968999999,10.306062398964237
0,0.6534590815000005,-0.8182333917999998,-0.06867151458643672
0,0.9799276549000006,-0.7378823604999998,0.48462075352061684
0,1.0964163415000006,-0.5450292714999998,0.9200120386470503
0,1.7919389069000005,-0.8781169004999998,-0.05193687915230072
0,1.6428178865000005,-0.6087200771999999,0.11908146033885791
0,1.5488667755000005,-0.7391193095999999,-0.0238995074019428
0,2.6129995837000006,-0.689474166,32.71311216731607
0,2.6210193563000006,-1.4619243015999999,42.331917571163984
0,2.0126271895000007,-1.1605720036,3.4337379004873294
0,2.5490172681000005,-1.2312261752,28.75905147182571
0,1.1432014847000007,-0.9459577096999999,0.9270460380136052
0,1.6682590400000006,-1.1441385621,1.7617268316878916
0,1.5672911819000006,-0.42407728859999994,0.8403187694504703
0,1.2702523475000005,-0.9877087499999999,1.0370984361649
0,0.9352838671000006,-1.3084712036,5.768151992271167
0,1.8630508573000004,-0.4942655451999999,0.8635162702611818
0,0.5238404404000003,-0.8489711433999999,-0.3034071308385051
0,-0.04732140669999975,-0.2831017253999999,-0.27254893888034565
0,-0.21865791229999976,-0.2688059781999999,-0.022884833533113602
0,-0.24501275729999977,-0.22848397059999992,0.09069244521202116
0,0.4120848131000003,0.8660775292000001,0.22740867687282634
0,0.04130804260000026,0.7103397297000001,-0.9637539530671951
0,0.03352675160000026,0.6953629917,-0.971108133817382
0,0.05770602040000026,0.9418835465000001,-0.3328271716458823
0,-0.2772365103999998,0.6170840907,-0.8190508014130984
0,-0.5532831798999998,1.0901737917,1.3300965921936023
0,-0.9540974302999998,0.06972475349999996,2.0666081381998125
0,-0.2568890975999998,0.9486588155,-0.3489302979150076
0,-0.22057510959999982,0.8140992699,-0.8839289744116179
0,0.02663993600000017,0.39015167790000005,-0.5029603420329792
0,-0.2263118071999998,1.4002706024,7.417759394974022
0,1.7115642184000004,0.26031752390000007,2.2690009019930235
0,1.3304242960000003,0.22467389490000003,2.4565027570049986
0,0.7381872041000003,1.3650207871,9.051836478529701
0,-0.7451140883999997,-0.11406802829999996,1.6641424281816748
0,0.11195164100000027,0.5755913059000001,-0.7719266037342347
0,0.4566245740000003,1.4011068044000001,8.94817809179775
0,0.23927351100000027,0.9805316227,0.30851758058031964
0,-0.42306489119999974,0.5403561487,-0.4049514929535719
0,-0.8189336202999997,1.6820714983,21.16488159546108
0,0.3662891106000003,-0.48646531970000007,-0.40109706202717815
0,-0.015299726199999697,0.2123568535,-0.1745601308130662
0,0.9417672438000004,0.15554405140000005,2.1803793071041446
0,1.4441163328000004,0.34379010610000005,2.311538876340564
0,1.5857989456000003,-0.1806143669,1.6670843450358885
0,1.5488446984000004,0.2284124006,2.268320182508434
0,1.5907011163000004,-0.1778275043,1.670767153832124
0,0.4629408283000005,-0.5592013042999999,-0.354477278837387
0,0.8340059015000005,-0.01134750189999989,1.868453955199026
0,0.5228504452000005,-0.44903581879999993,0.06467438813904924
0,0.5844223064000005,-0.615364776,-0.16625135846203043
0,0.6332144836000004,-0.7318122708,-0.1706251377863921
0,0.42172741000000047,-0.9547644981000001,-0.07820959621357715
0,-0.07833134399999953,-1.1444500565,1.7369939823685605
0,-0.0318529017999995,-0.08954757629999999,-0.024909252981026996
0,-0.1681778784999995,0.025801119300000022,0.10446259756155679
0,-0.5301807900999995,0.29316290970000003,0.49618214132983285
0,-0.8135054622999995,1.6972802915,22.115380428438105
0,0.42010969160000056,0.9497163873000001,0.6876635862745365
0,-0.6288586001999996,0.9127646571000001,0.14397421530399312
0,-0.4689750426999996,0.4537760631000001,-0.08514599049780447
0,-0.4685454944999996,0.4511612565000001,-0.07939510748220802
0,-0.8527968452999997,0.24462478450000008,1.4928998935473239
0,-0.24888332739999958,0.8422188016000002,-0.7945404938886086
