,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-272.074266062,416.31584668799997,-40.79442472699999,-87.733947881,-310.38659753499996,370.1071131137,583.530443263,249.319829607,-285.8601758371,-190.658251173,253.69293373519733
0,-275.40729252619997,420.5099605812,-72.79328936419998,-146.98642724900003,-391.33810613199995,394.7053224207,478.18453451140005,299.4015788544,-183.25729534029995,-259.478159793,252.93791875842433
0,-231.10325143119996,362.8009829872,-77.73266202319998,-95.07171140400003,-398.25545155249995,480.0243148202,475.32971463840005,347.9220093584,-265.86543929529995,-316.473885033,277.7433896679805
0,-173.51714367969993,558.0723584443,28.597535840200024,-149.46724127960002,-335.52901594119993,367.53652553669997,486.4839687688,382.4638324752,-186.36114588789994,-168.12291564839995,265.5786550835033
0,-204.99006463569998,504.6043185332,-12.017450700699975,-112.93597633250003,-373.00358934549996,466.9089394387,452.5130282754001,200.60398796789997,-107.68585490879994,-278.3430686635,251.16645449473663
0,-160.70943078229996,444.495089027,-81.56111178969998,-214.7383952661,-336.91600507569996,572.9752990175999,428.1723203972001,188.68625117399998,-163.00098585539996,-246.95914910349998,257.11834586094074
0,-87.18174380949998,471.596457968,-110.21932717969997,-36.926590729100035,-302.61631286589994,509.63868462429997,461.8162838744001,82.32658989389996,-219.66594958139996,-335.2445354881,244.9446761305498
0,-104.31470251229997,456.5614558432,-114.13651951219997,-69.17848791350004,-284.1999276017999,525.8909375779999,450.07811129570007,119.56437763749996,-190.92846862579995,-334.21960619929996,240.8741174045638
0,-67.64871846309998,526.1137292947,-55.539514102999966,-114.61489183800003,-301.3725286681999,469.4776857623999,523.2127271237001,76.70502004399995,-140.39896168229996,-251.40373751429996,243.88279175626295
0,-80.9009113735,499.7008095887,-43.80348686989997,-138.18858837720003,-365.5041256909999,506.08600580969994,575.5435176221001,154.97239292239993,-102.56875316249995,-308.0918691966,282.91698734864787
0,-25.59237549549998,576.8702200191,-70.49903028919996,-94.52821065880003,-340.90071967339986,450.65314000379993,530.7439109807001,32.505336250699955,-61.52269237189995,-198.70932567659997,249.16394837729436
0,-73.13687125049998,527.1598171892999,-65.89696526539997,-83.11784744140003,-303.6427085281999,443.0571378407999,561.2086706969001,51.06788602619995,-123.23294560489995,-281.7652422179,249.78431775544004
0,24.80466621530003,436.5730947674,-260.5796447775,-297.5643949513001,-306.7877945929999,382.11265969319993,333.9207184745001,37.59535155489995,-163.36839801989996,-386.87807711709996,220.2667113821072
0,141.11981341670003,344.187864836,-368.13963475549997,-229.94238119350007,-264.08333059849986,451.1290777595999,432.2916535733001,-34.997742266600056,-79.46997928359995,-384.09289447279997,236.46062991894792
0,51.83482275650003,398.897186895,-237.01928218109998,-221.93645331530007,-296.61396339179987,390.98267963559994,275.3987577777001,40.94375192009995,-119.66477675669995,-441.83492500909995,199.78641771503027
0,27.15919795190003,395.40498566360003,-271.4581836243,-230.39501979880006,-224.83248145179988,281.0484635931999,207.6280021623001,110.51917953899995,-234.48388932029997,-458.62117546139996,184.50700714282794
0,94.29033201190003,364.0418538544,-243.82387627189996,-236.34311823100006,-284.6027689933999,287.82187451529995,254.19715396230012,57.30275315539995,-193.23670423169997,-496.93799247539994,194.22752729235543
0,8.69417026590003,399.3401947258,-275.8946393934,-269.96465452980004,-249.80995477599987,298.19893003259995,204.3584509701001,94.16743277939995,-204.51428478389997,-486.8037486666,198.3270898184179
0,109.53173821270005,554.9398507492001,-199.06897738529997,-330.15937126460005,-179.18289404859988,281.4934103532,289.3868795940001,143.13022240779995,-381.92667073710004,-360.01425495419994,240.91072645516607
0,59.87874284550003,401.7702766062,-243.86611590849998,-258.9619970332001,-235.7566204278999,306.53557593399995,221.8840444830001,90.31122089969995,-282.2625453711,-447.43496805899997,195.6256097852375
0,141.83959773650005,334.8411540416,-265.7836763607,-204.27846763120007,-133.8409604925999,255.46048138179995,222.1696782219001,85.63146192829996,-316.93734606989995,-498.23833114079997,184.29163519589494
0,203.63902488330007,276.677933376,-243.26971467389998,-233.28926197600006,-162.1867673141999,309.59208300219996,162.64040651030012,133.01363015829995,-358.87360175749996,-521.3175848228,200.6199879244275
0,156.36772529250004,273.77945203310003,-182.9594134947,-312.6803498806001,-206.64701576409988,177.86499018629996,262.2874787449001,48.59168555029996,-277.54659567439995,-525.7330818363,183.3969849196637
0,84.47315867850004,200.77566368870004,-202.23416790929997,-350.95467790710006,-242.11719740529986,68.52922237229996,166.7722592737001,86.52345035209997,-231.26101142839994,-505.75726659210005,155.85019709919345
0,-47.15050880379998,301.12629075070004,-228.75961392559998,-384.6639906134001,-156.82902739069988,57.882145388399955,187.4091726827001,188.46831961819998,-143.11077786539994,-393.5280081403,142.78268908090084
0,1.3771645090000204,271.0991310882,-386.2510495346,-219.38907100140005,-355.7148189676999,185.18004010539997,3.9172723294000953,245.84584203319997,-150.99649230089994,-201.17992471720004,139.84368531085948
0,-13.532538132199981,187.67868245370002,-425.1701930906,-132.57500240390007,-279.96661517569987,106.09521056139997,-11.190793194099905,270.34290457519995,-77.76689981489994,-280.91635590960004,121.39012942740128
0,-1.3900431393999817,187.67868245370002,-425.1701930906,-132.57500240390007,-272.16709471949986,100.41431294969996,-23.203173687899906,267.26057272709994,-94.28414252879995,-280.91635590960004,120.37350271395186
0,105.46768447340003,147.35955846020002,-459.8073196646,-236.5843884317001,-285.79330573709984,-5.669028465300045,-44.38033837389991,268.68172935329994,-104.93682890819994,-177.37776809280004,125.64269593151825
0,-60.48956346779998,216.5789206308,-503.21986765019994,-100.21418371270006,-221.94507271029985,138.81036217979997,-47.57779431109991,241.97509247509996,-69.03783213659995,-221.84997514590003,125.29091839365502
0,-50.21386879839998,184.06987209250002,-443.2153777034,-130.37897273270008,-287.19944764269985,93.18658580709996,-42.098926663699906,258.51496999069997,-55.64978693999994,-225.04418218740005,116.76496035399292
