,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-337.449653863,434.2472633869,290.3881573568,103.3784072794,247.7122469686,-479.101625591,-380.8829785654,-103.294140854,362.371752781,-428.46371823600003,290.74232503618254
0,-396.3370716042,474.6898385014,287.1579379913,71.94748114459999,193.20780269410002,-477.303951527,-353.6846647614,-109.682413714,312.6001203546,-467.53563523800005,298.15835961207546
0,-394.5900982426,359.3364330801,330.58150671759995,174.5284548254,213.12518688760002,-502.4587592158,-293.2629149239,-116.41724025200001,398.7074916035,-365.64622795500003,279.671002735871
0,-456.62562770579996,338.28223338569995,315.08136105999995,169.05511809739997,183.34606123000003,-488.89286993139996,-355.1857776507,-145.63005205610003,336.6531905691,-365.4510906021,280.4229258920537
0,-326.50138687929996,468.4854685755,500.6247163234,42.7969508333,303.53833204330004,-427.1693628409,-132.82631565009999,-129.99918114800002,250.95769221049997,-426.6941759439,284.18711855307583
0,-489.3085839646,457.6168809915,416.50634540799996,261.4052184326,105.14664766480003,-457.6743129238,-412.6254679705,-118.86922999520002,362.5641377237,-339.86570890080003,336.681681352378
0,-498.2271829063,319.1881771869,276.69783104799995,185.7338487384,279.3614962792,-391.0314534382,-340.6656929857,-18.166378049600027,323.6530290527,-378.88793974260005,265.2021538735259
0,-536.9968216399001,316.7530584395,260.95651730229997,236.67763823400003,267.81261736090005,-450.6376443826,-303.52467555789997,-55.398778475000036,327.1696789853,-417.2891455983,291.98323465428797
0,-453.8423860417,318.17423787710004,293.57910175629996,141.69628056270003,295.03416977320006,-383.90949470500004,-332.6971911649,-37.329010121000024,275.3888157239,-434.6207468154,257.18002544690364
0,-430.55674740110004,362.50060978130006,180.91437961449998,221.0157285879,248.70568834240007,-409.66904571640003,-321.5790293923,-33.60441273320002,375.56241949310004,-521.4918347892001,287.394937738062
0,-499.90152648720004,325.47709173960004,270.48803881429995,156.37252811970004,200.58819029570006,-324.03569811150004,-299.5877894129,-28.247515864500023,303.3274236059,-380.0685181389,232.41405371618887
0,-356.52543978090006,439.3738841268,313.4460229391,107.72916435570004,248.88160000450006,-411.6180849715,-192.8556379322,-28.312320672500025,436.2185050675,-421.7612142709,267.88750969607946
0,-498.41013261150005,323.09723228340005,254.42814657769995,174.30350184060003,239.15496432790005,-311.1051497055,-305.3800963323,-31.350179331500023,311.54082811769996,-393.5892262119,238.02778167646744
0,-485.96514955250007,217.58023474530006,95.49072416059997,148.92216903320002,100.10498101770006,-478.7078895028,-100.15915408389998,-247.57088760560006,487.09264385219996,-374.4128709142,251.68979024296578
0,-551.8789738012,357.1681308436,317.95332608509995,169.43469965570003,175.04855980970007,-412.53030069550005,-323.56701777570004,20.440284091499976,254.4467209815,-395.9881983625,273.3593313265668
