,x1,x2,score
0,1.4137841808,-1.3326771426,5.896027939862623
0,1.3326575121,-1.0070272487999998,1.0626986678038655
0,1.2980482452,-0.6090394511999998,0.6484170093436394
0,0.7828548437999999,-0.5818968102999998,0.38807218449640524
0,1.0694920359,-0.4674156924999998,1.1437473702237457
0,0.8966759861999999,-0.47302146149999985,0.9129120178815482
0,0.4327627622999999,-1.3314559067999998,5.581284838909028
0,1.2933731927999998,-0.4888923044999999,1.0152918376525153
0,0.35959338899999976,-1.1290003304999998,1.4771357469097501
0,-0.024472644000000265,1.4994530139000002,11.19274084779098
0,1.2564099615,-1.1740435970999998,3.0036439420595986
0,1.8030538023999998,-0.3855607994999999,1.0609551244989694
0,2.0398193524,-0.6241077362999998,2.074413270722901
0,1.8093871683999998,-0.38226423869999987,1.093154398415628
0,1.2591778149999997,-0.24933882689999987,1.8443620513881869
0,1.6898563566999998,0.2731333476000002,2.245415464111036
0,0.3894080958999997,0.6739725507000002,-0.1697444187178233
0,0.4002000118999997,0.7049336159000001,-0.1297058676474564
0,0.4374877675999997,0.6626284388000002,-0.004269912253345609
0,0.2990628599999997,0.6727175810000002,-0.44861433795503713
0,0.1490685350999997,0.6227839570000002,-0.7690084539559343
0,0.4657654100999997,-0.07152955299999986,0.7186457708525786
0,0.6976389292999997,-0.9354590133999999,0.397926125063792
0,1.1980759912999996,-0.8849262633999999,0.6609968552580228
0,0.21271110289999962,0.8363922034000002,-0.4860904147116085
0,0.3542121196999996,1.4121588074000002,8.900114172314176
0,1.1900059124999998,1.6621803074000003,23.859620362889263
0,0.2606626453999996,0.9649026219000002,0.25687580486928147
0,-1.0346382006000006,-0.5137487746999999,2.0388129459750775
0,0.3632540701999996,0.9341594445000002,0.38683612974181397
0,0.3134861401999996,0.40458548790000026,-0.047619372939381954
0,-0.13682621180000037,-1.2978294304999998,4.86257498790592
0,-0.8917385350000004,-0.2546466128999997,2.0050076455136225
0,0.2500655471999996,0.18604008990000023,0.15487110689023245
0,1.2042377571999996,1.5009451539000003,15.498196643093726
0,0.4528162912999996,0.12775159600000024,0.7283862502008813
0,0.24405996959999962,0.21683609140000024,0.10457285257648291
0,-0.4068144999000004,1.2394426089000004,3.396752553075122
0,0.30697256189999966,-0.3021582001999997,-0.06604997160531206
0,1.8666436077,1.3866786376000007,12.229521345254982
0,0.5933022938999997,-1.5381436261999997,13.175895160677435
0,0.8236337266999997,-0.2540125665999997,1.4005022127050504
0,0.38266382919999964,-0.08757102029999972,0.4777946171076282
0,0.03372141329999967,-0.7057511575999997,-1.0192384330252353
0,-0.4583135267000003,-1.2456207400999997,4.744730518653267
0,1.8954265508999997,1.0232053948000002,4.858566743451289
0,2.0273362168,1.8400717269000004,40.1523887188902
0,0.02805786509999967,-0.8252642866999997,-0.8888749302938469
0,-0.5797698457000003,-1.2308628940999997,4.954629966869193
0,0.27156871409999966,-1.0835480253999998,0.8069678917445409
0,-1.1327906197000004,0.6853034516000003,0.6066271095512992
0,-0.05892280170000033,-0.44082330259999974,-0.5864147970384194
0,-0.35470054120000033,-0.5393034365999998,-0.16305759199623832
0,-0.07008481410000034,-1.3932616585999997,7.425220062119592
0,0.42265543829999963,-0.34442726259999973,0.08563455929497166
0,-0.27282571430000035,-0.7673626363999997,-0.47283160519817435
0,-0.009568351300000333,0.4157807116000003,-0.5755654141828129
0,0.36434998569999966,0.20513489160000026,0.4082781874028144
0,0.41920140539999967,0.3173459059000002,0.41064504097748167
0,0.6680790872999997,0.41683980520000025,1.1008391626527534
0,0.39509870909999967,0.5534953767000002,-0.056817611438076066
0,-1.3148088137000005,0.021570328300000163,2.3309429164354016
0,0.5037732365999996,0.8016165192000002,0.3705010685360314
0,0.1702761323999996,0.6987848727000002,-0.7662474773279975
0,-0.30964909620000036,0.10459851650000025,0.288844377908395
0,0.9611392121999996,0.12495276670000022,2.2244469693554283
0,0.1740300755999996,1.0632885073000002,0.8948099450139102
0,0.2564896433999996,0.12356756570000016,0.22570461146925422
0,-0.46632750960000047,-0.30258118329999983,0.5823754264590988
0,-1.2309751702000007,-0.9426890343999998,3.1637570582972314
0,-0.5074172355000005,-0.32726322249999984,0.6799021492986451
0,-0.9405707347000005,1.3505967663000003,6.868685007603428
0,-1.8796835799000005,0.5817948361000003,0.6304569160538747
0,-0.32561979990000056,-1.3765055038999998,7.630624031280259
0,-1.8106806339000006,0.8533122091000003,-0.04841191306801962
0,-2.6018890764000004,1.1049323911000002,32.46051572754326
0,-1.4412680269000004,1.0219106861000002,0.9475312088320462
0,-1.8378454563000006,1.6316970855000004,17.103102673659027
0,-0.7181220969000006,-0.3817417770999997,1.326202450002293
0,-1.4878340131000005,1.2231925963000003,3.3296440212007514
0,-1.8094181153000006,0.8533339231000002,-0.05175617805231125
0,-2.518577004500001,1.3264804309000002,27.95775623402433
0,-1.9070490977000005,0.8505308991000002,0.38346182561454034
0,-1.9719465353000007,0.6724261231000002,1.0830640037483166
0,-2.2204596506000005,0.0709784052000002,8.446459556577857
0,-1.5720346357000006,0.8131814565000002,-0.08349313650753176
0,-1.9098265489000006,1.1006262105000002,1.748925745001845
0,-1.9555827037000006,0.4905746011000002,1.5376113969531549
0,-1.5397489225000005,0.8094812509000002,-0.028392853963670195
