,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-223.4860140634,-540.0,264.2379555295,-80.0,-500.0,380.0,-44.7891149093,-460.0,-280.0,-460.0,329.87831281906483
0,-193.67343661459998,-463.1647391025,370.1558024812,-121.26582411769999,-432.9897983241,253.8569806081,8.750263683400007,-592.2163791576,-225.7704686349,-521.8569292628,333.44478451922436
0,-213.76253337240001,-548.0115224107999,264.5884702541,-98.8212997968,-496.6779775751,364.0992821266,-56.552469655500005,-440.8288086148,-269.93373945220003,-471.55770145279996,325.44948354600115
0,-261.59458725530004,-434.10720532839986,110.87260628610001,14.385136738699998,-496.2849494081,376.3109105906,-119.3366506171,-491.25547549559997,-367.76728050500003,-407.13812549989996,304.46507445354723
0,-317.03199996730007,-406.3778095348999,118.7164385776,102.0027493467,-521.9463668881,393.7303865121,-56.07025538260001,-416.32642983709997,-398.821015487,-421.99809970539997,308.80291296929835
0,-221.85853171680003,-427.33618887889986,42.85498471860001,9.819480853699998,-404.64791949209996,400.0328634901,-129.6481006471,-536.5052535376,-410.38834179800006,-409.64972995039994,300.60412309625025
0,-237.78457444530002,-445.5202448256999,16.436120852000002,2.505576490099999,-414.0068763261,387.7399241672,-116.4307714486,-547.9687164490999,-382.78576417320005,-390.83312108769996,298.5381801960464
0,-321.13416390630005,-543.7324933050999,-42.518826711399996,-44.508650425300004,-420.54328101749996,524.2809719306,-133.2032826244,-467.8760064334999,-513.7004059535001,-356.39640147009993,371.4614905167867
0,-247.54044027830003,-467.46683411419986,85.168963586,27.801700760099997,-434.4541738031,494.86817697199996,-38.69753599239999,-471.0288101915999,-380.64666024660005,-345.55880758219996,303.2891708265775
0,-373.7799888453,-360.04174419449987,26.6394243449,35.282258797,-504.3958880244,361.9186479326,-172.0050073882,-535.4050611155,-406.29304157480004,-516.7878319465999,352.261575206287
0,-244.0016167031,-445.5202448256999,-1.1895228219999971,2.505576490099999,-423.479211153,392.7091852511,-101.4422227847,-547.9687164490999,-386.30554186800003,-379.3798664964,299.78561775693777
0,-146.1475440456,-431.80227205069986,-48.157841436,-78.5027728494,-461.5118228316,482.0279874287,-162.9133418387,-498.6411264355999,-374.85025741050003,-286.8384802788,290.90312658990246
