,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,313.1324670065,337.20913228039996,582.8115519971999,-446.9728464099,-273.15017170000004,32.5588244341,181.9562747664,541.2095690866,-357.0678847437,-80.6046160737,322.72444316536934
0,320.47892472350003,365.6512343024,534.8986140069,-405.493981545,-276.5153431126,80.5213821346,237.56391736710003,568.2069457886,-389.987128794,-106.55434784190001,329.15245518743285
0,310.4514276597,337.20913228039996,574.0770696977999,-435.928869491,-287.5296978136,32.5588244341,181.9562747664,541.2095690866,-356.4497759797,-78.8906828324,319.17957470590517
0,325.63769462100004,376.93930436779993,554.6140337817999,-486.5025318485,-270.9466465012,49.12079700310001,214.29211458760003,548.3782759100001,-328.5144946461,-62.30288617400001,332.65550875263875
0,248.9504046597,405.75019571679996,573.5023389433999,-500.231191917,-290.5095491856,72.0710731125,260.4647420524,536.7436068182001,-397.9929712161,-2.7583435516000065,353.4186524667578
0,138.62339373690003,264.4503385193,248.31270509459986,-273.2924589974,188.72551910960001,81.38151528130001,-150.1779084481,411.23957121700005,64.04356387069998,-479.5796481812,174.35164692068753
0,315.67974876090005,185.10267037759996,255.98196467379987,-193.75146935739997,275.2799690496,191.76871027600004,-306.6929037689,295.46263789220006,130.18324945039998,-327.5235412348,164.77885908419304
0,403.4226036003,84.60531142959996,387.90774935259986,-74.80193602259997,295.9480209149,179.61214252190004,-389.5434490961,373.7734812491001,131.29220017509996,-409.7431572772,231.59929714409216
0,451.07619391200006,255.74045168049997,197.43129324419988,-330.751773159,398.07756934720004,224.21314459060005,-436.329647875,230.64852104360006,104.74372482939998,-253.25671960839998,237.15390806886134
0,192.17975348490003,-19.292593258000036,340.9851964713999,-245.23228595859996,129.7494894744,-44.92974695239995,-131.9359364169,98.87220645380003,-99.74549973160002,-96.67767370719999,70.76247048731555
0,480.91252471890004,-107.85640157000005,254.15991167059988,-187.58460101899996,-91.99654526100002,224.6970610898,-320.5103906949,-98.35852047999995,-251.9018759431,-180.3362933588,153.40165794617437
0,150.19047793050004,-37.510716127700036,497.0919341037999,-65.47159344329995,268.81458900480004,-231.86338311919997,-159.7215852637,333.9067643822001,74.16167055849998,52.2246331004,137.63220614800503
0,93.55865506330002,-73.24129178760003,467.1455850081999,-223.04723828579995,171.50488232,104.82775574760005,-142.1776621433,39.89557606020003,-169.754435822,-226.5509335224,107.11062219043042
0,102.66478377090003,196.66956329119995,129.68587767329987,-453.61020497859994,254.6092581626,65.47318493920004,75.68730944790002,200.97060832100004,-13.460231281600016,-260.605443004,114.78147267315168
0,308.36081874890004,-173.71431247800004,264.6436244721999,-96.42249066179994,81.7945309976,-195.70875268199995,26.438264807100012,218.49140529140004,-92.64876880200002,-185.1645740512,86.20808893364725
0,408.08718070730004,162.86432191609998,123.79434235779988,-162.63438380179997,-0.3348252211000018,141.58100734200008,-242.43186539930002,-151.82965031739997,21.160243305199984,209.32928584480004,96.25283346410401
0,248.06683286730004,-64.07564282740003,299.36027140839985,-217.71094660749995,186.6582448515,14.34492334630005,-165.1468934349,67.63578664490004,-64.83474539800002,-100.67198944089999,71.97452589943376
0,221.79822690090003,-65.14990213360004,333.30218904219987,-250.93074516919998,-15.329833530000002,-127.59087043519996,-77.72856187650001,332.9297790013,75.48896704979998,-213.9957979636,104.0979291049773
0,182.08925819650003,-49.73752119200004,378.57817571459987,-283.8198892284,153.6122353382,-48.802382588199954,-94.4573157967,77.95302057760003,-121.39969380960002,-94.65544455339999,82.02902275529051
0,136.26613500810004,-67.29942772040003,218.38262240259988,-356.9975828503,9.443274745600007,-66.75814405399996,-173.8536066501,170.67918006420004,-228.82772727000003,25.484337188800012,79.78604431748748
0,155.00104231330005,-36.915682843500036,304.6309055221999,-198.54202295259995,50.74974880800001,-100.40836829589995,-163.50710755490002,61.80709359830003,-99.99907165760001,-173.68394481159999,61.24623257318867
0,69.09576579190005,229.95371023069998,502.34216530979995,-167.81860041859994,326.4244143624,-269.2523249619,-359.77287771830004,113.06829828520003,-141.8967803244,-180.8114671928,179.06549898821018
0,58.83732952430003,-179.88328115650003,125.43165112319988,-258.89672992759995,-123.06377579200002,-243.33540416889994,31.284505438099984,-91.82939416969997,55.63892850239998,-173.94975059959998,59.92520532519437
0,91.30005329230003,-120.32098485570003,126.26900421439989,-362.4215139467,-61.39371050640001,-182.89183048409996,-107.60379992830002,-58.237954143299966,-92.12143801440004,-226.28507014039997,71.53583924685142
0,-32.65865000409997,-224.49126960460003,95.70671750019989,-221.84779786899995,-208.2562299143,-273.1009481580999,-36.93009129470002,34.496368760800024,-56.84059339990003,-86.26524578539997,61.255391981227625
0,29.98553321330003,-194.01666718000004,161.8426093046999,-439.13172782359993,145.79807108149998,-465.5250347673999,166.6553703821,-101.09293789519997,136.27000513439998,-33.68766772009997,139.318067740557
0,21.22382096790003,-216.73427558530005,217.75153441499987,-225.88332401899996,-43.24426754520002,-210.71963003229993,31.315485446299984,-149.52142961899995,-18.459907904400026,-162.3472767134,61.543370606889596
0,-16.665325998199968,-226.76508887610004,109.13963104119989,-220.55951212719995,-30.722725837500015,-314.1220192843999,93.50275456409999,-166.55094582969997,154.85312694089998,-150.96136826209997,74.78153493753175
