,x1,x2,score
0,-1.6448947966999998,0.265900305,1.351541190506579
0,-1.6427734312999998,0.35484160800000003,1.028907043731971
0,-1.1812085924999998,-0.09282621079999998,2.4737484478600305
0,-1.4305783842999997,1.1612924161,2.4670302873569883
0,-1.1853280687999996,-0.9276668424999999,3.0186696472713344
0,-1.5637327684999998,0.6601695606,0.08230773390449642
0,-2.0218279915,0.5751781006,1.9806877365927833
0,-1.8176507797999997,0.6197928026,0.24111223172123264
0,-2.2109021493,0.15926359160000003,7.8562239559843325
0,-2.3309043153999998,0.03252281020000003,13.122641303948672
0,-1.8704058457999997,0.5436175931,0.7146807268454118
0,-1.7838953773999997,0.5882300041,0.2503415843600374
0,-1.4844132010999997,0.33540333930000005,1.2867036550814719
0,-1.2772372774999998,1.4011612029,8.158657765372062
0,-0.016929026299999705,-0.38649506770000003,-0.5005688988212574
0,0.1766393245000003,0.3640876519,-0.27286713960933806
0,0.2973568602000003,0.7701542173,-0.3987945393091963
0,-0.15996504539999973,0.5450136093,-0.8214260170014572
0,0.6418274227000003,0.558863559,0.8142850554187748
0,-1.6200509951999995,-1.3657737432000003,10.728256525820635
0,1.6188206106000005,-1.4376689827000002,8.55286379640317
0,-0.23596487819999973,0.7136586345,-0.9517869513807236
0,-1.2496244813999997,1.3832989111,7.658230180481541
0,-0.26962420669999976,0.9379398640000001,-0.39628953091063807
0,0.014701894700000273,0.5625073582,-0.8560510892521042
0,0.018927896300000274,0.564281339,-0.8559918195456496
0,1.5951244467000003,-0.043655617800000046,1.995801511830272
0,-1.5127938639999996,-0.4940599243,2.1602905266510266
0,-0.4359073636999997,0.9516532338,-0.07011918293524944
0,1.6023133995000003,0.25318737339999997,2.234108270746023
0,-2.1357555944,-0.6192562428,6.564797775685025
0,-0.44313811059999975,0.9664264348,0.032124430256872616
0,-1.1195860761999998,-0.4445256660000001,2.234327099893669
0,0.40090975880000035,1.6640621832,20.852499404069487
0,0.9291618976000003,0.19529247579999998,2.1373331830658135
0,-0.2647807005999997,-1.3184485352000002,5.752940201839952
0,1.2776504480000006,-0.5202872686000002,0.9292083991884468
0,-0.7216384419999997,1.1083783438,1.883633796020887
0,-0.6426778987999997,0.6915420702999999,-0.1251714147052374
0,-0.5909016195999997,0.6379191764,-0.1874825959325046
0,-0.8956454225999997,0.37772140639999996,1.2018763870313631
0,-0.1411857720999996,0.3067368659,-0.30534515421628905
0,0.2863696436000004,-0.09820713250000002,0.24776109453725248
0,0.3512771918000004,-0.009685476100000007,0.45845584123650274
0,0.5683267171000004,-0.0682561029,1.0267882961804249
0,-0.39780737939999966,-1.4683834169,11.137196161139467
0,1.9331270558000004,0.6949263215,3.361593133646283
0,0.3576408988000004,-0.0056732146000000065,0.4758114392880936
0,-0.5824095441999997,0.9463739123999999,0.2030873625282017
0,-0.5991512705999997,0.9345475733999999,0.17843876518998414
0,-0.5663134070999998,0.9752304999,0.33942945694574944
0,-0.24083169879999977,-0.2778943905000001,0.006879880358781065
0,0.6762323492000003,-0.1128074177000001,1.2953576771717574
0,1.7738792457000003,1.7122292582999998,27.869577540601046
0,0.47899754120000027,-0.5947749605000001,-0.388115751227438
0,0.46012898300000027,-0.5590745077000001,-0.36081176578061924
0,-0.25612380369999965,-0.33336928180000014,-0.05629766401959169
0,-0.20190006579999975,0.7382284570999997,-0.9813675115377746
0,-2.1198294401999997,0.14809154869999974,5.416537691851597
0,-0.18255619219999977,0.6476229233999997,-0.9612651186693335
0,0.7738328872000003,1.6865226407999998,24.002977804394593
0,1.0058567634000002,0.44393778679999973,2.056158416685953
0,1.3710252940000003,-0.4807499159000004,0.9428198699789585
0,-0.27796223539999976,0.11265752879999968,0.21523256391541348
0,-0.08870733839999977,0.5573649321999997,-0.8746911590822836
0,-0.08440721139999977,0.5735173591999997,-0.9029466586800956
0,1.2117340607000002,0.4271546764999997,2.3218930917681564
0,0.8214086866000003,1.3643312707999997,9.379548038925577
0,-2.3352214877,-1.0430098181000003,16.23759053764146
0,-0.21611141519999977,0.007694423399999706,0.18037019623213513
0,0.49023896460000027,-0.13293314980000037,0.7100622872874299
0,-1.3000223506,0.4899694903999997,1.0043951944989231
0,0.12658569380000023,0.8326338904999997,-0.6816151583269823
0,-0.04688239399999976,0.7358465391999996,-1.0188374670339293
0,-1.1482261334,-0.3685860308000003,2.340925741257818
0,0.3381276654000002,0.7540600804999996,-0.29583452015019324
0,-0.08419958899999977,0.7350743831999996,-1.0271326704650219
0,-1.4793713785999998,-0.4038869448000003,2.241368849041726
0,-0.6201907129999998,0.007937756899999543,1.2416544941472105
0,1.3031493817000002,0.2911926920999996,2.438170165629149
0,1.0370991610000002,0.5704691739999996,2.001179016728728
0,0.47619045100000024,-0.018391252800000424,0.7928260087537274
0,-0.41554333639999974,0.9006097418999996,-0.35730934688549043
0,-1.6805723417999998,-1.0309868040000005,4.055923856486399
0,-0.10503689249999977,0.6920690188999996,-1.0270461455720872
0,-0.07234953089999976,0.3948984605999996,-0.5341944524707816
0,-1.0152687904999997,0.9955834738999996,1.211189796827685
0,-0.11184700149999977,0.6948864948999997,-1.026835822706984
0,0.018009539300000238,1.2879723843999995,4.396438192569665
0,-0.11212687749999976,0.18038201409999965,-0.0961830857882389
