,x1,x2,score
0,-1.9549999999999998,0.3433999999999999,2.1346995231885435
0,-2.4115,1.1638000000000002,16.911518410145277
0,1.6999000000000004,-1.5965,15.143009825780112
0,1.1203000000000003,-0.4747999999999999,1.140980100143477
0,0.20070000000000032,-1.3125,4.87387093039118
0,2.0363000000000007,-0.8257999999999999,1.6948668415323382
0,-2.3434,-0.7569999999999999,14.634363540045738
0,-2.2763999999999998,-1.1122,14.425130440779029
0,-1.3939,1.6844000000000001,20.791289548529637
0,-0.6713999999999998,-0.41659999999999986,1.112892163668693
0,1.0865,-1.6827999999999999,21.264945820010475
0,-1.6813,0.9213,-0.006370602787425295
0,-2.8088,0.13500000000000023,64.0815781969102
0,1.7219000000000007,0.29110000000000014,2.2780789709258205
0,-1.5748,-1.2915,8.578982891132267
0,-2.9505,1.6640000000000001,110.26929863121634
0,-2.9873,0.46220000000000017,103.29802505347014
0,2.1952,0.6452,8.255397101563
0,-0.6357999999999997,-0.4101999999999999,0.9968221890328426
0,-0.5375000000000001,1.4231000000000003,8.528572678589253
0,-1.3334,0.031299999999999883,2.30125452188374
0,-2.4979,1.9078000000000004,57.8383498331054
0,1.9980000000000002,0.8805000000000001,4.770223305513189
0,-0.07739999999999991,1.7717,26.74237201905015
0,0.012500000000000178,-0.28359999999999985,-0.29876062084153304
0,-0.035199999999999676,1.2885,4.344153232432061
0,-0.38359999999999994,1.9908000000000001,46.757878099278194
0,-0.2645999999999997,-0.857,-0.28349929717023337
0,-1.928,1.4393000000000002,9.077293925357473
0,2.178,0.7719,8.018980869377078
0,1.4602000000000004,-1.1133,1.7742426529810544
0,2.4439,1.5932000000000004,39.51015443410546
0,-2.89,1.1472000000000002,79.47336502684945
0,-2.8438,-0.8602999999999998,72.98851914663183
0,2.7337000000000007,-1.6279,64.77178698319472
0,-2.9731,-1.3796,112.47147750635565
0,0.07200000000000006,1.0016000000000003,0.10564607690263979
0,-0.17939999999999978,-0.20499999999999985,0.002314705680950574
0,1.6366000000000005,0.6276999999999999,2.1255837231055725
0,-0.7144999999999997,0.9431000000000003,0.47188900493478214
0,1.9716000000000005,-0.6443999999999999,1.1543187645436368
0,2.5448000000000004,0.08430000000000026,28.550831072891103
0,-2.3627000000000002,-0.3302999999999998,15.266411300220733
0,2.4778000000000002,0.9209,24.30766617065022
0,2.9915000000000003,0.5321000000000002,107.29396908339174
0,-1.5347,-1.4392,13.211505008642817
0,1.9233000000000002,-0.7751999999999999,0.4831722615206169
0,-0.04039999999999999,-1.0869,0.9073938729605389
0,-0.31769999999999987,-0.08329999999999993,0.38158354542158784
0,1.7063000000000006,0.8895,2.928375445428835
0,-1.6974,1.8588,32.840838584709005
0,-2.3085,-1.5455,28.960738530842164
0,-0.6638999999999999,-0.1287999999999998,1.4038772833363313
0,-2.9194,1.3611,90.25957811650152
0,-2.9795,1.06,100.6145376735233
0,0.6695000000000002,1.3509000000000002,8.327221438601551
0,-2.8314,0.40810000000000013,67.13642462567655
0,1.6688,1.3392,9.979260683335482
0,1.5357000000000003,-0.27949999999999986,1.4085178706927488
0,0.3842000000000003,-1.6574,19.10456376550472
0,-0.23170000000000002,0.1642999999999999,0.06560733288208848
0,2.1433,1.0211000000000001,8.739222063713516
0,1.1894,-0.7204999999999999,0.5441904494828336
0,-2.8299,0.1546000000000003,68.02294447417606
0,0.21189999999999998,-1.2791000000000001,4.067225248345024
0,-2.8677,-1.0928,80.32258898005395
0,-2.52,-1.3725999999999998,36.20021992519271
0,-2.4360999999999997,-1.8976,61.53314103037735
0,2.3263,1.3403,21.815363543026514
0,-2.3087,1.2183000000000002,12.197756331499342
0,1.8265000000000002,-1.1865999999999999,2.479438234709185
0,-0.7990999999999997,0.45610000000000017,0.7612635291861491
0,0.8259000000000003,1.7638000000000003,29.582961879234407
0,0.5849000000000002,-1.7881,28.191883214443326
0,-2.0061999999999998,1.3319,6.633807839043552
0,-1.8720999999999999,-1.9625,50.17576559768897
0,-1.3441999999999998,-1.8842,41.08564340117046
0,-2.5112,0.27010000000000023,24.356896986375055
0,0.5492000000000004,1.0548000000000002,2.1050077834346093
0,1.6420000000000003,-1.7941,27.673669285653894
0,-0.4165000000000001,0.42169999999999996,-0.128031735184868
0,-0.5059,-1.5638999999999998,15.8272380687645
0,0.052000000000000046,-0.5814999999999999,-0.9146456228631467
0,1.1244000000000005,-1.911,38.96377602931872
0,0.20809999999999995,-0.3248,-0.275743004010456
0,0.31130000000000013,-1.0917,0.9427647569465722
0,2.1623,-0.7471999999999999,4.262833031776088
0,2.4105,-1.4205999999999999,22.527525653557248
0,1.0330000000000004,1.4831000000000003,14.368561443281813
0,-0.14569999999999972,-0.9080999999999999,-0.3621399552206134
0,-1.2818999999999998,-0.7784,2.4241972307299737
0,-1.7321,1.6888,20.30336871743644
0,-0.9783,1.4237000000000002,9.130090154095535
0,2.4943,-1.4701,30.24509551325403
0,-0.26659999999999995,1.2472000000000003,3.3976969621944426
0,1.7085,-0.8439999999999999,-0.1883071749030769
0,1.1288999999999998,1.0229000000000004,3.7255528378540244
0,0.8447,-0.9241999999999999,0.6270361593235461
0,-2.2720000000000002,1.5535,20.6543163888468
0,0.16640000000000033,1.7859000000000003,28.338651102251358
