,x1,x2,score
0,-0.7288823138,0.4218531470000001,0.6896992322034072
0,0.15218205880000002,1.3674880772000002,6.807481568971997
0,-2.3242276296,-0.48520017099999996,13.28105838366046
0,-1.0194567995,0.38915676500000007,1.3523284781659113
0,-1.0715148148,0.5951938476,0.7759975375134629
0,1.0220081606,0.25433093790000005,2.2847124975436333
0,-1.1170932314,0.3534070319000001,1.5371526567359586
0,-0.6316174058,0.9747731342000001,0.47767802468205833
0,-0.8407988426,1.6295481806,18.10937182952865
0,-1.8415117901000002,0.8673261472000001,0.07146492298833707
0,0.035474059899999855,-0.9465346778,-0.4015115208312996
0,0.4791530214999999,-0.603687023,-0.40405789463404373
0,1.2744025519,-0.27085229019999996,1.7680998734256863
0,1.2563315150999999,-0.3818385607,1.4146697840842988
0,1.2968131439,-0.3171852517,1.5998306687519495
0,0.6594223964999998,-0.2446193344,0.9833428559133139
0,0.9385788594999998,0.2974712406,2.0784844595705554
0,1.1075498909,0.18318831280000003,2.4351959311035962
0,0.5800953890999998,-0.2142917039,0.8213835034016066
0,0.8371562702999997,-0.4131588269,0.974494717774099
0,0.6756404667999997,0.6279651240000002,0.8889984358922278
0,0.5819771025999997,0.8032064476000002,0.6785482716959109
0,0.9311950953999997,0.5211174968000001,1.8008243121239011
0,0.2849297963999997,0.3423049218000001,-0.0051628238398451765
0,1.2357763481,-0.8349199114000001,0.5218130329610993
0,-0.3487749819000001,1.1115614986,1.2326636741442034
0,1.7413679555,-0.6357602926000001,0.0435235727281742
0,1.4536002289999999,-0.8571906016000002,0.19515585202341645
0,1.7348330229,1.2857403590999998,8.653306351745737
0,1.6508224011,-0.8627429280000001,-0.13432974689465826
0,1.5822154263,-0.9333260679000001,0.1566172332500002
0,1.4411338363,-0.6692400249000001,0.28188112369493945
0,1.2806345630999998,-0.15391153860000006,2.092534876233568
0,1.9495327767,-0.3290479935,2.1406606374966977
0,2.0095939330999997,-0.3565361871,2.698931581386719
0,2.2076015771,-1.4446082813,14.084231976635502
0,1.9699760765,-1.3398804248,6.44980514479264
0,1.5844145335,-0.7462914786,-0.08867705111913393
0,1.7797811635,-1.1152284686,1.4216070092991526
0,1.6447432696,-1.5819149546000002,14.489216036601318
0,1.2797436651,0.8388572562000001,2.622066809073501
0,0.4750108543,-1.0961293814,1.2471901760736248
0,0.48063257260000003,-0.34964544499999994,0.21879775029468285
0,1.1251510431,0.16013847820000005,2.4547985734105007
0,0.5727207838,-0.34843291639999996,0.47164136678285473
0,1.685267527,0.18314281100000007,2.2366716514914224
0,0.4157187847,-0.44466201479999995,-0.18908466633797028
0,0.39239250670000003,-0.4915016133,-0.3584063622744992
0,1.9086170167,0.07035496559999999,2.932142567303062
0,1.8454320685,-0.2572616388,1.7105953982347515
0,1.7347791817000002,-0.21243587560000002,1.5629654955670695
0,0.8075141027000002,0.18613268079999995,1.824328627130474
0,1.3502218441000002,-0.4169408884,1.1950118081308179
0,1.3061810025000002,0.04254542270000003,2.4154692897415764
0,1.3008238465000002,-0.3806097364,1.3799868820874819
0,2.1795646889,-0.5009735052,5.5021807485794
0,1.0884569169000002,0.4345402360000001,2.2059818845416186
0,0.7851534625000002,0.1962411401,1.7518614932004357
0,1.4050869025000003,-0.26901469990000004,1.6303714686477824
0,0.9186396637000003,-0.7994429542000001,0.4233854210011021
0,1.2939466237000004,-0.5489717542000001,0.8222976814625207
0,1.0718306433000002,-0.6522902836000001,0.6521929680142762
0,0.9539609098000004,-0.09476982460000005,2.026212671059872
0,-0.34593480529999976,-0.7201785129000001,-0.3002923621727431
0,-0.38958784189999973,-0.2333216238000001,0.44490078433827707
0,-0.22617464569999973,-0.2767237836000001,-0.021091581066127463
0,-0.7955176706999998,-0.4207417980000001,1.5267966809503872
0,-0.6749379386999997,-0.3844698252000001,1.1735130693208542
0,-0.2615754526999997,0.5553899258,-0.7345605471033942
0,-0.8263531318999997,1.3056276668,5.584300648729186
0,-0.6782438614999997,-0.8875477813000003,1.361272438703827
0,-0.8139494335999997,-0.04677664330000035,1.8545854205486205
0,-0.7129314106999998,-1.2722627599000003,6.446910484903763
0,-1.2073958869999997,-1.0516250023000002,4.139276813636681
0,0.7110251905000002,0.3657183106999997,1.3251560099026447
0,1.7950985681000005,1.0996503436999996,5.223138905957555
0,0.3880879955000002,0.9303200796999997,0.45134522329355947
0,0.6357587795000003,0.27562197319999976,1.190136231381262
0,1.5379688320000005,0.33337782719999964,2.241005648107256
0,1.2282472259000004,0.9271642764999998,3.0556586062034246
0,-1.7913960954999997,0.4553662876999997,0.752852888403913
0,-0.041425344499999794,0.4163464246999997,-0.583573573094371
0,0.026150625500000205,0.5393510108999997,-0.80826914009646
0,1.5408438314000001,-0.7377885142000002,-0.008505550834254194
0,1.210141759,-0.5186349775000002,0.9868592624769803
0,1.350090763,0.2257892698999998,2.4438792946488532
0,1.9415413830000001,-0.7197340465000002,0.696700844810711
0,0.7796327826,0.6085497634999999,1.2720101090666436
0,1.1448564870000002,0.12619638709999992,2.4674915074637953
0,1.3396566766000002,-0.7016492701000001,0.4019611661708089
0,1.8946021837000002,-0.19222931890000017,2.210331824262966
0,1.2902835766000003,-0.7277395651000002,0.4414649028475135
0,1.8588100050000003,-1.3909884536000001,7.149552323380574
0,2.5370354908000006,-0.6423698865000002,25.03271362219687
0,1.7291685094000002,-0.9940526551000002,0.330339486230502
0,1.7319058860000003,-0.9905270507000001,0.3102973686281354
0,1.7543962198000003,-1.0404481505,0.668799946744195
0,1.8822539436000003,-0.6045171563000001,0.5703006712494534
0,0.5296340529000001,-0.7150891750000001,-0.41405650617982437
0,0.4851863055000001,-0.8365896299000001,-0.41649215526922556
