,x1,x2,score
0,-1.732330429,1.5761905162,14.120906601183396
0,-2.191786414,1.4770858122000001,14.783176990339978
0,-2.1098780497000003,1.3317984495000001,8.275752622472636
0,-1.7278754122000002,0.8806067745000001,-0.12363947163445932
0,-2.4808613862,0.9278353273000002,20.002801939760353
0,-1.6259837132000001,1.2182046041,2.949063205091222
0,-1.7345379962000003,0.7806311238000002,-0.20265813114681253
0,-1.6723967900000003,0.7315770948000002,-0.16543671941901383
0,-0.7821234507000002,0.5583062204000002,0.4425084319051684
0,-0.1770504824000002,-0.06791065799999974,0.1169955069107525
0,-0.017360024000000196,-0.07215780119999973,-0.018260600013543186
0,0.40686005199999986,-0.17357240199999974,0.4186099155223576
0,0.31145695679999985,-0.7921176767999997,-0.8131712244557101
0,0.8915866068999999,-0.1564405489999996,1.7851602678130656
0,-0.08522374920000014,-1.4331962035999997,8.811386544487958
0,0.5598458369999999,-0.3809319713999996,0.34820254540976125
0,0.7092249935999999,-1.0228968811999997,0.9914919953192226
0,0.008746509799999802,-0.10931562179999965,-0.047878556456517306
0,1.1766520207999998,0.8013532811000004,2.421018140877775
0,0.2677022830999998,0.5493663098000003,-0.41981017465387177
0,0.22078097099999983,0.6430661095000003,-0.6380918252674362
0,-1.2424292364000005,0.09651879250000028,2.2398698606760346
0,0.28387278299999985,0.6735364635000003,-0.491335946974271
0,-0.2775463925000001,-0.47784822999999976,-0.27635688528805125
0,0.8480259498999998,-0.08941119639999973,1.8069569631362985
0,1.3479460895,0.7676915500000003,2.4012293142383143
0,-0.5523400229000002,-0.8675705677999997,0.7689086178666293
0,-0.055905800000000117,-0.36268371359999974,-0.4241899159439159
0,-0.2701967604000001,-0.38203514019999973,-0.11441010083311987
0,0.4269472295999999,-0.25226444169999973,0.31532292910852583
0,-0.4885896402000001,-0.41775768269999974,0.4675981045398913
0,0.13264272099999982,0.7855113588000002,-0.7712972142446676
0,-0.06471869300000017,0.7881376416000002,-0.9755701226912298
0,-0.05182468820000018,1.0543474640000001,0.45254273916454
0,-0.14545761300000018,0.7661910701000002,-0.9974436353226118
0,0.13724135579999983,0.8536114985000003,-0.5991231911489256
0,2.0629469492999997,0.49224571050000027,4.96268708754297
0,0.15425998859999981,0.6615228560000003,-0.7883847563536065
0,-0.07129167900000019,0.7153665828000003,-1.0301716852203218
0,-0.40182201240000015,0.6019085247000003,-0.5735076165657681
0,-0.7275774222000003,0.06990805300000025,1.5081216766720065
0,-0.02065023500000019,0.4303767728000003,-0.610846733265163
0,-0.0449105216000002,0.39178025200000033,-0.5292639506434801
0,-0.43030305280000025,-1.2243998375999996,4.190867027286013
0,0.5441893067999998,-0.2650135273999997,0.6036390780723602
0,0.056684424999999816,0.43679360680000034,-0.5799631554437946
0,0.9261650424999999,-0.13100869569999962,1.907540715044535
0,-0.016696895000000184,0.8227278296000003,-0.8874743500728316
0,-0.07495749780000019,0.47124113600000034,-0.7039304627654105
0,-0.3960195978000002,0.6787268924000003,-0.685641778305156
0,-1.2207477022000002,-1.1921885671999997,6.251067413122158
0,-0.1060716753000002,0.7424110289000003,-1.023534174886012
0,0.4989368278999998,0.2442252966000003,0.768256437338739
0,-1.3333774177000002,-0.8122633790999998,2.532085062191865
0,0.4220661299999998,-0.1489862208999998,0.4981038487889425
0,-0.2641284249000002,0.5332691591000003,-0.6859289010208189
0,-0.6475054618000002,0.3157247346000003,0.7690620971145654
0,-0.5517732249000002,0.2834963276000003,0.580499374825773
0,-0.5931785028000003,-1.3111535489999997,6.884769003269386
0,-0.6873630939000002,0.3298004552000003,0.84180932878599
0,0.9413344467,-0.6006775768999997,0.6395144384980922
0,-0.04229295990000018,1.2384015191000004,3.2284051221885472
0,-0.49089200450000026,-0.16272379649999968,0.8233877023667344
0,0.11509351949999985,0.8574475565000003,-0.6273881287355405
0,0.18989580799999983,0.7336906985000002,-0.7132804674217283
0,-0.08928697910000018,0.41512319850000023,-0.5758320631500934
0,-0.2373946011000002,-0.5574800434999997,-0.505631661706417
0,-0.07554767250000022,-0.5992637224999997,-0.8525734942920096
0,-0.11294301880000021,-0.5753986422999997,-0.7701982517526312
0,0.2929701321999998,-0.9961821797999997,0.0059624104794512855
0,0.2680944945999998,-1.0102155947999998,0.08976965742147508
0,0.3870418132999998,-0.6090616970999998,-0.6159220290244868
0,0.5239404520999998,0.17241953970000023,0.9216574753017021
0,0.7274946772999998,-0.3966513290999998,0.7593134770462893
0,0.43495860379999984,-0.5632979715999998,-0.4276519338175385
0,0.3787632282999998,-0.4577397360999998,-0.30426366203898436
0,0.7225306231999998,-0.6941997236999998,0.06302882144626887
0,0.6087445606999998,-1.2688586733,4.366875769625739
0,1.1397444171999997,-0.6088344532999999,0.7560861578764997
0,0.3292063288999998,-0.7850276627999998,-0.7950967578655487
0,0.07835483959999978,-0.8438025478999998,-0.8618565215716274
0,0.008076772999999773,0.11914850320000026,-0.05475605252427736
0,1.6726316408,0.8329827985000002,2.596753486401847
0,-0.6551689455000003,0.8219159794000004,-0.058809885642823634
0,0.6321631466999997,-0.31814663659999964,0.7194061507114287
0,-0.6810404799000003,-0.7392293443999995,0.9488399733115084
0,-0.6735127475000002,0.8960822382000004,0.1770977341008988
0,-1.7770128505000002,-0.7051036657999996,2.4398328679505745
0,-0.8240636988000003,1.2939211263000003,5.3013017657718935
0,-1.2328140468000002,0.6955020915000004,0.5424101213061134
0,-2.1422778105,0.6050630494000003,4.122947201727393
0,-0.8453640365000002,0.3972210076000004,1.0403762127311837
0,-0.6857422281000003,0.7434599284000004,-0.04743670482244133
0,-1.2078304025000004,1.3857334564000006,7.795809481010454
0,-0.6880194223000003,0.7429188218000005,-0.04208351098889507
0,-0.5921182488000003,-0.11210673859999953,1.1753837657266157
0,-0.6231644983000003,0.7021004498000004,-0.1811552434522008
0,-0.5585009118000003,1.4635830790000004,10.02172189478793
