,x1,x2,score
0,-2.8413278175,1.6708447677,86.07505327943602
0,-2.9160212414999997,1.6626949377,101.77671600584496
0,-2.8293651074999997,1.5869295161,79.2542584596591
0,-2.8105542303999997,1.6026580510000001,76.46987800251274
0,-2.7385858395,1.6111813658,64.65467582733443
0,-2.73127425,1.6899678488,67.94164144169191
0,-2.350237066,1.3726472867,17.636088190457617
0,-2.397193214,1.3196216547,18.894768386423316
0,-1.5571959180000001,0.5387323326999999,0.44133337571147924
0,-1.0039778463000002,1.0390611424,1.5404139303092752
0,-0.8067356826000002,-0.5503009499000001,1.4051323592616392
0,-0.3985467036000001,0.27842689109999985,0.18669688152757152
0,-0.2174050940000001,-1.1585020839000002,2.27298006155359
0,0.6648841608999998,-0.6430790001000002,-0.010993882149026302
0,1.0134627332,-0.8582577380000002,0.6083351072325922
0,1.2379190575999999,-1.3524214696000003,6.788999363907582
0,0.30227228319999977,0.05474574739999993,0.3527928136826458
0,1.6827987922999998,0.22893766419999992,2.2431918686001517
0,0.20389341859999977,0.09173503019999993,0.14801085283216117
0,0.16416959389999977,1.0516957432,0.7481981678480041
0,0.3831392185999998,0.3505062701999999,0.24623141852194907
0,0.02152534719999974,0.24210841759999993,-0.21365799459386847
0,2.1898641255999998,-0.25812457600000016,6.835114543338349
0,2.0335938645999994,-0.22799621720000016,3.5418898546169046
0,1.0536975390999994,-0.14795818400000013,2.0670729999167268
