,x1,x2,score
0,1.0677014400000004,-0.00721759999999988,2.316766418086956
0,1.0415646220000006,0.08629569920000013,2.3538183276169824
0,0.20151314450000057,0.6503739554000002,-0.686226981250821
0,1.3847904467000007,0.5391179312000002,2.220622562762534
0,0.7823235753000006,0.6608841382000002,1.2709374813450265
0,0.9034729030000006,1.4346572629,12.055781041949695
0,0.21080586770000057,0.6473263538000003,-0.6636775993844795
0,0.27728268370000053,-0.4958751184999998,-0.5839340625381015
0,0.13563181710000052,0.23022947150000012,-0.09668224978823703
0,0.20221760730000055,-0.4071429984999998,-0.47540135320271415
0,1.1288925817000006,-1.8371464473999999,32.36793667627571
0,0.13768287220000053,-0.2943663032999998,-0.2820274107869931
0,-1.7672619258999995,0.6366618366000002,0.0742682390181959
0,0.12923797720000052,-0.3200404406999998,-0.34287513633223
0,0.2997139972000005,-0.2076421520999998,0.11535169756053401
0,-1.2736843191999996,-0.09509632679999981,2.4708021020116986
0,-0.27174132919999944,0.5809009116000002,-0.7681027500216244
0,-1.8540986978999996,-0.8493602811999997,3.246322474293373
0,-0.9628917163999995,-0.03808028319999979,2.199971889994014
0,-0.23694682919999943,0.6053896941000002,-0.8541378993827434
0,0.14465742380000057,0.7892066956000002,-0.7426830752278969
0,1.0823904438000005,-1.1773818391,3.2071058683102454
0,-0.6212201393999994,-0.0680523638999998,1.2738997737959128
0,0.8799959116000007,0.6062199112000002,1.59672472004763
0,1.0981734910000007,-0.8761935355999999,0.6788348502386827
0,1.1749375060000007,-0.9345421287999999,0.8564246803411386
0,-0.013238493999999434,0.6663299587000003,-0.9955742736998293
0,0.07361786640000058,0.6489743539000004,-0.9057490412432664
0,0.04438691790000058,0.6394170880000003,-0.9305153829018775
0,0.32849298270000066,0.3420993310000003,0.10663219503507743
0,-0.5420285265999994,0.3164397445000003,0.4704217943332605
0,-0.7988939416999995,0.7481747002000003,0.2007475357833426
0,-1.2824470147999996,0.8466526711000003,0.48347582250181964
0,-1.5279497231999994,0.7090571903000003,0.05073390976793801
0,-1.5317526963999994,0.6640143029000003,0.12686770645755896
0,-1.4438192403999994,-0.007451123099999735,2.24284305660856
0,-1.6248800307999995,0.5530071221000002,0.30931830359566126
0,-1.5384806010999996,0.7013097637000003,0.044216129354140765
0,-1.0820841466999997,-0.6946195290999997,2.0924547216898484
0,-1.4299583310999997,0.6065211379000003,0.4511193593514833
0,-1.2668792660999997,1.1309733874000003,2.3837091770577103
0,-1.1683657648999997,0.7634917545000003,0.5304701527959617
0,-2.0387758300999996,0.08629546130000024,4.076851625125358
0,-1.0599364080999996,0.7679660269000003,0.534205585433942
