,x1,x2,score
0,-0.6507151993999998,-0.25609429819999985,1.2640239206017523
0,-0.18296819299999978,0.5922799018000001,-0.8877520262867887
0,-0.04190613799999976,1.1599085068000001,1.8171324889329772
0,-0.18770966299999978,0.5653561552000002,-0.8376388740531152
0,0.6939919294000003,-0.5329294519999999,0.29336909186806515
0,0.6845670307000004,-0.5503028587999998,0.2264206367760504
0,0.40652240440000037,-0.2289333760999998,0.31347212244548167
0,0.3969631514000004,-0.8355576020999997,-0.5951441819301015
0,-0.3505465757999997,0.9284194699000001,-0.3409465558468705
0,0.3710178042000003,0.5819055041000001,-0.16822688630203964
0,0.9915164702000003,0.1676480277000001,2.2764637595215067
0,0.7876829048000002,-0.9924118475000001,0.9117270671740534
0,0.3990661050000003,0.8716717991,0.20296484972033002
0,1.0328165595000003,1.1895391941,5.859406431115138
0,0.8678103520000002,0.7799136046,1.6874360351506734
0,1.3753657075000003,0.20172414680000006,2.4297132317398824
0,0.44409279740000024,1.2363276226000002,4.490093361017003
0,-1.4972664607999997,0.2707023598,1.4918567924098491
0,-1.8050712775999997,-0.24931017740000005,2.485948662506661
0,-1.9427099194999997,0.19952481879999995,2.5631014222899475
0,-1.7576554517999998,-0.18061036240000006,2.3343910423095195
0,-1.6366472894,-0.21824301420000006,2.22908168718922
0,-1.7098424203999998,-0.31519964320000005,2.2555549788668023
0,-1.6971976999999998,-0.3275346028,2.2372897920145443
0,-1.6028364889999998,-0.320161857,2.213261734572902
0,-1.5754033253999997,-0.3280800966,2.2206433365166203
0,-1.1111090121999996,1.2416094951,4.324873798773741
0,-1.5548919955999998,-0.27713427809999996,2.2537304910323654
0,-1.5550537140999998,-0.10287074449999996,2.2243677558715835
0,-2.1100533540999997,0.5121235395,3.745811639342364
0,-0.7578338420999998,1.6222159595000003,17.612980676192844
0,-1.3229543982999998,-0.20292418809999996,2.4656775483282085
0,-2.9619207004,-0.4388088077999999,99.2139254776986
0,-1.7042672904999998,-0.42832626529999995,2.2004884486182346
0,-2.1700109833,-0.28306530769999994,7.395124389219394
0,-0.3023002969999999,0.04017312270000006,0.32966908807033585
0,-0.5745308316,-1.4296501127,10.45940232549684
0,0.06893241030000014,1.5316869626000003,12.756365423094575
0,0.6169462422,0.9352969417000001,1.37550603525006
0,-0.2903175327999999,-0.16795651009999993,0.2615248409703047
0,-0.1573503291999999,-0.5430338392999999,-0.6485117918851004
0,-0.08867340319999989,-0.48610000629999994,-0.6474085702168029
0,0.08173290530000013,-0.8083157233,-0.9453438223393641
0,-0.25699825349999994,0.8429679590000001,-0.7841127989046753
0,-0.38151256659999994,1.2593211952,3.7749264007109344
0,-0.43397488119999994,0.46140360860000007,-0.18943952788329999
0,-0.6756659902,0.8968358766000001,0.18461080632149085
0,0.08747780700000007,0.9500736376000001,-0.23792738815344364
0,1.5186348076000002,0.4246375592000001,2.198019558639939
0,0.17662444500000007,0.9940292740000001,0.2512648246272391
0,0.8666616096,-0.7079525046999999,0.3473808946566359
0,0.5210525349000001,0.3397066121000001,0.706534589082112
0,0.8442399056000001,-0.7381813822,0.28972141583907574
0,0.011483299300000138,1.0721851999000003,0.7006620885903729
0,0.8940684116000001,-0.9045160325999999,0.6220213636128706
0,0.8603495831000001,-1.106526062,2.092426328701456
0,0.35955690160000003,-0.6059237524,-0.6645144557048296
0,0.5378644912,0.0153598652000001,0.9968254242430247
0,1.9185057628,0.7648822588,3.390719029707989
0,0.8245861656000001,-0.33572605319999993,1.1768110183244935
