,x1,x2,score
0,2.0969000000000007,-1.4441,11.350150820657268
0,1.4104999999999999,-0.05919999999999992,2.1733801484412387
0,-0.8729999999999998,1.9815,46.20574456175132
0,-2.5882,-0.2783,33.194496479346995
0,2.4339000000000004,-0.6344999999999998,16.789366312528593
0,-0.5171999999999999,-1.5931,17.363299280982403
0,-0.5529999999999999,1.9594,43.555149034325524
0,2.7892,-1.0716999999999999,58.662339699194526
0,2.7056000000000004,-1.5192,55.46995414550575
0,-0.8319000000000001,0.3358000000000003,1.1933963174666997
0,-0.17979999999999974,0.1907000000000001,-0.047335026142906245
0,1.4984000000000002,1.8511000000000002,38.200451852313
0,-1.6493,-1.2845,8.459213976902815
0,-1.5257999999999998,1.2083000000000004,2.9791378205059518
0,-1.0854,-1.1395,5.129770224210786
0,0.03100000000000014,-1.194,2.3940360788857338
0,1.5887000000000002,0.6760999999999999,2.159053643544047
0,0.9383000000000004,0.3120000000000003,2.0626329388932327
0,2.5903,1.1621000000000001,37.889512853311516
0,0.6232000000000002,0.1109,1.2768039171914642
0,-2.2632,-0.6175999999999999,10.64107105045624
0,-0.2056,-1.8636,34.9035483239767
0,1.2197000000000005,-0.04149999999999987,2.343030039348502
0,-1.4905,0.4536000000000002,0.8469816841029782
0,-1.5501,-0.7098,2.211422401688078
0,-2.8145,-1.1774,71.05515366550425
0,2.8355000000000006,-0.359,68.18720190460675
0,-0.9994999999999998,1.8984,37.872422667458004
0,-1.7389999999999999,-0.8405,2.742276525705123
0,1.2610000000000001,-0.3367,1.5642268016267686
0,2.7031,0.8449,48.61009920980645
0,-1.5252999999999999,1.4179000000000004,8.099991998690141
0,-1.3213,0.07580000000000009,2.2333949975192526
0,-0.9074,0.08860000000000001,1.9443313308905854
0,-1.0714,-0.31289999999999996,2.310626958370127
0,-0.7515999999999998,-0.3546,1.4763546308674669
0,1.9736000000000002,1.0353000000000003,5.76946751174602
0,1.0490000000000004,-0.22199999999999998,1.882604746511161
0,2.051,-1.592,16.769478668781666
0,-0.6825999999999999,1.0379,1.0659115522169167
0,2.5078000000000005,-0.2588999999999999,24.1126058307576
0,0.42500000000000027,-0.3062,0.1859448203663152
0,-1.8331,-0.6957,2.6528049519546406
0,-1.948,0.24060000000000015,2.466742226994429
0,-0.2366999999999999,-1.401,8.108338019391754
0,-1.3403999999999998,1.6231,17.389027187127667
0,-0.7986,-0.3558999999999999,1.6250994034203883
0,-0.8740000000000001,-0.5201,1.6439568447240154
0,0.02740000000000009,1.7120000000000002,22.68786558103985
0,-0.11009999999999964,-1.94,41.866113893183154
0,-0.7406999999999999,-0.007199999999999873,1.6226143478656248
0,-2.8041,1.1917,62.708035918873016
0,2.7976,-1.9007,94.91348153007613
0,-1.8239999999999998,-1.3912,12.11813644562576
0,0.44650000000000034,0.41179999999999994,0.3372053083584965
0,0.9318000000000004,-0.4542999999999999,1.0295926644925661
0,-2.1259,0.2744,5.093121453040947
0,-0.9230999999999998,-0.8303,1.9998251638042948
0,-1.196,0.8432,0.5700553070204939
0,-1.6481,-1.0813,4.624804830330682
0,-2.4213,-1.9127,61.97425121162496
0,-2.3011,-0.6295,12.279778268221152
0,1.9145000000000003,-1.0449,1.2631855706413253
0,2.4774000000000003,-1.5951,34.27544088834857
0,-1.0526,0.6965000000000003,0.5750544347501516
0,-2.0221999999999998,0.8437000000000001,1.5078139699112127
0,0.5456000000000003,1.3633000000000002,8.140272721687642
0,-0.40490000000000004,0.055400000000000116,0.5661313875748627
0,-1.275,0.36190000000000033,1.4682159323301387
0,2.9441000000000006,-0.8927,90.69062142179409
0,-2.4454000000000002,0.7234000000000003,17.338452043627143
0,2.9335000000000004,-0.44079999999999986,89.4104365774763
0,-0.03469999999999995,-1.9248,40.1559871855868
0,1.2270000000000003,1.5626000000000002,18.39810243617938
0,-0.6086999999999998,-1.6275,19.66999878666671
0,1.4205000000000005,0.6445000000000003,2.203662955236556
0,2.6789000000000005,0.6497999999999999,44.51827994473656
0,1.7419000000000002,-0.6484999999999999,0.010378863253568404
0,0.45840000000000014,0.5068999999999999,0.21955062869881414
0,2.6052,0.9300000000000002,36.582509541640256
0,2.6443000000000003,0.40200000000000014,39.77348878413227
0,0.9462000000000002,0.051200000000000134,2.175113835506166
0,1.9348999999999998,0.03069999999999995,3.0883229939833483
0,2.0601000000000003,-0.7894999999999999,2.066516998695533
0,1.4686000000000003,-0.4887999999999999,0.7575668181088937
0,0.13359999999999994,-0.23729999999999984,-0.1735358882850878
0,2.2157,-0.07869999999999999,8.265876075197262
0,1.859,-0.056599999999999984,2.3829860828044485
0,-1.5512,1.1718000000000002,2.3416455606454063
0,2.1143,-1.9312,42.32943713909335
0,-0.6555999999999997,-0.8090999999999999,0.9838670729468462
0,-1.0857999999999999,-1.7263,27.821415720218596
0,-2.6446,0.08870000000000022,39.023972038023416
0,1.6074000000000002,-0.7756999999999998,-0.14008013517967388
0,0.9098000000000002,1.2012,5.710129235496676
0,-1.7389,1.1704000000000003,2.1012736325360026
0,1.1091000000000006,1.2451000000000003,7.156477049919481
0,0.6903000000000001,-1.0413000000000001,1.1121282687007323
0,-1.9319,-0.7691999999999999,3.5259482224591996
0,2.5902000000000003,-1.6852,49.51079539633535
