,x1,x2,score
0,0.8628807035999998,-0.43393430089999985,0.9658520065164773
0,1.7468012157999997,-0.7550664584999999,-0.1763400510682671
0,2.4451910362,-0.29579316329999983,19.047695039611323
0,2.457476098,-0.35379016169999983,19.67857016474181
0,2.4627264928,-0.3500706202999998,20.086650009033203
0,1.8317594099999999,0.3227367049000003,2.5886711151718718
0,1.7189321549999999,0.9278562067000004,3.1996713880254717
0,1.905794195,0.4737171482000003,3.0031380429680588
0,2.1191450519,0.5384805854000003,6.118437635875618
0,2.0184576439999997,-0.06281391519999968,3.838762687800907
0,1.4470417982,0.5059911134000004,2.1987702156704874
0,0.2989025023999998,-0.06484850579999968,0.30471213202994557
0,-0.039262273900000144,-0.6120885029999997,-0.9069587499743509
0,0.15394353609999986,-0.044921043399999694,0.07864885778342648
0,0.13806682419999985,-0.11035617879999969,0.012131799363777757
0,-1.3286772218000003,0.19923472770000028,1.933510118337169
0,0.5554341108999999,-0.9339644796999997,0.07958749687365774
0,0.44493927749999995,0.49931646870000046,0.18569941900338227
0,-0.7371765459000003,1.1916753427000004,3.1148373386809247
0,0.3803446973,-0.8133257445999997,-0.6693062038803346
0,-0.33843712030000006,1.0309531598000004,0.3494616123398857
0,-0.36100627460000007,1.2135108419000002,2.832156649948089
0,1.3060355416999998,-0.7589805801999998,0.39910111472561094
0,0.5113749424999998,-0.9899906979999998,0.3240276593327398
0,-1.8535840287000003,0.13534819320000036,2.149989265248685
0,0.5228518564999998,-0.9442394079999998,0.06303372205297841
0,1.2563030069999999,-1.2647940665,4.640998093052932
0,0.38161388389999973,-0.7455314565999998,-0.7330333046759445
0,0.3525036378999997,-0.7044305769999997,-0.7830070044060944
0,0.6516710994999997,-1.0076449373999998,0.751180297396882
0,0.5153722926999997,-0.8149513973999998,-0.39169822547137056
0,-0.02892914520000034,-1.4456678617999998,9.157002862196713
0,2.4221572998,-0.5061086392999998,16.509665051778118
0,0.2380633589999997,-1.1927312015999998,2.340886630825059
0,0.2657155757999997,-1.2892001459999998,4.330827372885748
0,-2.0534938953000004,-0.6385795835999998,4.865280157733085
0,-2.1271523239000003,-0.3458354495999998,6.298490181661495
0,-1.9392256638000005,-0.8640492741999998,3.99035988981558
0,-2.2369231979000004,-0.47499467509999976,9.56097654318817
0,-2.0414851070000006,-0.8101087408999997,5.076344535707883
0,-2.1620103734000007,-0.9175639996999998,8.308544126604096
0,-1.5079208945000007,0.4438198759000003,0.8545310186367807
0,-0.7112242553000006,1.2229389103000003,3.6240990104081314
0,-1.5901994963000006,0.46830481450000033,0.6469386725534849
0,-0.8756167616000006,-0.047856156799999716,2.0153590334868077
0,-1.0684106122000006,-0.3922142701999997,2.223828802010013
0,-1.0803864635000004,-0.0028798604999996902,2.340994231416433
0,0.16653654849999966,0.3224429377000003,-0.20961119093571134
0,0.7372877367999996,-0.10504595629999974,1.4862784345868494
0,0.6005838486999996,-0.003966874699999734,1.1827805920268313
0,2.0177446692999994,1.2312273835000005,9.583934093312799
0,-1.9989637901000001,0.2826184071000002,2.861188154340898
0,-1.5873913376000002,-1.4451233559,13.464339734964842
0,-2.1526180809,-0.08800100089999985,6.768077292379137
0,-1.9723751393,-0.19102010569999983,3.640750847487826
0,-1.8082452685,-1.5881036173999998,20.50673159206726
0,-1.6956877577,-0.19166706979999984,2.246940258905205
0,-1.6956877577,-0.19166706979999984,2.246940258905205
0,-1.7259340118,-0.15724486159999984,2.2668747476318236
0,-0.6663219309999999,-1.1642327567999997,4.094005249874945
0,-1.4968943378,0.020482494400000162,2.1369067638845096
0,-0.6819196892999999,-0.9181141824,1.5359692033923045
0,-0.7096562516999999,-0.8985945544,1.5402613908819958
0,-0.6799351028999999,-1.0831249459,2.9823767456509263
0,-1.0842407557,-0.5165821544,2.1192113924690608
0,-0.7583432151999999,-0.3853451216,1.45567757370415
0,0.3850377797000001,1.9245720238000001,41.35086563552039
0,-0.9850872709999999,-1.3543196816,9.662965635907241
0,-0.7531012054999999,-1.5994069031,18.80160556999964
0,-1.1552371406,-1.166710064,5.704916445116809
0,-0.6642283675999999,1.3451526516999999,6.349643817407593
0,-0.1284645983999999,1.1378754421,1.445842602805898
0,-0.29346706589999993,1.1869770646,2.285292548242656
0,0.37242138420000015,0.8214865830999999,-0.05650211293609153
0,-1.2493879496999998,-1.6613566595,23.902791227103215
0,-0.7587691352999998,-1.2834543347,6.909077979110126
0,-0.7508393051999999,-1.2924419859,7.097151618350224
0,-0.7206096875999999,-1.2029128371,5.011584093570995
0,-0.8199564125999999,-0.9426368870999999,2.2182135032172994
0,-1.9342593306,0.7003153049,0.6727900785144527
0,-1.8280702106,0.8674646544000001,0.02444956272307275
0,-1.785206916,0.17816372660000013,1.7674257802679634
0,-0.4801704258999999,-0.21881670659999986,0.7374215386634219
0,-0.2327021748999999,-0.3496212525999999,-0.1373204541511041
0,0.4584485437000001,0.5288797128000002,0.187598782938885
0,0.1559866667000001,1.2068346123000002,2.943523727946937
0,0.4443402555000001,0.8071651654000003,0.16094052195282427
0,-0.5064239900999998,0.9419986473000003,0.01650254604624879
0,-0.28590208289999985,0.9594230697000002,-0.25393380530747367
0,-1.0858673655,-0.2866481612999999,2.3528462884794488
0,-1.2797347725,-0.08090052929999991,2.460127390421245
0,-1.7611439285,0.8732055525000002,-0.11194452129395627
0,-1.8612233415,0.9270899068000003,0.30431374146518486
0,-0.30167538149999995,0.5731798588000003,-0.7084232454851976
0,-0.18912917629999992,0.38878815000000033,-0.4463555416784487
0,0.012991902700000085,-0.045243970499999654,-0.008084013300845865
0,-0.3223644968999999,-0.8345528620999997,-0.18318323708567452
0,-0.3493036420999999,-0.6265587664999996,-0.2775864463579052
0,-1.6484042081,1.0444544200000005,0.7262155814798545
0,-0.9233138621000001,0.7436373238000005,0.41496535892707165
