,x1,x2,score
0,1.8028496380000005,-0.7856179239999999,-0.09970994196574035
0,1.8658953064000006,-0.7168900119999999,0.20170117319127856
0,1.7918654240000005,-0.8254352139999999,-0.12010694863607263
0,1.8103347584000005,-0.28004886849999977,1.491156833519617
0,1.7761258179000006,-0.8825410974999999,-0.07181166760830138
0,0.44257247550000045,0.5391606693000002,0.11927280673500396
0,0.49747513310000047,0.5313005467000002,0.3202759687365787
0,0.6070536476000005,0.6909825250000001,0.6270488985638845
0,0.5689089877000005,0.43782178900000013,0.7152536525750299
0,1.3489964467000006,1.5284286622,16.88036394046105
0,-0.4994836984999994,-1.6753076699,21.99183586899305
0,-1.0185209290999993,0.11908587540000015,2.0845084783340453
0,-0.8212161236999993,1.5066497428000003,12.138945775659455
0,-2.1519396634999994,0.13509138090000017,6.229477323813404
0,-1.2090154266999993,0.8026709282000001,0.5138421446901287
0,-1.2076094841999994,0.8035265402,0.5155326616810989
0,-1.7895968441999994,1.6003939134,15.351922364124365
0,-1.1226647268999994,0.7210581321,0.5650245175495039
0,0.5591522086000007,-1.8055168123,29.513949174602672
0,-0.7076269208999995,0.2526276906,1.1004910951465914
0,-2.1156838251999996,-0.8682000591000001,6.818032251310392
0,0.7071157781000006,0.08210540729999999,1.5479686399567694
0,0.2453205101000006,1.0775379237,1.245686702785789
0,0.020703054500000588,1.3000750777,4.694888134596659
0,-1.5497848018999993,-0.2996069883000001,2.2489139911823344
0,1.2291830121000005,0.5943480591,2.21608995910048
0,0.9839435897000004,0.4579583263,1.994363870419715
0,1.7543667475000004,-0.7476199490000002,-0.1609799716560647
0,0.5907521075000004,0.44912238699999985,0.775581184756333
0,1.4748293377000004,-0.6331884098000001,0.30075801265940294
0,1.7618392815000004,-0.7085363730000002,-0.09655503243119057
0,1.2593818197000004,0.8279103422999999,2.571668795011118
0,1.7731724994000004,-0.6993990723000002,-0.06233167313641941
0,2.0747714504000005,-0.5231468973000002,3.013566570816324
0,1.7961552319000005,-0.6990162983000002,-0.014659007126726742
0,1.9239557611000004,-0.01563983010000025,2.907721348212129
0,1.6080469836000004,-0.9065159919000002,0.02146253111348484
0,1.1142362316000003,-0.7660377724000001,0.543680668166886
0,0.8510513686000003,0.2830954015999999,1.8682075892197787
0,0.9310973496000003,-0.7251055547000002,0.4341412993016458
0,0.6903828780000003,-0.7729232317000001,-0.030118118120614046
0,0.6957931956000003,-0.7725608093000002,-0.017884868488560413
0,2.1238136148000004,0.15155307219999992,6.139002426946179
0,0.5529676290000003,-0.6998410435000002,-0.3502932205042759
0,-0.4490080409999997,-0.25279010410000013,0.5980357934378733
0,-0.1034602781999997,0.23650601569999985,-0.19311850504670036
0,-0.8572671926999997,-1.0589310814000001,3.3897633000011904
0,-0.6650836561999997,0.5173608419999998,0.25914066165340177
0,-0.0740906994999997,0.29046865969999985,-0.3086401281449929
0,0.4988501105000004,-0.13966171030000019,0.7243258420061393
0,0.0544768623000003,-0.05774983790000019,-0.0045892877586265896
0,0.6113851191000003,-0.6465749602000002,-0.14928589122484404
0,0.09889248670000017,-1.2331444362000001,3.0838361389019906
0,0.3894033535000002,-0.4260766010000001,-0.20083537582138034
0,-1.1578782592999999,0.9016869766,0.7393195533833219
0,-0.26815221769999986,-1.5512573242000003,14.230294539613823
0,0.3690234295000002,-0.3546886930000001,-0.06418661206704124
