,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,117.48795098640001,247.5522593478,-46.85891205780001,-407.2923750774,135.7229277866,178.2284182304,-322.6454966278,423.73241318739997,209.7862481072,34.160242416399996,156.54541119100392
0,137.5561658994,277.4380511774,-37.936811762600016,-381.06982608879997,103.4939811072,147.95559186879998,-358.4329327495,459.63226777,218.5760147372,47.208312410599994,167.22241315689385
0,117.48795098640001,243.5108010999,-47.87721619470001,-407.2923750774,135.7229277866,187.10588001029998,-327.7454509268,425.0840476845,204.0638688683,23.009460859999997,157.23664834763383
0,47.082675141600006,173.4198019758,87.13327578119998,-317.0395841268,-38.300967687400004,174.9098861444,-131.52505744380002,391.6483545233999,42.322826630199984,94.3418257309,89.45915260359313
0,-44.520304194599994,163.85787508139998,15.85452079019998,-248.41125554579997,-48.2106073324,73.77706489099998,-115.33549561180001,430.20880277579994,22.892701497399983,64.8033786859,76.24391894492668
0,-121.13889780179998,97.76058098779998,-39.44499371130003,-285.37403785199996,5.140655163600002,47.41718290419998,-124.42540975300001,391.7744162396999,-18.35781575660002,97.1071881607,73.05915493361837
0,-223.02692699379998,-44.99591645540002,-337.91014800410005,-139.06756211279995,76.27891815400001,258.654506541,-424.8695161738,258.7977492092999,-64.72145029660001,-90.2309668761,130.3776996521547
0,-173.50697576699997,108.81753410659998,-18.203216213700028,-314.3709015568,47.718252058000004,56.32782736809998,-49.24718011540001,377.9149869818999,16.782702051999983,173.1085028859,81.51500529925795
0,40.91419605620002,198.44948844779998,-203.04478538220002,-202.69472634989995,-36.6271145283,117.0565659202,-235.32584492890004,563.091326604,-177.89283877670005,-56.771708461100005,137.4316820046429
0,-101.23024458839998,123.08116963219999,-13.811278880700026,-231.61244153009994,34.8997052622,80.62731397869999,-156.25185145260002,394.6977007096999,-71.50330970420002,106.0465987096,71.87742369026587
0,-222.5254855874,122.73729573229998,-174.26823190070007,-266.98090012809996,105.6496987533,159.9287241607,-249.85872545860002,403.47522280269993,101.02530627479999,-27.126737347700015,110.78323527460286
0,-113.57709353789998,153.38101953369997,62.85862619249997,-265.05352501359994,-26.6117989834,104.4127165117,-177.27445288910002,467.8085088521999,-112.85890410120001,174.8465237424,104.95552226699581
0,-95.28126839999999,136.8700560378,-106.66659288570003,-187.70751217249995,-6.671498525799997,-1.9721843993000192,-135.0469007974,371.7847242872999,-119.70662751620003,124.8719482524,66.23905654553677
0,-127.61558433589998,31.264698286799998,-198.70553743970004,-50.03765400949993,-185.7935584528,-170.1133459833,-89.1931883574,529.5907804573,-106.11927419020003,56.862130397399994,107.57959896989118
0,-228.17206135039999,94.58986889939999,-80.33169440410002,-139.13458733429997,-92.40184383699999,-144.62343447210003,-143.59886868300003,298.62185780889996,22.967451019799963,159.03772398520002,63.973840966768215
0,-488.0671188662,-150.74413850860003,207.04218692390003,-334.58712528909996,-346.119004411,-123.55333806670004,-401.4073198644,574.8354227059,36.24292705379997,248.88613799720002,277.4195931744485
0,-254.49502072639999,126.10624792779998,-148.66109001810003,-128.37229288509997,-49.32073595249998,-202.99689544090003,-90.43169606460003,226.04807419209996,51.307292274199966,149.2943584248,62.98939256168281
0,-208.85103817799998,99.18844403099997,-178.4863223673,-73.37630242949996,-83.69315855459999,-170.96963685050002,-68.38068981570004,176.02492936599998,16.302973008199963,151.7964373218,47.47982519294611
0,-324.7719728739,8.653373851199973,-16.923980481,24.889361586500055,-181.67322475560002,-79.6530784025,-62.06787957370004,69.30422832899995,95.01474911449995,158.5770682168,48.154842728009456
0,-276.1363577935,88.55166745499997,-227.24539291,-39.02187362569995,-10.567054549099986,-137.98882170950003,-143.72761271310003,200.2116205667,-1.3578169036000354,168.2351649792,62.37468151907213
0,-197.049678729,65.49670884379998,-170.5998683758,-26.563588546499957,-120.99725025339998,-91.35297718200003,23.11855453429997,271.63981775,85.54364826579996,142.4231123734,50.453616058867176
0,-169.3091387475,163.56068953849996,-261.4063928963,-82.02128149699996,-17.58914982959999,-179.92318691900002,6.179126276799963,259.85959332799996,85.76323270619997,166.6711222788,67.46375578733169
0,67.48455686080004,118.80057844319998,-11.953645206600001,246.96323147190003,287.0034121822,126.2526168309,-121.24239310350004,105.38724665919997,-259.5779282042001,109.50176701379999,71.82241107569997
0,-175.6160255314,104.19540135839998,-147.7972090183,-86.89414651209995,-61.88910047659999,-179.85715347530004,-62.68018612450004,208.9397449924,34.91443210659996,125.1627365438,43.92912647947185
0,-208.0491098754,86.91624704119998,-92.2526800963,-136.31427726729996,25.652217076900012,-119.14004847450003,-53.31034909490004,209.9862215364,96.45141410219996,150.1536864746,43.89434739571103
0,-113.6561803104,351.14382947959996,-228.1537517443,144.63169971920004,-81.06773349269999,-213.83847566100002,-85.33859444390004,459.5273954116,-0.20686182260005292,-75.50654678459999,122.40877107485183
0,-247.8644797734,-47.58694490800002,10.158263345300014,22.418403502700045,260.5798007353,-264.60678436650005,-52.53719917450004,301.2386035512,50.98950131339996,-66.69385515370001,76.70625027300457
0,-209.66519817580001,54.94371103199998,-57.8340461595,-84.00133709279996,78.74128808210001,-107.93352167000003,-90.03575654450003,204.11715443239999,18.442036039399966,142.1038157002,37.37865581906525
0,-188.9136753898,441.778976726,-213.5907625215,-235.38455536079996,39.65050483010001,159.12665943,-361.79775900850007,536.0204293544,322.5789481614,-177.16118713580002,229.10906700441694
0,-150.9969168028,-4.754552091900024,-70.0602849468,-140.13750911559995,9.742903476100011,-95.25537677240003,-125.01559243310004,171.358287746,-33.60440154380004,215.95736423659997,38.30767200275652
0,-245.93277581580003,112.23037549219998,0.1358073681000036,-74.95141476169995,-22.442851187499997,-228.84418726120003,-94.08874276780003,282.67189801719996,-3.522894417300037,170.1938123979,63.33838542944744
0,-281.3846464782,-172.18946967200003,162.83266379490001,111.15122142880006,203.3026637692,-98.78131699960004,-141.99909737880006,276.14342051280005,264.67934720899996,455.2974792666,144.13883567536553
0,-268.1918748112,43.24218300149998,-34.711149652799996,-143.51704035869994,34.86934085970001,-132.56360769710003,-119.56572714930003,180.78351537979998,-46.32375646580003,152.0556394834,47.660600375914015
0,-273.83998704460004,198.29040729279998,169.63944584290002,-138.43886132639994,23.14185647530001,-178.88406615000002,-323.25055301490005,163.07935574439998,167.83348155139998,53.83922349859998,90.23447388388205
0,-206.74579404280001,-41.325528521000024,22.631508071999995,17.442372010200057,-17.03282086209998,-45.12470412740003,-86.84441517770003,295.7178146042,88.98936467139997,204.9526493806,49.127841340745135
0,-168.90391300750002,50.52233362709998,-38.5722021235,-100.65144493829996,52.268127227600004,-167.11104391970002,-83.26155482330003,144.2959215005,-17.41819202500003,163.7165416528,33.00470901272255
0,-484.92575127690003,-241.49907247850004,-267.35760617150004,-287.27427127429996,28.822226864400005,-265.3377391636,186.52666873349997,-75.74818070110001,-56.14671806180004,373.2524611856,176.42759210219054
0,-114.21558516850001,-144.6129227859,-28.855555659399997,-210.35849316779996,134.53776313880002,-285.4637853575,-91.90141853450004,200.606067371,-95.82117467800003,55.170505289800005,60.87528586173742
0,-261.2400501315,195.2317850071,-216.1195399895,-315.30910535429996,121.84288473160001,-443.87011448370004,312.5494122287,148.9284999345,40.895187140999965,462.7565708888,201.00222709496265
0,39.28086169949995,-240.81777656910006,-195.9653951455,119.86575884130005,-224.778868741,-123.43736263470002,166.69479188019997,-183.54107751890004,111.94511797039996,-112.7828719012,67.19872628602914
0,-247.84623365350004,93.26939297639998,-25.494965293899998,-169.07715490669997,92.22812509100001,-166.41830580350003,-111.02604585350002,167.9468519384,-66.52256204410003,107.7247871542,49.02901507161909
0,-226.20868992100003,-13.833772887400016,-106.43008457470002,-167.25631213079998,2.704409161399999,-117.34217002010001,15.121374100699967,228.8398191265,-66.53221950600005,151.3321910373,47.12633448662841
0,-186.71622681170004,42.26325394939998,-57.9145160201,-101.90241205319997,38.548623729400006,-159.77547051750003,-96.23309018110004,135.0958103671,19.653552199799968,165.62915039620003,34.18318810918292
0,-127.63045094270004,25.40873686779998,115.4531853821,-113.48980109829996,37.80853131320001,-313.2693382885,-74.92019199050003,261.28101781739997,-1.566242263400031,56.62095390820001,55.94811063031936
0,-150.26177133810003,37.36301338019999,-46.6371983175,-118.31313094769996,62.268897430600006,-184.90527053350002,-51.11196712190003,138.60996849589998,-19.61549951100003,146.8480016634,31.495969858995
0,-143.28742037770004,36.05056008319999,-56.2149504077,-105.98242477829996,92.69236855480001,-218.50174523270005,-89.82138565950004,112.97616673429997,-49.07535155820003,146.48101683779998,35.31375770096791
0,-192.77372184810002,154.87174607609998,-50.4076943195,-342.4602009261,275.3685916354,-23.651014891800024,7.8843748449999635,261.30078418749997,-213.18510346210002,64.99747010969999,94.84180412634794
0,-208.72204223370005,80.95661026619999,-1.434884902499995,-91.71917060669996,109.30879829800001,-84.7955802732,-123.13222750460002,150.24520155989998,35.25507322739997,80.4245657601,31.779574929836173
0,-147.56024843310004,213.81824124259998,55.6827605655,-112.31559834569995,-88.9262513849,-367.32454744230006,9.711746887599972,120.75261603589998,-237.41088791900006,-74.4299923881,76.65517851601786
