,x1,x2,score
0,-1.1111,-0.8044,2.3450317748031893
0,-0.5291999999999999,-1.7866,29.89445320939819
0,0.4072,1.9316,42.15305262064115
0,-2.6972,-1.2618,53.47226989899144
0,1.3066000000000004,-1.7869,28.041327731135798
0,-0.5966,1.5331000000000001,12.953921822202862
0,-2.4358,1.0792000000000002,17.565987664817683
0,2.0567,0.7534000000000001,5.141763522195783
0,-1.1205999999999998,-0.2097,2.4383871366944425
0,2.4614000000000003,-1.5074999999999998,29.13632243931889
0,-0.8157999999999999,0.7793000000000001,0.2405346428054218
0,-2.5266,-0.9049,28.364872334895168
0,-1.9674,1.8961000000000001,36.94106281880278
0,-1.9256,-1.6315,23.78749460443795
0,-1.7103,0.5184000000000002,0.40226390574683046
0,1.4466999999999999,-1.7826,27.32951812300902
0,2.8334,0.5864000000000003,69.9989208732987
0,-2.252,-1.1516,14.077361402714143
0,-2.5457,-1.6884000000000001,53.85169360126203
0,1.5303000000000004,0.032500000000000195,2.1770823130517516
0,2.3962000000000003,0.4086000000000003,17.255341875098264
0,1.0011,1.141,4.949396627674517
0,0.6613000000000002,1.2833,6.485318634839603
0,1.2937000000000003,-1.6476,18.861028361232968
0,0.09590000000000032,1.9863000000000004,46.70988138614719
0,-0.09850000000000003,-1.5289,12.695350865719432
0,1.9473000000000003,0.42910000000000004,3.3815695109743014
0,1.963,1.9591000000000003,50.720548120806534
0,1.4408000000000003,-1.452,9.490399860118105
0,-2.1189999999999998,-1.0373999999999999,8.323864010821394
0,-0.39339999999999975,-1.2947,5.613564421812816
0,2.1766000000000005,-0.3004,6.278800584251521
0,-1.3491,-1.6983,26.362710871466657
0,1.8965000000000005,1.3612000000000002,11.632462137089586
0,-1.4105999999999999,-1.4824,14.887969929724798
0,-1.5506,1.2735000000000003,4.169682468676182
0,-0.6075999999999997,-0.7617,0.6957980691475127
0,2.7709,-0.6000999999999999,55.202446749939746
0,0.41179999999999994,1.0149000000000004,1.1611816919703735
0,1.7663000000000002,-1.2875999999999999,4.250189068012839
0,-0.6286999999999998,-0.2610999999999999,1.183600189889075
0,2.0772000000000004,1.3259000000000003,13.023724044994324
0,-2.7572,0.8645,52.3547186826595
0,-0.061900000000000066,-1.6557,19.212248088074613
0,0.4677000000000002,-0.7079,-0.5530998919570616
0,0.9043000000000001,-0.9097999999999999,0.6559009351649405
0,2.082,-1.5544,15.480233244808778
0,-1.7127999999999999,1.6203000000000003,16.370910613772654
0,0.03279999999999994,1.4929000000000001,11.007579970109166
0,1.0895000000000001,-0.8754,0.6766195725490971
0,0.9993000000000003,0.8442000000000003,2.2567409385319626
0,-2.0113,0.7840000000000003,1.358041517106833
0,-2.1113,-0.9781,7.526673435475708
0,-2.9931,1.4333,111.33393441733188
0,-0.20929999999999982,-1.1856,2.7001587063875454
0,-2.9278,0.7186000000000003,86.83392483104737
0,-2.367,1.9694000000000003,55.11099168403952
0,2.5092,0.39510000000000023,25.59704544112926
0,1.4914000000000005,-1.6668,19.451008218778327
0,-1.7467,-1.6745999999999999,25.286709996816406
0,2.5213,-0.5892999999999999,23.802495530759458
0,-1.025,1.7229,23.87677128454933
0,-2.0571,1.5109000000000004,13.18645646704189
0,-2.8295,-1.3351,77.8325092168976
0,-0.5888,-1.6556,21.211575500685615
0,1.1066000000000003,-0.9074,0.7754434342809629
0,-1.4948,0.062100000000000044,2.0635014082518803
0,1.5396,0.21189999999999998,2.276436348199284
0,-0.8058000000000001,1.2485,4.280913326698565
0,-0.8841999999999999,-1.6056,19.694149781682846
0,2.5124000000000004,-1.013,22.972384347775378
0,-2.5083,1.0611000000000002,22.960642729638863
0,1.6349,1.5686,18.992627791367344
0,1.8669000000000002,1.1657000000000002,6.670989902189278
0,0.6371000000000002,-1.8421,32.611785222487235
0,-0.08909999999999973,-1.2839999999999998,4.423669880245525
0,-2.4085,-1.6804000000000001,42.25131071312521
0,-0.8302,1.6233,17.75547399415322
0,1.5428000000000006,0.5267,2.1292133163960356
0,2.0297,-0.27559999999999985,3.3039727874644065
0,0.5188000000000001,0.6164000000000001,0.3084190619392785
0,-2.6292999999999997,0.5865,34.97725559853625
0,-2.1769,-1.7987,40.11312277646329
0,2.6269,0.4536000000000002,37.67354856542451
0,1.1942000000000004,-0.3647,1.503497728062745
0,-2.3986,0.24290000000000012,16.176261915575218
0,0.0719000000000003,-0.5189999999999999,-0.8039163428854783
0,2.1605,0.1825000000000001,7.082139003156454
0,2.1235,1.1385,9.852934702282674
0,-0.00550000000000006,-0.6992,-0.9955388412543836
0,2.1983000000000006,-0.32179999999999986,6.827885694638441
0,-0.33779999999999966,-1.7469000000000001,26.063556767588043
0,-0.4139999999999997,-1.0154,1.1739489679620974
0,0.3929,1.5538000000000003,14.837245229867358
0,1.9579000000000004,-0.022199999999999998,3.205900184353833
0,2.1699,-1.2397,7.682869558555225
0,-2.8459,-1.3847999999999998,82.71580636591072
0,-2.3082,1.5368000000000004,21.429566846554152
0,-1.7454999999999998,0.7381000000000002,-0.15961748341210313
0,1.6613000000000007,0.7299000000000002,2.2681040680195914
