,x1,x2,score
0,-0.21910000000000007,0.08550000000000013,0.13945645435901477
0,2.6437,0.7593000000000001,40.20863521195263
0,-1.7792999999999999,-0.3728,2.3773239691279877
0,1.7156000000000002,0.7963,2.5182043793863937
0,-0.9708999999999999,-1.3574,9.711267555683513
0,-1.4073,-0.1844999999999999,2.402549629796059
0,-0.476,-0.6132,0.15574725895592056
0,-2.1967,-1.6297,29.029099487780282
0,1.3113000000000001,0.46229999999999993,2.297675987926344
0,-1.7583,1.5585,13.287112161380294
0,-0.2666999999999997,-0.21699999999999986,0.1523983403808394
0,0.4490000000000003,-0.6267,-0.5115955316339295
0,-2.7975,-1.9931,115.26540828239416
0,-2.8589,-1.8263,110.78599110444168
0,0.7664,0.6945000000000001,1.226032580170967
0,0.3540000000000001,-0.8367,-0.6671433761413266
0,1.9533000000000005,-1.2713999999999999,4.707702544572168
0,1.0982000000000003,-1.901,38.04973297129715
0,-1.1017,-1.6622,23.6715994534705
0,-1.0111999999999999,-0.5288999999999999,1.9796893509649638
0,2.1057000000000006,-1.5363,15.11377249335656
0,1.9476000000000004,1.7145000000000001,29.293749150578314
0,-2.5937,-0.8501999999999998,34.758611376393446
0,-2.1787,0.1565000000000003,6.8846020503524334
0,1.4298000000000002,-1.4357,8.945816658714605
0,2.9475000000000007,0.9294000000000002,97.0934337201376
0,-0.9255,-0.5730999999999999,1.743084387720018
0,-1.0837999999999999,-0.6161999999999999,2.066987481381353
0,2.0031,-0.5308999999999999,1.9002408250326532
0,-0.9135,-0.023499999999999854,2.0885313501112654
0,1.5253000000000005,0.3738999999999999,2.226276283316113
0,-1.7295,0.9711000000000003,0.20214137776656327
0,-2.6353999999999997,1.3049,39.50541651836002
0,-2.6314,-1.6322,59.701855212105094
0,1.7654000000000005,0.48370000000000024,2.296448584242984
0,-1.006,-1.5958999999999999,19.60742496586
0,-2.3301,1.8716000000000004,43.87090563148986
0,2.8538000000000006,0.9448000000000003,75.6628623723022
0,0.7836000000000003,-0.25329999999999986,1.3028560283989237
0,2.9015000000000004,-0.9265999999999999,80.55464039044524
0,2.3206000000000007,0.41700000000000026,13.09053910657971
0,2.7577000000000007,1.9224,100.72535535452091
0,2.6371,0.16999999999999993,38.7009798360513
0,-0.7807999999999997,-0.5738999999999999,1.298185659247294
0,-0.3051999999999997,-0.9366999999999999,0.21026185601103775
0,0.7295000000000003,1.5127000000000002,14.479216337372264
0,2.0212000000000003,-0.07809999999999984,3.8380409054717806
0,-0.9199999999999999,0.5420000000000003,0.7547862685653324
0,2.6034000000000006,-0.44930000000000003,32.61117221820464
0,-1.2953,-1.6917,25.878595126074185
0,-0.42639999999999967,1.8408000000000002,32.24969418025462
0,1.6561000000000003,0.0714999999999999,2.149051516140313
0,-0.6324999999999998,0.6402000000000001,-0.08694993794758776
0,-2.2479,-1.9313,54.670208644946065
0,-0.7382,-0.4393,1.3114103818491178
0,-0.29579999999999984,0.0929000000000002,0.2724330674187797
0,-2.1635,0.7040000000000002,4.374252187725226
0,-2.3586,0.9151000000000002,11.946313125799549
0,-0.7008000000000001,0.2963,0.9694587884689553
0,-1.1120999999999999,1.9074,38.63685029575363
0,2.0146000000000006,-0.9965999999999999,1.892770233688117
0,-2.8167,1.6569000000000003,80.51392348415874
0,-1.5199,0.5609999999999999,0.4276012032410579
0,2.123,0.8319000000000001,6.801930447345589
0,-1.0957999999999999,-1.403,11.514617877029181
0,-0.5356999999999998,-1.1690999999999998,3.6144515155793835
0,1.8178999999999998,-1.4655,9.510330641843641
0,2.4156000000000004,-1.6734,34.187008854348136
0,2.9227,-0.8646,85.42307462308966
0,-2.1421,1.1526,5.61961463165349
0,1.4665,0.4925999999999999,2.1925923094343602
0,-2.4913,0.7526000000000002,20.769372411304182
0,1.0428000000000006,0.7995000000000001,2.206318270271288
0,-2.7267,-0.030299999999999994,50.729918867276254
0,2.9083000000000006,1.7929000000000004,118.98798088741393
0,0.8360000000000003,-1.3053,5.589005296740198
0,0.0889000000000002,-0.8781999999999999,-0.7523159213112579
0,0.3077000000000001,0.2744,0.16610431926395705
0,1.0712000000000002,0.9921000000000002,3.3292337905404725
0,1.9778000000000002,-0.7850999999999999,0.966745679611106
0,-1.5922999999999998,0.45619999999999994,0.6893672530217412
0,-0.2542,1.2695000000000003,3.86997242380198
0,0.6363000000000003,-1.8509,33.361605642035904
0,1.5745000000000005,-0.8622999999999998,-0.031659679303522203
0,-0.09689999999999976,1.9397000000000002,41.42337360525276
0,-2.4458,0.2673000000000001,19.214807982401503
0,-1.335,-1.3418999999999999,9.90426412229813
0,-2.2894,-0.24219999999999997,11.604713367820692
0,-2.9405,1.5593000000000004,102.40038027667873
0,-1.3852,0.6893000000000002,0.34597157990572924
0,1.923,-0.3083,1.9939682487989938
0,1.2704000000000004,-1.2006999999999999,3.4086901172975557
0,1.3942000000000005,0.6247000000000003,2.207911017956969
0,-1.3826999999999998,0.6067,0.5316401184411441
0,0.5067000000000004,1.0081000000000002,1.4711182439649448
0,-1.101,0.4852000000000003,1.1025541650487045
0,-1.7845,1.7200000000000002,22.312066167366734
0,1.1158000000000001,-0.41969999999999996,1.3194299480441376
0,-0.44300000000000006,-0.8752,0.37732120368458194
0,-1.0712,-0.8203,2.32672800272271
