,x1,x2,score
0,-0.29173918840000007,0.49290441640000027,-0.554070409805392
0,0.024761989199999945,-0.10100371299999983,-0.04043991519757941
0,2.0082580968,1.376410771,13.384131843912767
0,1.7686697032,1.358750106,10.818987043443594
0,1.7839877367,1.3397839765,10.303564097431178
0,1.6576670529000002,1.4184762738999999,12.547861767344575
0,0.9827321327000001,-0.14153495150000012,1.9870261121673745
0,2.0805854399,-0.3018261403000001,4.043738079032228
0,1.0003541441000001,-0.14462326610000012,2.0073113700122405
0,1.0013182541,-0.13705840730000013,2.0244686726732373
0,1.2951494407000002,0.21102870229999987,2.477219766564406
0,1.0471140941000001,-1.0181202797000002,1.3860949711985526
0,1.2694875473000002,-0.6498123473000001,0.5866585893067076
0,-0.02398287269999977,-0.6114669931000001,-0.919422218855285
0,0.025066125200000233,-0.7603840831,-0.992096546493041
0,0.23587480100000024,-0.9820476076000001,-0.15280119986373913
0,0.28571491700000023,-1.0520302696000001,0.48480646354737106
0,0.15612884290000023,-1.1552466430000001,1.7020885109546517
0,0.7524773600000003,0.059646341899999955,1.682826954125801
0,-0.09759270159999978,-1.3341705376000002,5.7218253196498585
0,0.051231007900000236,-0.8637480293000002,-0.7915832875882449
0,0.39296012550000026,-0.5357257485000002,-0.46022251216676224
0,0.8938071330000003,-0.7027469763000003,0.3972766593477859
0,0.08588014270000022,-0.9836922009000002,-0.18030474500979984
0,0.08336429140000022,-1.2780048795000003,4.058600711320915
0,-0.2532773551999998,-0.9013157702000003,-0.1333729052268459
0,-0.8751232754999998,-1.3645630604000003,9.596101965193846
0,-1.2504364692999999,-1.0703596866000002,4.400454886229008
0,-1.7197756397,-0.7559083130000002,2.4050248160770424
0,-0.10561758119999998,0.5156353029999998,-0.7908515754128964
0,-0.04939675109999998,0.7458381803999998,-1.014427006475524
0,-0.1401651927,0.6119148107999999,-0.9449305351886127
0,-1.4544453747000001,-0.7975574838000004,2.4537769578618236
0,-0.4089204993000002,0.43960793399999964,-0.19169111348437917
0,0.6882177186999998,-0.5741436873000003,0.17983584410051745
0,1.2601820521999998,0.19485603579999977,2.490617183044544
0,0.7192522310999998,-0.6033202037000003,0.193484074170996
0,0.7568194098999997,-0.03805816370000026,1.630200202465137
0,0.6489937385999999,-1.2100112045000002,3.270005976496793
0,1.7213521298999999,-0.009294262100000283,2.0700888115432217
0,-1.4826984287000002,0.6509132890999998,0.24416164478510938
0,-1.4783699983000003,0.9765289131999999,0.5704944220720727
0,-0.9784221897000003,1.0805798140999998,1.9229281320387281
0,-1.5313069963000001,0.7544155075999998,-0.005632210241542257
0,-1.5662678125,1.2100901443999996,2.9201895203579022
0,-1.7909390219,0.5432841492999996,0.41955087123160384
0,-2.1122753819,0.07858384979999955,5.458094601738228
0,-1.5554769629,1.3119650322999996,5.030970713398203
0,-2.2057910805,0.4724629302999996,6.406692236377312
0,-2.1787993931000003,1.0219283592999995,5.282631709967151
0,-1.1248215899000003,-0.24259030310000052,2.425677131807897
0,-1.9963714083000001,0.15860022209999958,3.2726178480512544
0,-1.7698504652,0.48880832929999957,0.5769962427786397
0,-1.7526073271,0.7009033272999996,-0.0947095555537385
0,-0.9185991958999999,1.0306223736999995,1.397760966677124
0,-0.3731601484999999,1.8065182106999995,29.39096096835042
0,1.5305136608999999,0.7082646704999995,2.2153578125378623
0,-1.0182855585,0.8211125347999995,0.5466677299396705
