,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,120.644349844,-543.5744514199,-574.3772779516,-306.82542048740004,-231.8957072582,-151.8675331792,74.26000698620001,570.0097992172,422.6413998534,-427.7819123732,376.7417281950923
0,120.644349844,-543.5744514199,-574.3772779516,-306.82542048740004,-231.8957072582,-151.8675331792,74.26000698620001,553.8448016947,422.6413998534,-427.7819123732,372.2004014593151
0,45.013447072,-521.1087918284,-544.8892884091001,-248.22160699840003,-155.7935726392,-136.76698359399998,147.8698396598,538.1554996122001,509.71338141990003,-370.9190535822,346.95635124740414
0,113.84557428759999,-405.41075449799996,-472.26976305870016,-256.27686974330004,-223.916517259,-25.012047557899976,250.3456534274,453.60541651500006,445.20637539840004,-398.9191034579,286.64301743408794
0,10.094664653899983,-370.5673822161,-374.21666560170013,-395.48025314280005,-270.67157374559997,-184.7937571979,381.290144005,459.1318215918001,474.00649375240005,-488.5902852889,341.2148634471112
0,115.16524018429999,-415.030687156,-456.3919902081002,-264.1550448311,-189.656770837,-10.995810955899975,227.07846661040003,462.0637824062,428.09292502080007,-398.4679866288,277.69838515213064
0,19.39784156279998,-340.4747049916,-463.94459718610017,-260.48340256989997,-254.5513476314,-62.55458184989998,295.09571392940006,448.0996313774,387.1388103592001,-400.95347319230007,267.6687566708685
0,42.41644487339998,-330.8749001698,-440.01546418810017,-234.08798865189996,-331.7057496896,-101.17881804209998,183.50398277720006,564.4941140258,342.68934749620007,-434.06487711950007,285.53241635240124
0,-45.43415844680003,-293.4340554058,-475.14863528350014,-333.75311059789993,-264.6521090771,-10.108959750899977,338.9854843766001,468.9343693094,373.69856014480007,-455.76849335210005,295.41355836594835
0,49.273982946799975,-331.4226026728,-531.1488727157002,-291.67777129789994,-284.724425601,-23.91916346759998,226.23627870860005,457.4866921246,436.2527964932001,-373.39111125910006,288.82131996284716
0,17.153967521399977,-340.4747049916,-463.94459718610017,-260.48340256989997,-254.5513476314,-62.55458184989998,295.09571392940006,448.0996313774,387.1388103592001,-384.96702043410005,264.49535297881033
0,-32.57751602850002,-285.44996723919996,-455.5688480123002,-283.82682307389996,-300.1245922346,-70.44211305909998,259.68417108080007,485.1898642024,409.64542031240006,-419.04751138830005,278.9839964597911
0,150.08376056139997,-292.4218704493,-335.7919675090002,-272.5111495955,-335.31564975059996,-122.15286852509999,273.2958738358001,553.0468866861,262.77183993920005,-384.30548578770004,255.9259112727446
0,160.93318382219996,-281.3160055115,-320.02764626910016,-276.025383563,-362.411189034,-141.35949400669998,275.2804909184001,529.4457078885001,235.87071824500003,-404.78566381070004,253.63722796151828
0,309.51761011799994,-89.35981551750001,-410.3681077397002,-254.292913148,-168.9542881297,-258.0981704798,458.81265150490015,349.8969501875001,414.4820991677,-241.82675697470006,249.8059599141613
0,322.38792311699996,-140.5194878787,-314.1038742456002,-270.6729476774,-91.1925633751,-335.39358948259996,459.05367330250016,227.4379714986001,534.2544375744,-316.6742890775001,267.1498745162209
0,275.59459925159996,-109.29705288470001,-392.4916826113002,-266.1078887298,-181.8356534521,-272.5562265956,460.61875482570014,368.6136491899001,426.9770567551,-270.5852313243001,256.92059171274065
0,309.51761011799994,-99.92782957680001,-427.66104493470016,-264.63457227189997,-150.97737370899998,-263.8142101564,463.50336426970017,348.8358524931001,422.9735499445,-254.40956310170006,258.8215924150184
0,360.5372106659999,-201.91404005690003,-541.6428112787003,-384.80980958870003,-294.2387223382,-213.50229115879998,382.30028147950014,250.92965072850012,311.13054800680004,-208.96450498290005,274.48845980758836
