,x1,x2,score
0,-0.24580000000000002,0.4173,-0.4437530682881675
0,-2.6898999999999997,0.7869000000000002,42.209015517509854
0,2.2190000000000003,0.3266,8.918542744990043
0,2.0984,-1.0927,3.98829542047719
0,-1.0235999999999998,1.2826,5.200871945603657
0,-2.4698,-1.112,25.83436792362497
0,-1.5069,0.7866,0.028721640087446598
0,2.8039000000000005,-1.8832,94.46913941274124
0,-2.0882,-1.0107,7.348300322614848
0,-1.3683999999999998,-1.784,32.5431419593033
0,1.9229000000000003,-0.7025999999999999,0.5791953724072489
0,-2.0511999999999997,0.9934000000000003,2.3922060872265347
0,1.2599,1.4465000000000003,13.356192431128083
0,2.7401,0.5232000000000001,53.37301183033041
0,-1.5789,0.7091000000000003,-0.03444418311740405
0,2.7224000000000004,1.1308000000000002,54.500663460721384
0,1.2098000000000004,-0.7087999999999999,0.5435256184087061
0,-2.3388999999999998,-0.9356,15.358663672744882
0,2.6420000000000003,-0.18509999999999982,38.34574242083763
0,-1.0514999999999999,-1.6985000000000001,25.842977324649425
0,2.4582000000000006,1.8847,61.933894640031326
0,1.0045000000000002,0.8345000000000002,2.2329920477564587
0,1.8946000000000005,-1.7644,25.687349615664544
0,2.0650000000000004,0.04070000000000018,4.795081008326115
0,-0.08299999999999974,-0.04139999999999988,0.024048557141550703
0,2.6427000000000005,1.5452000000000004,56.390066530251346
0,-2.9049,-0.08309999999999995,84.72537618593643
0,2.4707,1.3728000000000002,32.04738049910995
0,1.4141000000000004,0.6892,2.243893524384478
0,-0.18480000000000008,1.3867000000000003,6.976903631984393
0,1.3801000000000005,1.1514000000000002,5.619913031604827
0,0.12840000000000007,-0.8819999999999999,-0.7389048611643912
0,-1.9164999999999999,-1.2421,8.608701428214914
0,-1.4337,-0.5156999999999998,2.2027006570292427
0,0.673,0.6696,0.8731900053483761
0,-0.9371,0.9020000000000001,0.6670507324872665
0,-0.4807999999999999,-1.7495,26.887497559619565
0,-2.5025,0.8995000000000002,21.691042507776903
0,-1.6162999999999998,0.38450000000000006,0.9353550027325219
0,2.9649,0.4689000000000001,100.02137198110898
0,-0.06349999999999989,1.0737,0.6526717897423989
0,-0.8018999999999998,-0.7124999999999999,1.364035919563531
0,1.0529000000000002,0.6429,2.0146288231035028
0,-1.2147,-1.5192,16.321234679041613
0,2.5207000000000006,1.0149000000000004,28.823406701332125
0,0.12810000000000032,1.3492000000000002,6.21110457731259
0,1.8378000000000005,-0.15989999999999993,2.0036770966348567
0,2.5121,-1.3641,28.36392550701084
0,0.7655000000000003,-1.7843,28.133596576289293
0,-2.5322,1.8305000000000002,54.05504272263876
0,-2.8151,-0.04909999999999992,65.84120918416329
0,1.7421000000000006,0.041100000000000136,2.179931021093717
0,1.5174000000000003,0.3660000000000001,2.237063143197792
0,-1.1332,-1.2581,7.495121045487597
0,1.4358000000000004,-1.5295,12.578832703789786
0,-1.6506999999999998,0.32630000000000026,1.131968615619412
0,1.4371999999999998,1.3134000000000001,9.130423559369657
0,-0.8721999999999999,0.9896000000000003,1.0301961658858851
0,1.7673000000000005,1.4684000000000004,14.730736847622508
0,-2.4918,-0.44389999999999996,24.140938323878032
0,2.1551,-1.638,21.206597184223355
0,1.8344000000000005,-1.1387,1.8318345025271134
0,-2.7413,-0.3705999999999998,53.46653785290553
0,0.3149000000000002,-0.9885999999999999,-0.023611032562893985
0,0.5271000000000003,-0.2731999999999999,0.5361101736134573
0,-1.9121,-1.2191999999999998,8.067612788664576
0,-2.0107,1.9261000000000004,40.2142118672823
0,-1.6163999999999998,-0.07709999999999995,2.1616969358197746
0,-0.8813999999999997,1.9896000000000003,47.087836560676436
0,1.9750000000000005,0.9526000000000003,4.97920590214438
0,1.7457000000000003,-0.7605,-0.1819925541801113
0,-0.8578000000000001,1.5606,14.584604915981844
0,-2.1139,0.9686000000000003,3.4047308730246977
0,-0.7612000000000001,-1.7132,25.699549384632853
0,-2.3526,0.5581,12.15383061211111
0,-0.2643,-1.2866,4.948570692895763
0,2.3344000000000005,-1.1773,12.770002881025174
0,0.47170000000000023,1.9933,48.983671234540196
0,2.8561000000000005,-0.7517,70.6953281803119
0,2.3842,-1.0889,14.391814921259494
0,0.5349000000000004,-0.5569,-0.1733287022485266
0,1.3229000000000006,-1.4064,8.232137651142885
0,0.7225000000000001,-0.9326999999999999,0.4367237848629757
0,-1.41,0.6678000000000002,0.34149659651814224
0,0.2604000000000002,-1.942,41.56327376030129
0,0.08820000000000006,0.8069000000000002,-0.8065315243010839
0,-2.7939,0.6958000000000002,58.86574868943352
0,2.9431000000000003,-1.94,129.6096122142081
0,-0.12379999999999969,-1.233,3.377417644640588
0,-1.549,-1.5342,17.234515100311576
0,1.6690000000000005,0.1482000000000001,2.213745524846261
0,2.2385,0.9203000000000001,10.795663085017711
0,-0.9518,0.22330000000000005,1.7460156359419325
0,0.30790000000000006,-1.7948,28.43004901235976
0,0.034800000000000164,-0.5273999999999999,-0.8166440981511965
0,-1.8155,-0.6401999999999999,2.5007270864462097
0,0.8786,0.5301,1.647295498494953
0,1.4329,-1.6743999999999999,20.07247999674592
0,0.2027000000000001,-0.06099999999999994,0.13363381673873725
0,-2.7555,0.3479000000000001,53.83000377785223
