,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,538.0058123802,598.0408985941999,-334.2279245544,-1.6597306640999996,-305.11127085579994,-343.1017410644,220.6957270727,558.9814518312,108.1871883652,-361.6035053262,369.31335030063156
0,529.4955095441001,589.9440906635999,-348.67925233709997,14.0792649066,-305.82496363649994,-354.6942189658,228.77165259030002,548.9482156969001,104.086796925,-374.4509461674,369.5613439143394
0,528.2787606399,568.4220407509999,-343.0447603872,5.073923914800001,-304.78867289629994,-385.0442182426,259.9140804828,555.5421196945001,81.7807509111,-431.0414390241,383.42719657454506
0,528.2787606399,568.4220407509999,-343.0447603872,5.073923914800001,-312.61904170469995,-366.4456276276,259.9140804828,555.5421196945001,81.7807509111,-424.5084782711,379.74457954354915
0,527.8759696089,544.3149813388,-327.4249446144,-32.291878948400004,-274.6873685157,-328.7910836374,296.04071874659996,578.4502967879001,99.9535021639,-419.1869318553,369.672913480741
0,532.7984539181,526.4149801965,-336.97299787289995,-18.215771259900002,-299.67792022109995,-337.7191256487,282.9721151601,587.7820196612001,81.5869990547,-444.8248094417,378.2105496508892
0,543.9621392659001,566.0101490264999,-358.38875710589997,-37.65044321090001,-327.4411458615,-331.5699884351,249.95454933789995,581.9386717476002,75.7083848369,-438.4072921732,391.5450311162681
0,528.9660134347,520.1843257577,-320.21283781919993,-36.4300075924,-319.108376268,-344.73965405570004,300.024655286,593.2348212808001,96.7527341935,-453.3640525148,383.9452461450566
0,468.50251915030003,483.79109378749996,-332.4838585673999,-43.355818590400006,-343.89612907469996,-371.485269263,309.3372650333,569.7464111677001,115.13495425120001,-403.8322705607,355.69618483594616
0,417.36982603880006,543.8378016125,-288.5166876095999,-94.98951383320001,-443.39230836469994,-445.17482938040007,215.70294399590003,481.91184204420006,186.0706588232,-321.6086402957,344.4554875348621
0,477.27537883070005,493.2036876044,-291.5761982489999,-35.611738903900005,-428.89804489129995,-400.74577591070005,254.06310749270003,523.3721606457001,138.023420807,-273.7595323643,334.5849698387806
0,483.4254032029001,482.45238447639997,-290.0615664852999,-43.136703261300006,-405.1296686044999,-419.75049789670004,250.09669127910004,516.3524569004,146.6665226076,-258.0109710009,328.50440376005463
0,475.0553294318001,478.92090148479997,-297.2300857698999,-46.5980826023,-392.2463212139999,-438.4818250777,269.09072938900005,533.9270421236,139.7675906038,-241.78552988489997,332.80026009302514
0,449.1941290895001,417.95323076039995,-266.6406767550999,-6.672890112500006,-451.3552414274999,-447.61699723180004,333.83576620580004,454.0936046228,115.83465398139998,-205.35141039209998,307.22953959384796
0,413.1587623287001,390.58537459799993,-381.98198746909986,-28.028430940800007,-303.3894051546999,-496.70322385480006,356.5805914012,382.862623662,15.518855592299985,-213.92806209809999,283.11297095051714
0,407.6977494216001,365.15313689239997,-350.0162231846998,-12.785316669700006,-300.65369420769986,-511.3499208964,373.73794474280004,400.86662999920003,55.364400958299996,-208.10233882709997,281.01254555146045
0,347.8685295696001,395.15114108359995,-317.0230137176998,28.1013512927,-341.54831619549986,-564.7533588847,424.73773124240006,436.43366030760006,69.2480417943,-138.49191194589997,303.2245512913225
0,249.48736967940013,332.08653978739994,-399.72241329509984,-17.249936035900003,-237.98003260029986,-475.47266973729995,468.17603658740006,487.4472203778001,170.1686000841,-183.71527265289998,284.70603307044087
0,220.45711065240013,448.4127872808999,-280.9007521940998,-135.7768720549,-170.16453733129987,-406.46171421059995,460.4185054434001,470.06794443780007,319.5774085061,-240.65821169159997,284.53804557765255
0,229.06051096380014,437.0841444428999,-280.58099484149983,-167.3070860671,-130.31656205889988,-385.57729862439993,463.91148282360007,471.46923275920005,353.36525845510005,-253.43857144159998,286.61899270287535
0,199.74933851760014,333.7077400610999,-171.96426506009982,-133.15814853429998,-177.50114128749988,-279.5191682241999,443.5629210630001,512.4143038306,463.7073862879,-364.13493677179997,279.78342482963495
0,196.92752836640014,345.66912612789986,-182.1148016876998,-116.44272147789998,-185.10543585159988,-256.53828350339995,458.0704104539001,542.6290602322,468.0573305399,-362.42355261259996,290.9426416096641
0,167.7595985742001,314.3056196114999,-155.87801585309984,-120.58775825829997,-177.96954267949985,-253.4128669221999,432.0744594078001,506.8571500418001,467.60618287270006,-337.9245490022,260.525706346765
0,184.01210395890013,314.3056196114999,-143.99969102249983,-120.58775825829997,-180.92233309769986,-253.4128669221999,432.0744594078001,506.8571500418001,467.60618287270006,-337.9245490022,261.3294689487819
0,206.5003079160001,355.2943705352999,-140.13451172729984,-46.24347733029997,-108.82305360209986,-239.63045076769987,436.0191759486001,371.4362611266001,537.1672512037001,-245.54659716400002,235.19340647827423
0,183.9105213428001,387.2437573168999,-176.52545373889984,-26.769047554699966,-80.76092273529986,-227.73911364249986,399.4046041602001,349.9544700242001,531.6375090437001,-249.17823760840002,226.17335048945276
0,191.56953078800012,400.00390297969994,-236.46398353609982,-2.492091669899967,-93.32302342629987,-241.03202216389985,363.8985157464001,386.89839071220007,546.9768899195001,-264.1767902898,243.6267865857867
