,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,260.0,383.4751719372,-4.500390075,300.0,-140.0,300.0,120.0,618.6267918606,-380.0,0.0,239.94274844847556
0,135.827464575,556.8699481897,-127.23790316659999,333.2573889373,-313.2030736535,370.23730724669997,14.053750273100002,434.01158988159995,-469.57910967,151.53837874670003,281.7517577267037
0,-86.5365107275,53.36704470860002,-85.2622801895,23.76395057159999,-204.8327708753,-47.04545438330001,-141.80761543330004,428.73648070359997,-134.05433998799998,252.5782570231,88.00785662617139
0,21.807899569699998,-18.196307527299986,-34.4775562751,-56.80167599400001,-72.83677060840002,-14.577827029600012,-169.67705034970004,410.4705163856,-266.6680903704,370.5259071355,105.10382185858573
0,-100.5160967062,76.13592041260002,-73.3335768836,-4.38287423640001,-184.08106630970002,-32.64445293430001,-147.01722267530005,438.91111485359994,-134.9485792084,239.00729805790002,87.46251877209247
0,-138.7565532086,248.4576402508,-29.800238554000003,83.31273728519999,-125.17819314970002,-100.33972846630002,-108.26261719310004,412.03092613279995,-253.66388142969998,317.2985218787,116.27271327444197
0,-0.05882526999999982,197.98184010740002,-68.5544179466,-32.89809045600001,-241.34856893390003,-2.9114298138000105,-257.48043022610005,329.6826608881999,-138.119311279,243.39367381320002,90.13615145226298
0,37.342723315600004,166.4676827579,6.789768997300001,-84.07271727050002,-299.1999666667,116.4062757737,-283.65950297600006,309.17347393189993,-2.958044030999986,109.68811531480003,82.84570200850787
0,-3.4576627884999986,110.2965423833,-77.9567147555,-97.60201081050002,-386.4194216278,193.8017766149,-371.84128773320003,287.42307615169995,93.54387326520002,143.77918426100004,117.23976623188088
0,-46.6343208289,188.2095320899,-30.818765440299998,-48.91844748650002,-311.8612561303,121.28390708970001,-283.10451335960005,366.23318946269995,22.117739613000015,180.04591537720003,101.03271390198793
0,-152.3197068637,199.3490454343,78.1928300357,-200.75995956850002,-432.6007571267,131.0191222377,-423.7245950636001,481.0500484119,-129.45355636439996,365.73109744960004,219.7844993597676
0,-67.0312660075,185.6429156995,16.237354074100004,-29.72567750810002,-336.3834877957,143.7756229045,-226.01941650140003,409.14925715609996,92.01129062460001,100.52579263960003,103.74666255093238
0,-36.19260876829999,226.5958634083,23.669432674900005,-3.413335454100018,-325.4110283057,140.4842314805,-165.58901463220002,410.87696232959996,112.49768457780002,150.56615010440004,103.60527890454166
0,-28.40306465369999,223.38069464010002,45.6048010403,-18.878512952100017,-334.3673678208,177.64183553690003,-170.64508778340002,389.4191921727999,123.36187097700002,138.41665944700003,103.91110007605694
0,-66.26537376069999,277.7666581181,132.54882906580002,-71.52139427360001,-336.5260061038,142.42760718190004,-106.7757015569,430.7494930122999,207.31077408700003,58.81367581950002,121.2936638862119
0,-115.14033917189998,294.949073111,137.23957072060003,-14.67003574760001,-314.3951444677,110.61104914120004,-84.2517738554,412.3819707702999,169.98763496340004,2.272535584300016,110.09361667237606
0,-175.54909846329997,210.19515784420003,268.54869877330003,72.37998797319999,-368.8875280354,202.62510043540004,-249.65534842929998,356.8156553240999,212.56691619360004,-176.6404723296,149.8808623616915
0,25.90619529320002,337.3424722019,111.79051067760003,85.75637357629998,-114.702582578,180.30345893220004,-84.3018942274,409.2934683323999,292.5166293765001,-213.3622861037,122.4338057702716
0,25.90619529320002,337.3424722019,112.72488980790003,81.40590495979998,-114.702582578,180.30345893220004,-94.0292180113,412.1041208156999,292.5166293765001,-213.3622861037,123.30766731364288
0,84.57233151200003,288.4585270086001,203.89189080750003,177.5831865866,-139.5355792196,299.25062487660006,-0.8995415785000063,310.14920881059993,282.23121307290006,-144.0496415771,118.30963480600424
0,26.90901196120003,274.3105360278001,200.88884438470004,176.08015060659997,-211.6527859916,221.65872540100005,30.435510318699993,296.3541400539999,264.59357887770005,-195.6185007327,110.57250449341451
0,-202.56070958179998,249.9863470953001,268.59179481370006,56.57980978959996,3.1114819924000017,16.024308050500053,90.6164814262,365.6034668709999,4.124739998700022,55.852029252299985,82.0367516507157
0,-297.3069547284,-122.64220419069991,-76.99208992569999,-72.61387688040003,-202.5758541416,286.35472334650007,20.631641581599993,94.30403299729988,330.18626946070003,310.42448302229997,114.08916121323482
0,-64.95794000579998,401.8440785874001,307.87715820770006,189.15877820769998,42.385555058200005,-62.55393063769995,229.36914372520002,516.3894566910999,95.68317692160004,-77.94411635770001,160.1190409364735
0,17.911002187800023,246.9966785545001,532.7555047593002,-87.86581196240003,-39.666421582,333.65768199290005,195.4664463862,216.8996176629999,91.03610669220002,65.9901413838,141.9185387498407
0,-145.8450143694,210.51640784940008,276.26862764370003,90.44121741789996,11.367985739500003,71.69415317290006,159.2751585026,384.4719551841999,-14.272109446499979,-13.160507659700016,83.231331099797
0,38.80605198560002,297.7874576216001,271.0954453539,188.4148902874,-22.8183341359,314.84201456140005,354.8362072886,287.65954447269985,76.15019718150002,-214.38586677170005,140.80910210434368
0,-19.30293581939998,-129.04355299409997,129.7610701977,-156.54861192770005,196.4447780355,330.32736015140006,-159.94275032139998,226.11549413949987,52.18708383550002,115.57601037019998,75.71703694669003
0,-21.55214379139998,-192.6989786591,26.705053841699993,-198.48412154170006,47.373575504499996,231.21571302340007,-112.98730604339998,259.59085333849987,-137.4911612355,-17.018193578800034,59.20132889929288
0,-230.46186113239997,-105.36760295189998,178.99172233919998,-410.3034623512001,331.7639806133,392.77241942740005,-156.530146461,-35.57290514800013,-385.2976705425,75.36087325669996,178.20648738602557
0,-116.57543584759999,-305.0860014071,43.944556721699996,-190.47045434110007,57.8084838415,343.4799576358001,-155.02641397259998,259.99688400589986,-61.98620089949999,-128.98744232500005,95.58784200652701
0,39.795758026600026,-305.77214654930003,-41.472069689600005,-143.76605623140006,13.297634251299996,195.88570958460008,-230.1004279083,394.4148462567999,-158.3132510681,-128.42360641850004,102.52040472865428
0,131.27616116860003,78.83938703050003,-125.0806880751,-480.8699987593001,202.380981391,451.5248619018001,95.28059019660002,-1.8003466647001538,-236.6350061219,253.45070122439995,162.12858962376268
0,-62.60813237149998,-17.366930125899984,-228.20985534620002,-404.7046105383001,283.22330493410004,156.34779324610008,-143.9400958946,36.70057965709984,-207.85567768429996,77.98664859629997,100.02453275204076
0,157.69422476110003,-55.10914355509999,72.82015779049999,-312.31254758230006,-56.76523929890001,102.12472475350008,-101.15141855699999,316.7459596936999,-91.70174263529998,-119.41407517720003,70.40483465926201
0,157.69422476110003,-55.10914355509999,72.82015779049999,-312.31254758230006,-56.76523929890001,102.12472475350008,-101.15141855699999,316.7459596936999,-106.13289144319998,-119.41407517720003,71.12223585120314
0,146.23285111580003,-62.63148482629999,68.02059662949999,-317.62016879750007,-59.95328433650002,117.65536811380008,-81.67251935849998,291.58091463489984,-115.77080731499998,-110.68216084860003,67.39975109989722
0,113.91552921860001,-60.70897675119999,31.923799047699987,-302.30502054990006,-46.01711877770002,102.25517950960008,-66.37392165869998,302.84816869129986,-122.62635749619997,-95.35942326840004,61.48663524855129
0,197.51320484160004,-84.680749649,8.971478350799986,-196.67858047900006,4.945093670499979,52.40810685870008,-199.01731729939996,201.40040148729986,-112.82367429459997,-29.11680181150004,46.353815797130835
0,132.56723532680004,-175.29040165580003,-196.32286640360002,12.517707296199944,-186.58511898680004,-159.14877563249993,-122.69362448149997,305.49092339849983,-120.14139711689997,178.89339008809998,76.47971673621589
0,-61.90749595499999,-385.0887463783,-209.533360023,21.263875240999937,-406.2060394355,2.45779696790008,-62.57750121069996,-67.52198812890012,203.32327943790003,-37.23176760920004,104.2173070607325
0,197.51320484160004,-80.86259128910001,8.971478350799986,-181.33306200540005,-14.039796647500022,37.21669664190008,-202.21246549819998,212.12734019079986,-109.69947265079996,-29.11680181150004,45.692446809172935
0,300.9886846936,306.8129236129,-69.36755832120002,-488.4402671828001,-286.8616163015,279.5798655699001,128.85139819180003,-141.11836929320015,203.6920979632,265.89273736889993,185.32351054914398
0,7.38017037160003,9.698318561899995,-140.34477577690004,-350.3424750944001,22.45178838349998,156.96037277190007,-359.8097828724,386.5603910607999,-102.10784867979996,82.56001465249996,116.96483590836745
0,346.80477864510004,28.188096552399998,-201.5439577692,-273.33211853040007,130.68523462399997,-70.99476387209992,-70.24287925069996,45.87174408579983,-72.41043072479997,-259.61731596100003,85.55016136870637
0,197.51320484160004,-80.86259128910001,8.971478350799986,-181.33306200540005,-14.039796647500022,54.83865629310008,-202.21246549819998,212.12734019079986,-109.69947265079996,-29.11680181150004,46.144344045394455
0,265.50967086300005,-46.867972416200004,58.688662835599985,-121.96613458980005,117.43225141999997,-0.9912553296999249,-338.8479962642,313.22797619289986,-23.139567346199954,5.0707700516999665,80.57357659832569
0,115.66304522570005,53.5953046222,121.93107018959999,-5.812693246200041,-38.574558196300025,131.14417438970008,-404.98013496859994,285.90354850839987,-151.64383279559996,-247.54486574350008,95.96550750440883
0,336.79170271480007,-257.9561083791,-110.71523772540002,48.63280369339995,218.8131655363,-176.7304001066999,-366.9983238262,487.04981758779985,131.05898365620007,-227.31106044870003,179.62635457963972
0,-25.84533733049996,247.72594257129998,192.2400915411,173.1200938416,-155.94123994960003,-273.1028004805999,-25.33527119539997,317.78816200769984,-392.1747378422,177.03433116649998,129.6599964783532
0,339.82367167000007,123.9822103633,-63.63055850070002,-36.36423785460005,-71.49774797360003,-72.17313443479992,-89.09187305749998,381.09384958299984,-348.07978764309996,143.01539400199997,111.3358812144882
0,168.26244463800003,-82.25515240890002,19.266889716199984,-169.40040686380007,-5.880666868900022,69.30530917410007,-181.24479603899997,210.55006269309985,-122.30508443309996,3.429674814899961,41.283451564541295
0,148.91090879080002,-78.36918346080002,3.3195021629999832,-177.13329822820006,-19.28265106320002,54.88983481310007,-162.81640746589997,210.55006269309985,-128.79655109729995,3.429674814899961,38.63238711885885
0,127.67907513430002,-126.27494093760001,43.015711610099984,-165.75775837600006,-53.32424339130002,90.77542768370009,-184.22031873229997,231.66547124409985,-164.26466270399996,-38.67164267520004,48.18866197144123
0,-54.25640539319999,-296.5924626432,303.2090491886,-268.36472007300006,178.49153068980002,237.26844493760007,-222.62750879239996,468.64924197609986,-381.68207452829995,-48.27527915950004,191.05714420636764
0,212.7266390999,-31.360079648400017,-99.23419501920002,-70.58317878100004,-82.65812703360002,101.86244678030008,-180.34791137809998,259.33415814489985,-63.99093952049995,-25.997795375700036,46.707063831149505
0,64.18397603040002,-302.3805843356,-10.986980067600019,-410.1265362218001,247.2275270696,12.566366840300073,-417.0054529919,304.62653482559983,-196.32605537199996,233.90810286609997,172.27249164182547
