,x1,x2,score
0,-1.4168938697,1.5667653148000003,14.32793138009692
0,-1.9660078583,0.4594464603000001,1.7662445479734195
0,-2.1293835603,0.7951920103000001,3.4129770052515385
0,-0.6223747982999999,0.7461084803000001,-0.19781999045089194
0,-0.5986499306999998,0.7690521171000001,-0.24779557118510476
0,-0.5165260573999998,0.6786422217000001,-0.4202675278270722
0,-0.5202509779999998,0.5894942682000001,-0.2782511813690536
0,-0.5181928620999997,0.5874026413000001,-0.27921102750836935
0,-1.4110827837999997,0.18796045270000006,1.868645067064676
0,-1.4664529887999997,0.2522242439000001,1.597189551149568
0,-0.9629674431999997,0.9198199423000001,0.7625351069108863
0,-1.5065673076999997,0.4644136173,0.7817158966328841
0,-2.0270256922999996,1.0737057735,2.6329264045797456
0,-1.4824631456999997,0.4723893637,0.7925351468317943
0,-1.5514730000999997,0.6990101309,0.025776309446489787
0,-1.7890253828999996,-0.23491874910000005,2.4308672051960585
0,0.1595103747000004,0.43841632439999995,-0.45070629548593644
0,-0.2980803612999996,0.5750084364,-0.7175976669597992
0,-0.5054480412999997,0.25964699639999994,0.5076801719516003
0,-1.3747373434999997,0.6034983075,0.5531523881118652
0,-0.8704318389999997,0.960354668,0.847465967443789
0,-1.3662041781999996,0.3006858624,1.5777375030687977
0,-1.5209096023999997,-0.3491345149,2.2446865434231835
0,-1.7524743602999997,0.5771409063,0.23315386754584155
0,-1.1165442122999996,1.2204249777,3.9220267763382726
0,-2.2417498162999996,0.7962054849,6.6589568553032965
0,-2.5136653887,1.1934017019,24.937258870749215
0,-1.4401895027999996,0.21286078080000004,1.7570076296452353
0,-1.8371638578999998,0.5066178791,0.7004626873244022
0,-1.7403714022999996,0.1479092643,1.7693051751682662
0,-1.8420219786999996,0.5485934191,0.5644485945716804
0,-2.2299828723,0.8142372271,6.241908475511028
0,-1.7696513753999996,0.2800874574,1.3841934696929212
0,-1.9719719822999997,0.2707399668,2.5945759275719134
0,-1.7909521114999998,0.6116048823,0.19282435464421344
0,-1.9471698852999997,0.09837780269999996,2.915740737903556
0,-1.8220755805999997,1.1067009483,1.4158108533191809
0,-1.8416462737,-0.023953069300000074,2.456569016863994
0,-1.0510794074999998,0.4631539547,1.1446599974275438
0,-1.9580102818999998,-0.2689322997,3.510654017069657
0,-1.7186072416999998,0.6331204695,0.03459200835579601
0,-0.23142823909999977,0.14791070550000002,0.08843682783216393
0,-1.6970360793999997,1.5329616203,12.152454903427003
0,-1.8695052044999998,0.2934813359,1.695512320324912
0,-1.7005185322999998,0.8446065231,-0.18735247197567606
0,-1.8162085339999998,0.9067529739,0.07697548224518158
0,-1.8198033420999997,0.9024957846,0.075471822765516
0,-1.2665797500999996,0.8994554166000001,0.6313900937723851
0,-1.6461629935999997,0.5586006438,0.2733420721767721
0,-1.3907739606999998,0.048275368599999924,2.2159983226870215
0,-1.8814360624999997,0.5221520828,0.8549675249837407
0,-1.8921451934999998,0.6728568678,0.43596991400125384
0,-1.8877219924999997,0.7882392642,0.24171101023271246
0,-1.3903069212999997,0.03558755700000005,2.238398235186563
0,-1.8884208751999998,1.2030009384,2.992457514042273
0,-1.3931750428999998,0.6793486713000001,0.3493473434897072
0,-0.6902715396999995,0.4694342497,0.4539356151775116
0,-1.5425477004999997,1.066208783,1.0960836753503478
0,-1.1788868727999997,0.3998898548,1.388989828523222
0,-1.6046824997999998,0.9465707536,0.17527927772794838
0,-1.7854068954999998,1.1288068922,1.5911692080819713
0,-1.2975428550999997,1.0656219946,1.605659682213688
0,-1.5372005329999996,1.1396613514,1.9248553962087898
0,-1.0619385230999998,0.7802170740000001,0.5370104865082475
0,-1.8120674072999998,0.8935220026,0.030421821485219436
0,-1.4022973465999997,1.0911333784000001,1.6574318645371693
0,-1.6650878876,1.2191307726000002,2.9126883368950307
0,-1.6997716856999998,1.3369999213000001,5.425019562558964
0,-2.1896235065,0.7571456618,5.005516417096919
0,-1.8314683925999997,0.9529116948,0.2902543834684179
0,-0.2624987756999999,-1.4321087398,9.263290498957735
0,-2.2061472441,1.868267903,38.8026929283978
0,-2.4768873183999998,0.9344639085,19.712053217237106
0,-0.03514382639999991,-0.7043613763,-0.9702488306371471
0,-0.9642709523999999,1.9139677277000002,39.35124210085567
0,-1.2840704424,1.8316174892000003,31.628488774746724
0,-0.2235954174000001,1.5328619642000003,12.537085760537373
0,-0.8945731224000001,0.8921933263000004,0.5793537297619726
0,-0.8961800844000001,0.9007091763000004,0.6110473694116716
0,-0.28334072840000013,1.0615792703000004,0.579244753266531
0,0.7330038063999998,0.3959098319000004,1.3561423938178212
0,-1.3307080676000003,0.9730703771000004,0.8529688859842275
0,0.09088501179999986,0.3244177517000004,-0.3142979298704985
0,0.13045604759999985,0.3744924981000004,-0.3659809642642221
0,-1.0086572088,-0.36944207689999964,2.1481198644131645
0,-1.1248268283,-1.2153714043999997,6.56055275089431
0,1.2045608684,0.38313329630000037,2.361503232064449
0,-1.1942920624000002,-0.5808591288999996,2.1997679810262616
0,-1.2642938848000003,-0.5307740998999996,2.251218952061095
0,-0.6868766773000002,-0.8215390456999996,1.1414488400607627
0,1.1170674899000002,0.033494212100000476,2.4020455077968106
0,-0.5537059117000003,-0.6806080276999995,0.42083790700147605
0,-0.6134887173000003,-0.6524667732999995,0.6481285155530045
0,-2.0281892428,-0.23541615989999948,4.389756344732901
0,-1.0927904742000003,-0.7067221862999996,2.1219464287992484
0,-0.7698669091000003,-0.8123071910999995,1.4300462631642101
0,-2.2746659536000005,0.8365625415000006,7.906012858347342
