,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-358.4971933954,-240.0,-579.2696031544,158.1431015099,-460.0,-300.0,-540.0,-612.0500508619,20.0,-40.0,380.12156701226723
0,-377.2743362877,-247.9630357428,-579.5132277069999,146.147992172,-441.1732999795,-294.6762950701,-534.6035732424,-596.5126877847,38.979815270900005,-57.673021670400004,373.23966948412567
0,-395.2926941457,-244.6528217126,-574.71142457,151.3205905555,-429.84856636089995,-299.6333762591,-541.6753629821,-591.2196146809,29.884673933300004,-69.2956183627,374.13268589834433
0,-395.2926941457,-242.7001877811,-581.378272567,152.7396217312,-448.17870144229994,-299.6333762591,-552.1177797496999,-591.2196146809,37.812227886600006,-69.2956183627,382.9346792004595
0,-389.0059318715,-236.5323036419,-574.71142457,151.3205905555,-429.84856636089995,-299.6333762591,-541.6753629821,-591.2196146809,29.884673933300004,-69.2956183627,371.91209023550135
0,-389.0059318715,-219.6511163347,-590.3965623734999,145.9962329965,-419.82156440189993,-292.4308239158,-550.3306591147,-574.2643629038,29.884673933300004,-61.548737003499994,368.1331827725817
0,-381.44161149120004,-219.6511163347,-590.336774723,145.9962329965,-410.5550574016999,-307.6654001702,-550.3306591147,-579.7305448534,29.884673933300004,-61.548737003499994,368.58295625953195
0,-373.6215540602,-226.2771608592,-590.336774723,157.7450675271,-425.66708126399993,-301.97628323699996,-562.2065614937,-599.6582011623001,32.3534980446,-48.274321389499995,379.90143601986574
0,-382.5950215289,-229.1785048095,-590.336774723,145.9962329965,-417.4116658621999,-307.6654001702,-551.3064373707,-569.9665250725001,13.224755334300003,-61.548737003499994,368.59204461030026
0,-388.1760008153,-243.91089244889997,-586.3928119633999,133.5609946809,-432.7654956659999,-289.3960934852,-567.1246502886,-600.1226324079001,23.482371825,-47.2098377879,382.8654832650357
0,-385.2665754119,-238.3213288401,-499.685196443,92.23393081089999,-448.3767522787999,-252.92949105859998,-444.0118335969,-525.7115630311,130.6484231613,-49.8515962021,306.37758509608307
0,-399.24041271010003,-251.7203807205,-533.83534811,119.0214465153,-429.92789570159994,-227.54083001839996,-462.851039373,-576.8256946234001,121.94289171449999,-45.516340663499996,331.60521392108166
0,-349.2226967357,-204.89302204499998,-512.600458039,103.3257287769,-469.3820792745999,-215.88552574279998,-387.2772862974,-503.77675045750004,78.3653487663,-24.283229392299997,279.70321259444097
0,-281.5954035911,-139.29349940279997,-386.572569437,202.2920651001,-493.1247723472999,-253.60836589459998,-436.0995940026,-494.7312966695,107.9747352675,100.0663006376,264.2852463528181
