,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-584.0119273955,-500.2019371909,413.6798953087,-460.0,-440.0,420.0,140.0,-172.9520631806,-260.0,-300.0,388.78182906705246
0,-583.4239407347001,-436.8563501212,486.28318933419996,-293.4922021876,-367.3378079936,594.6099562562999,204.8409028463,-350.57097786199995,-128.9728507022,-140.00354680529998,386.85720477758593
0,-578.7433704151001,-434.7860822576,525.1119309326,-276.3506679444,-378.7029833854,592.8811046469,244.1261252111,-387.52401519999995,-96.7509477866,-152.4323231819,404.34414220830314
0,-583.4239407347001,-436.8563501212,486.28318933419996,-293.4922021876,-367.3378079936,605.8457542345999,204.8409028463,-350.57097786199995,-128.9728507022,-140.00354680529998,390.22919758560977
0,-583.4239407347001,-431.9897329861,486.28318933419996,-293.4922021876,-367.3378079936,612.9959113271999,204.8409028463,-350.57097786199995,-128.9728507022,-149.91170075159997,392.0691038530731
0,-574.8652310505,-417.76727986300006,515.4270373704,-273.7872389674,-390.0219556956,565.8258358498999,200.6773467815,-345.80521791929993,-126.19030390039998,-174.0729526607,381.9943920301762
0,-574.0707763905,-439.56999136460007,438.92167572999995,-308.189400829,-427.1192505906,554.4454467182999,276.1046197103,-400.9805012412999,-81.92116554799999,-214.297554521,398.47621168645645
0,-544.9564014785001,-422.93493740760005,489.81378612719993,-282.77059881860004,-423.8719841096,600.0735680889,233.85016672630002,-368.3408413982999,-134.69985455219998,-166.8700658456,393.95859389602225
0,-561.5481413793001,-419.4611547616001,505.7069162140999,-264.461875273,-405.27471800780006,577.1219706448999,177.7561672331,-369.6284695733,-158.83467813139998,-154.3067068675,383.8714515606071
0,-574.8652310505,-417.76727986300006,515.4270373704,-273.7872389674,-391.9799921344,565.8258358498999,200.6773467815,-345.80521791929993,-132.76295146009997,-174.0729526607,382.8035042682631
0,-565.6704861251001,-402.35751883330005,525.8016158493999,-222.2157838948,-404.9637849262,561.4240849196,218.6092562453,-340.6031952250999,-71.52353149279998,-135.6971944613,369.56312832029425
0,-565.6704861251001,-406.4664295817,525.8016158493999,-222.2157838948,-404.9637849262,550.8020978632,207.05072341,-340.6031952250999,-75.83970928749997,-135.6971944613,366.36567705409067
0,-563.9665500471001,-422.5353405219,542.0745174299999,-233.7703508472,-377.2518607334,518.7494887936,171.78038003839998,-308.5416171820999,-76.40919629109997,-146.2259921611,353.1086385705646
0,-550.5179833510001,-414.57988457970004,510.70592990999995,-250.2100817399,-363.4829118495,536.356956443,153.88753101689997,-320.1048896371999,-62.24104337959997,-154.8501479978,344.08329180129954
0,-537.0112916623001,-449.10434160770006,512.7894662906,-266.7390778308,-358.09212318249996,544.1141875344999,168.3907148473,-285.70557308979994,-55.73195908939997,-172.9004935386,348.86311788825213
0,-550.5179833510001,-397.3324553694,510.70592990999995,-250.2100817399,-363.4829118495,524.3060053076999,165.54254141769997,-320.1048896371999,-62.24104337959997,-152.77136880380002,338.1316111884631
0,-550.5179833510001,-397.3324553694,510.70592990999995,-250.2100817399,-363.4829118495,524.3060053076999,163.70331573109996,-320.1048896371999,-62.24104337959997,-152.77136880380002,337.93762653469804
0,-556.5208737076001,-395.5246920247,540.7485318862,-228.8305239555,-365.2200033845,519.8288044617,134.32214062569994,-332.5424094024999,-44.039144472699974,-159.5212002462,343.63154467826854
0,-443.8292743717001,-449.0971977148,507.2342686056999,-280.67396356660004,-422.6930873474,515.8689885425999,82.53611667199996,-381.3911340481999,-170.43783540249996,-217.8111211268,353.06772413312865
0,-550.5179833510001,-397.3324553694,510.70592990999995,-250.2100817399,-377.1373122724,524.3060053076999,155.25420585359996,-336.6456055379999,-62.24104337959997,-152.77136880380002,342.62110069800895
0,-551.0478386072001,-433.9714742976,488.6456108644,-270.6356191049,-336.82909349150003,544.2652375503,178.0850802069,-332.2235533796999,-52.95363592479997,-135.49891252300003,345.23492493158426
0,-490.6206852862001,-392.8255762005,555.6216969488999,-192.541756196,-327.0296186665,584.136060834,198.68475271669996,-327.2428179271999,-84.38562019339997,-164.3000301556,343.43056785167215
0,-550.5179833510001,-397.3324553694,510.70592990999995,-233.0344656453,-346.5204387075,509.15130042299995,163.70331573109996,-313.2420770216999,-62.24104337959997,-152.77136880380002,327.8772528018695
0,-559.1364025775001,-363.224281197,493.1122338415,-246.6952911973,-306.5861549032999,486.14698647139994,160.52664633569998,-273.3336579414999,-47.780362565299974,-155.24200936780002,302.4475403782367
0,-538.7000416088001,-335.3770017298,529.0582265810999,-284.1047872897,-346.8637342588999,500.50571681059995,167.7036439795,-236.54979972879988,-14.696355663299975,-162.93784505320002,312.23977632395935
0,-554.1876489695002,-263.603948481,496.5581824685,-329.1889751113,-286.0457721867999,537.9777055473999,102.76682033409998,-223.8547699509999,-144.2447716703,-102.34978594730002,299.68130495807566
