,x1,x2,score
0,1.2174252452000003,0.8547893475999999,2.6541673426708905
0,1.2797388500000002,0.8144338819999999,2.531535929702723
0,0.49935723080000016,0.6373680259999999,0.22546205491614546
0,1.2279348674000001,0.010413176999999885,2.4119252415041212
0,0.42748662960000017,0.6473597078999999,-0.03418402846223356
0,1.1175211672,-0.9279355577000002,0.8539146602964833
0,-0.6314784467999998,0.4689276728999998,0.29998965461179505
0,1.5380278631000002,-0.5516460521000001,0.42809933627262575
0,0.46407953760000015,0.6090132158999999,0.11670326234399675
0,0.4285632132000002,0.7164154046999999,-0.026377462566353316
0,-0.19362124219999988,1.0129464272,0.057853385901377175
0,-0.7030544748999998,0.4169552168999998,0.6366771321261808
0,0.40882868400000016,0.7444884793999998,-0.07239959253250083
0,2.0297684730000003,-1.1087625520000004,3.022422790654519
0,2.7416090430000004,-0.34479882880000023,51.609223817450435
0,0.17427693250000015,1.0711412659,0.9824521358478532
0,0.7247417536000001,0.6390784777999998,1.0666541834861736
0,0.5774922641000002,0.7060988723999998,0.5205649562466914
0,0.6169862980000002,-1.2250383991000002,3.4866854445665174
0,-0.6916519503999998,0.3470586185999998,0.80562778847837
0,0.26421814800000015,0.8066467993999998,-0.42692880790112586
0,0.28464728530000016,1.1550139843999998,2.4218652625391246
0,1.2408395657000002,0.2957896631999999,2.4447723378734034
0,0.34553407940000014,-0.16116370690000026,0.2913232939152022
0,0.44639488320000015,0.8574122858999998,0.3202620141618892
0,0.6260499880000001,0.9006309273999998,1.2162929698246119
0,1.8626697052,0.5843116813999998,2.709710836490947
0,0.25612436980000014,0.8793068835999999,-0.2228216287683899
0,0.17072776860000016,-0.11009336800000029,0.04812540691751373
0,0.20360117700000016,0.9103471430999999,-0.2201646593356317
0,0.06679042050000017,0.6149087143999997,-0.8817018788387151
0,0.24697915300000017,0.6507990768999997,-0.5796246292408991
0,0.08769725490000017,0.5089723243999997,-0.6925031898567032
0,0.14029515180000018,0.8260291378999998,-0.6732238539116876
0,-0.7363424209999998,1.4640872588999998,10.331549295609005
0,1.5774230985000002,0.4146614223999997,2.1709011958614726
0,1.0770212520000002,1.7922569858,32.68861771830215
0,0.03769555570000017,0.6225212939999997,-0.9202586144319899
0,-0.6234390036999999,0.46529755389999966,0.2884320583307227
0,-1.7430854204,-1.0597581498000004,4.516881230843275
0,0.029463487700000165,0.6341848653999996,-0.9395770585463227
0,1.0295744417000003,0.6845608363999997,1.9862054064111923
0,-1.5815249220999998,0.40567229649999964,0.8915009204305568
0,-1.2296805807,0.4423484829999996,1.2258211695431704
0,-0.5066147898999999,-0.12065690360000036,0.8976772476448192
0,0.016798485100000163,0.6349608741999996,-0.950704949018652
0,-0.2615202418999999,0.3914515974999996,-0.3575317941738277
0,0.29687520490000013,0.6145052169999996,-0.42120245174585486
0,-0.12424224199999985,0.4804534042999996,-0.7086490503953092
0,-0.10459439649999984,-1.3242493434000004,5.468434239799068
0,-0.2892282428999999,0.8977440471999996,-0.5651334802550323
0,0.38491578780000013,-0.4432382807000005,-0.2544369543353492
0,0.10061617290000016,-0.3066924410000005,-0.331430329126534
0,-0.051170953899999844,0.7786716469999996,-0.9841620181779328
0,0.9696953813000002,-0.9765766516000004,1.0579904394760842
0,-0.5294266338999999,1.7215388929999995,23.331292841837016
0,-0.15789889869999985,-0.9230708938000004,-0.2600354615557329
0,-0.36097785309999986,0.5827911235999996,-0.6212196071322942
0,0.25712646210000023,1.1736098539999995,2.6361822221867324
0,0.32463171560000015,1.1402808669999995,2.330320699592507
0,-0.15047379489999985,1.3750786867999996,6.620342535036847
0,0.04340642930000016,-0.7748052262000004,-0.9858435799051581
0,-0.07325902089999985,-0.5546667358000004,-0.7899724500273348
0,0.2802625803000002,-1.3174897568000004,5.040752160426639
0,0.3276333269000002,-0.7938100710000003,-0.7867496348629692
0,-0.41750054869999986,-0.5962147887000003,-0.03233851024541212
0,-0.19553879149999986,0.17719025949999964,-0.006399969330261851
0,-0.12910396869999985,0.5216809627999995,-0.7936009972393869
0,0.5214825317000003,-1.0884246544000005,1.2466652857933471
0,1.7519433665000004,-0.3344033266000004,1.1490179390631103
0,1.0293314003000003,-0.6561742138000004,0.6209892094060141
0,0.6584243168000001,-1.0412483467000004,1.0461380334508183
0,0.16792359230000015,-0.7015789426000003,-1.00643810885323
0,1.5603063543000002,0.3804756696999998,2.1997495979479877
0,1.3831475849000003,0.9790811266999997,3.495922790534598
0,-0.7408264326999998,-0.6555532426000004,1.1232540065877452
0,-0.6772995828999999,-0.3133690606000003,1.2832155398147935
0,-0.8663475581999998,-0.2546454171000003,1.9382162924518966
0,-0.39041621509999985,0.012285921799999766,0.5566894370631836
0,0.10626400750000015,-1.2159524510000002,2.745853854227226
0,0.17313475640000014,0.16829404429999972,0.037079371531712715
0,0.5745226279000002,0.008744862099999695,1.1082148648441534
0,-0.013632384299999883,-0.3802108858000003,-0.48872405294029014
0,-0.03287259769999984,0.9240355073999997,-0.525239903388761
0,1.2920622365,0.28207966189999967,2.447440594973983
0,2.3264393132000003,-0.4393513358000003,11.336412911921911
0,0.7839255715000002,-0.07276392580000024,1.6643285255718232
0,1.1135165687000002,0.8886150881999999,2.6916001487289174
0,1.1866726343000003,0.12969409639999974,2.487029154902341
0,-0.5847728988999998,0.23296282079999975,0.7940651218289274
0,0.41697281970000016,-0.8111940252000003,-0.6046093308532671
0,0.19069171390000014,-0.7398314674000003,-0.989418879207369
0,-0.21174281189999988,-0.23172009880000027,0.020969258860767698
0,-0.3430770846999998,-1.2170436331000003,3.7107741415323945
0,0.11959074590000014,-0.4577516698000003,-0.6604876809939904
0,-0.01910408639999986,-0.5191370455000003,-0.7761078098094496
0,-1.0534070242999998,1.0259147711999996,1.448600795178706
0,0.8477745837000001,-0.7111889876000003,0.31106965798615605
0,0.028587757300000127,-0.8607743453000003,-0.7891461438418577
0,-0.029583317699999834,-1.0469389026000004,0.45572155660169206
