,x1,x2,score
0,2.7829000000000006,1.6794000000000002,85.06841632565852
0,2.5964,-1.3302999999999998,35.64457126130116
0,-2.5505,1.1494,27.677891051638632
0,1.2522000000000002,-0.7517,0.469578570079773
0,-1.8957,0.6355,0.556682335747618
0,-0.6227999999999998,-1.1532,3.72797643693376
0,-0.4342999999999999,1.6092,16.447570057457277
0,0.2543000000000002,-0.8151999999999999,-0.8490153013291221
0,0.8021000000000003,-1.7063,22.684925104151326
0,-2.0627,-1.6479,26.711473584058417
0,2.1685,1.7452,35.7411617237137
0,-1.1934,-1.9049,42.82715863432838
0,-0.9984999999999999,-1.5876,19.145400698592148
0,0.2986,-0.12179999999999991,0.2453593165380486
0,-0.7626999999999997,0.8464,0.2235993917296255
0,2.1088000000000005,-0.5453999999999999,3.5872812688904228
0,-2.7971,-0.46709999999999985,63.009925237510224
0,2.9337,-0.5394999999999999,88.97080532875404
0,-2.8809,0.08119999999999994,78.85074911351991
0,0.5190000000000001,0.5998000000000001,0.32155748110880444
0,1.4328000000000003,-0.00029999999999996696,2.2448395116908304
0,2.6813000000000002,1.3050000000000002,52.36861308388187
0,-1.4401,-1.0972,4.798384828692201
0,-1.4761,-0.8497999999999999,2.645636461255798
0,2.1309000000000005,-1.2471999999999999,6.870664864855054
0,-0.01059999999999972,0.2834000000000003,-0.29801450979908944
0,2.3402000000000003,-1.9003,46.943266346892635
0,-0.7361999999999997,1.0947,1.749103493045427
0,-0.26049999999999995,0.7202999999999999,-0.9243449221682578
0,-0.39239999999999986,1.6268000000000002,17.35845773693297
0,-1.6871,-1.6313,22.492837211456767
0,2.0618,-0.9414,2.317315616476618
0,0.6743000000000001,-0.30689999999999995,0.8677046342855702
0,0.5214000000000003,-0.32399999999999984,0.3941672858977918
0,-1.2318,-1.5403,17.321682360665733
0,-2.3133,-1.1699,17.074642361347387
0,2.7856000000000005,-1.2244,59.914774320146606
0,0.09950000000000037,1.1932,2.571199557920524
0,-2.1058,-1.4529999999999998,17.952947079947187
0,2.1119000000000003,-1.2031,5.690262324481898
0,1.4002,0.6093999999999999,2.20173292510197
0,2.8242000000000003,-1.1272,65.6397996031005
0,0.7296,-1.3399999999999999,6.321140165574899
0,-0.0389999999999997,1.3012000000000001,4.649487425297512
0,-2.2982,1.4867000000000004,18.941527230542455
0,-0.4463999999999997,1.5307,12.620257134004554
0,-2.8205,1.951,103.9643989601569
0,1.5665000000000004,-0.9444999999999999,0.23101786408104186
0,0.8579000000000003,0.9467000000000003,2.3795247776220876
0,2.0555000000000003,-0.25529999999999986,3.7851584220890824
0,0.4258000000000002,-1.4322,8.673194312325894
0,-2.5616,-0.8058999999999998,31.158318247174584
0,1.2383000000000006,0.39070000000000027,2.3640959037650378
0,2.0393,1.0832000000000002,7.3129499055744915
0,2.0354,0.7502,4.7729409895589265
0,1.4596999999999998,1.5016000000000003,15.722626408966963
0,-2.3655999999999997,-0.7642,15.872127690792578
0,0.806,-0.8112999999999999,0.24988629723193512
0,0.9189000000000003,-0.28,1.5346327288928303
0,1.3910999999999998,-1.0769,1.5349042780881317
0,-0.8574999999999999,-0.6111,1.5264122815241699
0,0.4320000000000004,-0.7508999999999999,-0.6325583703300488
0,-0.6145,0.2972999999999999,0.7239600425949241
0,0.10560000000000036,1.3395000000000001,5.886234340211962
0,1.9529000000000005,0.8619000000000003,4.1204128011506995
0,-0.8373999999999997,0.9964,1.0243243578059427
0,0.7294,-0.17169999999999996,1.3442040443842806
0,-1.6829999999999998,-1.5453999999999999,17.91971179246972
0,1.1191000000000004,1.6931000000000003,25.66822796331386
0,-0.22699999999999987,0.08950000000000014,0.14848476420438594
0,1.9096000000000002,0.9968000000000004,4.7030734508072465
0,1.3210000000000006,1.0290000000000004,3.9651474512189386
0,-2.3314,1.5071000000000003,21.26449653619092
0,-0.9320999999999997,-0.47150000000000003,1.856624356025137
0,-0.37040000000000006,1.2924000000000002,4.509800021642522
0,-2.7471,1.1562000000000001,52.47502292750181
0,2.0175,-0.5501,2.0138452971744902
0,2.7110000000000003,0.7492000000000001,49.3409824308863
0,0.8297000000000003,-0.8573999999999999,0.37693637813396164
0,2.3617,-1.919,49.802193032330884
0,0.5702000000000003,0.5251000000000001,0.5905812225176553
0,-1.2786,-0.06359999999999988,2.4483749511951647
0,1.0357000000000003,-0.9443999999999999,0.9219914032713854
0,1.7612000000000005,1.9321000000000002,46.36265344186561
0,-1.6128,0.7098,-0.08221970710689108
0,-1.9461,-0.4033,3.37553669166182
0,-0.8129999999999997,1.6363000000000003,18.458007138390403
0,-1.514,-1.9114,43.82041236961839
0,-2.0993,1.3227000000000002,7.841846285205026
0,-1.6191,0.24180000000000001,1.4477695339849512
0,1.2564000000000002,1.363,10.479153070084518
0,-2.4838,-0.9073,24.689802023351668
0,1.2328999999999999,-0.5889,0.7665817601127163
0,-1.8002,-0.39349999999999996,2.4380033282903506
0,-1.1416,-0.857,2.5822890550737068
0,-2.8157,-1.5643,84.39428741239246
0,0.22740000000000027,0.2955000000000001,-0.05031126985866674
0,-1.8457,-1.3100999999999998,9.770046798002694
0,1.6165000000000003,0.34430000000000005,2.199261570879867
0,-2.7006,0.03299999999999992,46.6900905630731
