,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,363.3244446056,-235.20852002840002,-495.5699266235,355.34317664419996,49.7121457832,471.4101944596,-335.2978370746,-197.18569539840001,493.9579947255,270.271193942,314.05843412588194
0,363.91981613539997,-218.74125560060003,-477.8624019549,380.45489333689994,101.0540153381,434.9425793881,-337.9145542108,-213.42292231140001,489.1150031507,320.83435656800003,314.66890004354053
0,351.70199379459996,-230.19141246930002,-496.34735411,378.29873725019996,119.3966377733,429.5943357694,-353.70862358610003,-220.29999875500002,469.59853559789997,319.229242879,316.2678399868659
0,295.63252137319995,-248.64493677440004,-428.3394846999,314.5758076456999,215.6103304199,330.8541100867,-344.9583433558,-280.024651074,523.8924475985,281.39846296520005,285.6667305684403
0,504.0276965252,-161.69914990360004,-379.3351289554,258.9597046538999,348.64158206670004,143.08923292190002,-113.8272858361,-505.9981471236,498.2648164707,230.35110293480005,301.87393424966945
0,283.6190933686,-264.88583159070004,-440.9897565364,313.66014697569994,212.7721471758,323.1411438923,-352.9470653299,-282.5307381521,522.8221298745,288.20495812280006,289.4888413353765
0,300.1014116033,-282.8071087329,-446.12431106350004,333.3021932260999,198.71298211959999,335.32151274880005,-331.4366675913,-319.27172124730004,559.2347078633,319.84420021960005,315.72806292359894
0,311.0642312845,-214.10329367610004,-487.45581301420003,371.8923962689,238.9873893708,316.2150853502,-344.3809887837,-325.154565632,495.4509397875,255.5465477732001,303.67781681346816
0,326.6734514074,-213.59045177070004,-485.9911293544,370.6849883535,221.2153348073,316.2150853502,-344.3809887837,-325.154565632,496.28705909039996,258.1215367676001,304.02772627209276
0,352.0650669034,-246.64701890490002,-440.4478233442,375.8969905509,167.3515901765,339.55439204090004,-363.4758367032,-350.69168009500004,516.7145423597999,254.1300082274001,313.5029655397947
0,317.22876282740003,-208.37149492690003,-397.0968917641,374.9903016771,219.1454283917,375.48240689990007,-373.080716332,-355.7984564029,464.9928938771999,278.31343232720013,298.6172051170134
0,192.18106785540004,-115.76873799550002,-483.81264226210004,304.4315138106,398.84198916440005,415.46843410430006,-239.5785389056,-328.7743283269,412.0305513503999,164.56985497320014,268.7840392081737
0,214.02178785330003,-137.60501233780002,-470.4426075022,321.5225135718,444.50341710860005,445.29876775700006,-215.83526285230002,-270.8661966163,452.7852512096999,201.71079935700016,288.74871649269096
0,220.17869575130004,-137.60501233780002,-481.10983243000004,321.5225135718,444.50341710860005,463.4133764484001,-211.76131835720003,-270.8661966163,452.7852512096999,201.71079935700016,295.6292008401672
0,228.42562124390003,-96.20818599130001,-490.70626656400003,349.0348877505,398.73087521700006,437.41503690420006,-212.6055763703,-263.6518484344,508.30761890219986,261.00328087260016,304.8951952864212
0,334.9442535041,-162.09088413480004,-520.1233413082001,268.7598416938,384.4039100076001,398.50657851040006,-303.92298409370005,-191.12181224329998,433.9508715076999,233.83009104850015,290.92027979155796
0,294.8949297926,-147.28613860160004,-473.4935097610001,316.248026596,356.02212006150006,355.5075178594,-359.41362454310007,-167.0956254944,384.4946881507999,268.68370086910016,266.7816651144783
0,309.1548959285,-149.76465493250004,-473.4935097610001,329.9881451751,339.57684081930006,337.3669520903,-368.5353304845001,-167.0956254944,386.0461308904999,273.72106281870015,267.9834118297002
0,257.8960282793,-88.25578584800003,-458.1088027680001,235.15945807359998,414.94570181980004,419.29370318680003,-347.7027103925001,-175.1595293572,460.9105286344999,352.9529429263001,294.9976672635443
0,202.2657441965,-154.26623279520004,-478.4195159900001,177.98636873519996,397.5526918218,371.3277617136,-374.2728598240001,-184.3147094722,427.8287511929999,319.94582320670014,271.1605618856965
0,233.6928456889,-173.21094064980005,-418.5898559984001,104.83057007319995,473.809495475,406.90385654000005,-316.3277024100001,-107.9247523898,446.6518860323999,354.87376925630014,275.50816154854317
0,233.6928456889,-193.01716449020006,-424.2671346924001,104.83057007319995,487.0478255578,406.90385654000005,-333.11771181040007,-107.9247523898,446.6518860323999,358.2646680885001,285.03190522920926
0,239.5537428014,-193.01716449020006,-408.4788444246001,104.83057007319995,487.0478255578,406.90385654000005,-337.59907990090005,-107.9247523898,432.8523598984999,358.2646680885001,280.1507509145009
0,254.8489686402,-188.22245498480007,-399.99264366040006,121.47174282929996,502.9711640347,423.84724569130003,-341.80141973160005,-107.9247523898,413.6123043953999,365.84178306540014,286.2856919483314
0,185.0719152418,-128.79973041930006,-435.37917409440007,71.31252609809995,455.5901493417,383.2998012533001,-254.62850600310006,-148.84468072060002,439.8525175425999,373.5296327158001,255.98688924846618
0,231.72260237170002,-144.95817545210008,-548.7000764905001,188.20039295009997,383.77238806329996,323.56966344330004,-226.14318923550005,-144.58961877660002,422.3873706841999,441.84243567340013,278.17152993298157
0,165.6573515976,-122.17139316470006,-414.81064960860004,75.89237046209995,489.51266739289997,374.55773070950005,-261.3744695170001,-174.721637761,434.1823406818999,389.1272940600001,260.7355879470909
0,158.9741669699,-65.17237509290007,-539.2148029989,36.68761133429995,465.48791858609997,371.3328469601,-376.11549114790006,-312.9370660679,564.6548046547999,311.1843324390001,333.80916876463846
0,180.2485261763,-130.31962178660007,-409.70825104950006,92.87582230039995,479.9493744753,400.9627836979001,-241.50513887940008,-192.3414449746,421.4007819600999,391.6467504012001,261.8419138168903
0,179.85972722750003,-63.47815486580007,-369.3838806007001,45.17594610529994,433.5256523289,329.4135783115001,-201.86649950880008,-179.8737682714,493.4727047196999,389.82342714600014,235.97597963149911
0,102.70520798990003,4.388545184999934,-293.6775915215001,52.52276757889994,492.3779925885,387.6203891611001,-157.64177102680006,-211.06928561819998,422.9116323260999,414.28460606550016,229.03129868600354
0,74.46345867140003,-60.28604991820007,-389.0450055165001,-9.804730560300065,551.771136796,341.9239433735001,-108.84159416760005,-245.11356310819997,500.4305321340999,402.65000229190014,267.64473057447304
0,91.06477270940003,-51.83946506490007,-254.35621613990014,45.552210976099936,467.99549654099997,433.9524064579001,-186.34892515460007,-153.98205131819998,475.4089508906999,462.8338527051002,246.94701713696327
0,36.27963081640003,-101.41672624590007,-184.98872391240013,-30.273416489900065,479.41727014249994,390.8038921814001,-264.7012240448001,-235.56217233899997,519.7512848858998,493.9421851665002,268.24606546652393
0,124.06401429980004,-79.11141283690007,-193.71542610740013,0.7939506652999313,528.9328958305999,496.1363395955001,-236.73049415810007,-161.96370339619997,490.92983392669987,453.93988903430017,279.61129327351034
0,161.81232943140003,65.75879775989995,-225.78652400570013,-65.08026117430008,545.5268813399999,318.9015228703001,-187.98419341760007,-207.67332796259998,370.9423378808999,511.4275172891002,241.6607695443013
0,152.40686355940005,-58.47322924450005,-217.01886329830012,-145.06199205190006,538.1063815271999,335.6327445656001,-132.92710368480007,-133.5480354843,501.6910857567999,496.4957825467002,258.6748728834284
0,159.66867492720002,80.73692411089996,-195.10251318350015,-71.30573426110007,557.1843974689999,340.0405913685001,-200.24979294910008,-191.3764250155,352.79606579279994,530.1554633844002,246.87427370879834
0,183.90945319920002,59.56342548449996,-218.58867097550015,-110.90691749860008,566.2971011949999,372.4564257757001,-232.9355547735001,-180.99947806469999,361.87269101479995,533.2483224976002,265.7976150680877
0,208.0653371216,75.78132881409996,-208.79070183110014,-117.12235402410008,577.9454091375999,391.7002271181001,-239.16692342070007,-163.05995239509997,360.13561862649993,521.9932216978002,270.93796823855763
0,135.45996266330002,47.433574352799965,-231.34597249430013,-184.31236300920008,525.2724012399999,470.1051993858001,-178.15884492470008,-108.72572201509996,323.83248414279996,493.6576792537002,250.28205908443843
0,152.88238276680002,82.48763172679998,-303.7930970388001,-149.36599133520008,436.34224810699993,425.0428953418001,-237.7073915887001,-121.80681234859996,406.02114518179997,450.02091002370025,239.64292397401852
0,152.88238276680002,82.48763172679998,-303.7930970388001,-149.36599133520008,436.34224810699993,425.0428953418001,-237.7073915887001,-121.80681234859996,406.02114518179997,450.02091002370025,239.64292397401852
