,x1,x2,score
0,2.8683000000000005,1.112,80.74830456309404
0,-1.9664,-1.958,50.645964042775354
0,-2.5898,-1.5444,50.14731317013156
0,1.4504000000000001,0.9337,3.1316659711550794
0,-2.3038,0.3788,10.546236562964118
0,1.5079000000000002,0.06420000000000003,2.2368948081079747
0,-1.6787999999999998,-1.2325,7.278064722789834
0,-2.7252,0.3623000000000003,48.9784608891451
0,-0.2993999999999999,1.9634,43.7765630558572
0,-2.2373,-0.1622999999999999,9.471369212223326
0,2.6800000000000006,0.5348999999999999,44.51953198132685
0,-0.5663,-1.8659,36.69380417813233
0,-0.39449999999999985,-0.9298,0.47124273595803406
0,0.13390000000000013,1.1167000000000002,1.4527187204218852
0,-1.704,-1.7252,28.537794332112558
0,1.4121000000000006,1.4062000000000001,11.985572085293239
0,-0.9375,0.6419000000000001,0.5489060590568182
0,-2.3022,1.3392,14.44690797197975
0,1.0800999999999998,1.3193000000000001,8.918488812021538
0,2.6900000000000004,1.8758000000000004,85.77712707082206
0,1.9699,0.46950000000000003,3.6150185975828606
0,-0.6368999999999998,1.0222000000000002,0.8358641271219062
0,1.1039000000000003,-0.6845999999999999,0.607323564866491
0,-1.6962,-0.8765000000000001,2.838370492217289
0,-2.9635,-0.4733999999999998,99.65694882971749
0,-0.5808999999999997,0.8397000000000001,-0.1960615973713038
0,-2.7525,-0.6835,55.609560477195565
0,1.8306000000000004,-1.4973999999999998,10.765803862871294
0,1.5251000000000001,0.15989999999999993,2.2814191900725014
0,-1.1175,0.4403999999999999,1.2519315294160789
0,0.4597000000000002,-1.1169,1.4760410147184135
0,0.32810000000000006,-1.8915,36.67680549085682
0,2.9086,1.5729000000000002,104.53157709384772
0,2.3802000000000003,-0.5962999999999998,13.535598545415915
0,-2.0417,1.5992000000000002,16.995385071439536
0,-2.2950999999999997,0.053300000000000125,11.38674624472271
0,-0.22829999999999995,-0.27739999999999987,-0.01796101822748228
0,-1.7496,-0.6718,2.3127381076628364
0,-1.5026,-0.7014,2.216791261269055
0,1.6818,1.1783000000000001,6.1948021742509916
0,-2.6911,-1.101,49.428543294951965
0,0.4639000000000002,0.6792000000000002,0.08794667587702965
0,2.4039,0.34299999999999997,17.72191367347322
0,0.14300000000000024,-1.8973,37.24333985841613
0,1.1447000000000003,1.6964000000000001,25.942712038676376
0,-0.7952999999999997,0.06260000000000021,1.708831318454235
0,0.10709999999999997,-1.8487,32.89930926699365
0,-1.9231,1.7741000000000002,26.555500008441697
0,2.2921000000000005,-0.8762999999999999,8.667096121796485
0,2.3971,0.09949999999999992,17.087391597599694
0,-2.7983,-1.7625,93.70861494051191
0,2.0438,1.6327000000000003,25.459668429990103
0,2.2913000000000006,0.8313999999999999,12.404911052006096
0,0.11250000000000027,0.7836000000000003,-0.8095452887576274
0,-1.0756999999999999,1.7600000000000002,26.430042958812365
0,2.335,0.7815000000000003,14.282223951172373
0,2.2631000000000006,-0.40779999999999994,8.705663818820266
0,2.6111000000000004,1.6155000000000004,56.31894131186081
0,0.3450000000000002,-0.6857,-0.7860991640002123
0,1.7771,0.5331000000000001,2.320700404593493
0,-1.5860999999999998,0.2547999999999999,1.4325346505353083
0,0.3125,-0.982,-0.0735796118823262
0,-2.4616,1.7594000000000003,42.909389051334884
0,0.4254000000000002,-0.9333,-0.18925224294032306
0,1.7820999999999998,1.1414,5.812007756372884
0,1.0140000000000002,-0.009899999999999798,2.244592487975065
0,-2.4276999999999997,-0.3394999999999999,19.287112832201185
0,2.5865,0.5038,33.123434339981195
0,-0.3860999999999999,1.7139000000000002,22.653705003484454
0,-2.8138,-0.6069,66.24469377949546
0,0.9475000000000002,0.5519000000000003,1.815342771449131
0,1.6705000000000005,1.5093,16.21887040245459
0,0.04289999999999994,-1.3692,6.507911228711654
0,0.7966000000000002,0.7155,1.3483702327650813
0,-1.6065,-1.0514000000000001,4.221227040318556
0,-2.6282,1.7123000000000004,55.448195537161226
0,-1.2709,1.9135,38.93480220995248
0,0.3459000000000003,-0.8317999999999999,-0.6913347132272242
0,0.09889999999999999,-0.9538,-0.38387733412704755
0,0.34220000000000006,-0.6280999999999999,-0.7302807920120329
0,-2.7297,-0.9973999999999998,53.81351126895594
0,1.7999999999999998,-1.0326,0.6763820534512703
0,2.4343000000000004,1.0671,22.55281502740584
0,0.6162000000000001,1.7647000000000004,28.657157736885303
0,-2.2853,-1.5688,29.064160133185055
0,-1.3387,0.4005000000000001,1.2676661475121977
0,2.2819000000000003,0.2145999999999999,11.264476985640053
0,2.1662,0.9929000000000001,9.065720769702756
0,0.8514000000000004,-1.2694,4.782901243800036
0,2.2783000000000007,1.6594000000000002,33.89520578815109
0,-1.4886,-1.689,25.834417888541367
0,-1.9659,0.5500000000000003,1.4092791553084374
0,-1.8144,-1.3612,11.0926253815116
0,-0.698,-1.4725,12.649013250741802
0,-0.3087,-0.1916,0.2800959055272736
0,-0.42689999999999984,1.5759000000000003,14.724960731923257
0,-1.079,0.7507000000000001,0.54267968189381
0,-1.1047,0.3355999999999999,1.5892674257847017
0,0.016900000000000137,-0.5347,-0.824545926580773
0,2.9719000000000007,1.4725000000000001,115.68051906241584
