,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,3.8902650263,-51.7582483888,-476.8371660126,430.0510305599,-141.663990983,-499.61585158729997,549.3327134626,-437.0451494022,-470.9644170924,-576.1721817788,433.81342476235625
0,-8.716410681100001,-74.39993957,-455.0700429726,406.6577039305,-112.10154629259999,-488.1461485461,518.2667270846,-432.6209550834,-508.12461344620004,-545.7941677062,411.1821330645431
0,-22.6369318694,-62.5138991404,-458.02449163880004,390.08859671240003,-111.24598888659999,-491.1169999987,501.1313227806,-436.79925333700004,-507.6412010348,-558.8826875557,408.9296840159897
0,-22.6369318694,-72.3105908957,-458.02449163880004,390.08859671240003,-111.24598888659999,-491.1169999987,501.1313227806,-436.79925333700004,-507.6412010348,-561.9114669406,410.15800717708646
0,-74.62821800180001,-96.6028568941,-449.7464252582,363.2096760635,-107.05219133319999,-541.7746467775,536.1146673822,-402.6537460933,-484.66959102830003,-519.1224513705,403.0016136706488
0,-51.4089649606,-116.5563417447,-461.22449399830003,348.6852437587,-105.05016160259999,-523.2627943338,549.0451351196,-415.4401569822,-493.71655240530004,-529.9137009005,409.49589516575514
0,-41.82971301220002,-112.258901886,-478.396090415,368.2510392077,-80.91163786959999,-537.8680727969002,559.610350119,-421.9371274883,-484.26981692600003,-505.4382344566,414.9606291846656
0,-66.46897376960001,-144.9200951692,-459.9672960719,324.39306599540004,-98.67212757039998,-587.4640188904,497.94077674709996,-456.8554024822,-449.21701273250005,-567.2135993832001,420.4246687943797
0,-33.790001463500005,-36.9734439417,-426.65639911280005,290.06386909350005,-138.50666441759998,-521.0621379232,475.69301399899996,-327.07637332490003,-520.5702600914001,-489.0066801015,351.6923124671646
0,-64.90058597100001,29.3848187151,-469.82855519980006,292.13036026300006,-227.25059354309997,-403.7904106162,545.0474748224,-295.8503520359,-427.5073900924001,-465.04559800650003,328.371347569561
0,29.226223751499987,-52.0095947781,-472.25481155180006,261.71814143050005,-203.69992672909996,-436.4346854232,470.90810806039997,-184.74549170150001,-340.5529172392001,-520.8083579625,293.54572415138983
0,-28.579098799100016,-3.7353708168999997,-407.1782837566,249.42326879260006,-163.03146476989997,-508.0093996952,476.45935681279997,-188.63331444710002,-320.0919574420001,-554.8103318496001,297.58992625005294
0,-32.63042760710002,-109.19088097170001,-337.03812920840005,223.61590885630005,-169.89694001089995,-497.6516489076,480.4173025216,-268.1701726115,-227.9908690384001,-483.51897831450003,261.3958036688297
0,-18.484994177600015,-148.41352449120004,-335.84904266560005,289.05099266310003,-233.50873395809995,-413.0216657046,554.0062940552,-226.90823506869998,-250.0840268308001,-409.884902075,259.106842823772
0,-3.5140516024000146,-169.38725165480002,-348.54124739700006,260.4509020941,-239.28811358429996,-426.51643064840005,566.7065117892,-253.5567533289,-213.8001910903001,-388.3264713644,260.7773849287262
0,4.654408941399986,-121.93990398140004,-391.78219120660003,275.43653782290005,-194.41975692239996,-451.98941681400004,551.1555110186,-182.7833927539,-216.02962479520008,-385.6280446379,255.72551803333644
0,-12.899430354600014,-116.00346195140004,-304.2863285121,187.18340274540006,-272.82836730339994,-545.3192562798,483.11602088840004,-160.5540724765,-168.83774161420007,-426.8298570009,246.73434453875603
0,-31.929672155100015,-60.46261492940004,-273.2106910229,232.28958914520007,-258.755589442,-587.2526139381,504.71592430940007,-214.3746352009,-92.61559701620007,-366.93249135810004,248.2524382458679
