,x1,x2,score
0,0.9593722528000003,-0.5809766651999999,0.7107187091234946
0,0.23187934140000022,-0.4751166725999999,-0.600233622521713
0,1.4400339914000002,1.4484665774,13.537743480362069
0,1.2555552312000002,1.5470223986,17.673206876210386
0,1.3132784457000002,1.2895830227,8.466336930645499
0,1.3780718876000002,0.7282279505,2.3128994705763275
0,1.7788026429000001,1.283882605,8.750023393246867
0,1.8409644732000001,0.5003470289,2.5820254745351074
0,2.1290899631,0.30848565209999995,6.341672603546006
0,1.1711864081000003,-1.1717936375000002,3.072659746975973
0,0.8610027831000002,-1.3731915765000002,7.4448594073240395
0,0.9268671812000002,-1.0617927131000002,1.688224477735217
0,0.9383603012000002,-1.0631926747000002,1.7133290698917147
0,0.03821690180000015,0.40477654829999965,-0.5266897666713525
0,-0.20486966059999986,-0.4110885627000005,-0.3133084556229383
0,-1.2299359475999998,-0.9041826507000005,2.914695415163354
0,-1.2978617029999997,-0.9931410021000004,3.607480830880546
0,-1.7198590354999999,-0.44717006570000045,2.213898141092407
0,-2.4409306979000003,-0.30002276770000047,20.19201001570309
0,-0.9917210430999998,-1.2202400725000004,6.34235093253354
0,-1.8142035491,-0.23674423450000046,2.519040783223908
0,-1.8407512991,-0.8020020055000004,2.9689358861956627
0,-2.0900820646,0.23336278969999955,4.493231278028593
0,-1.7761827971,-0.2594567113000005,2.3944391693509206
0,-1.6868062703,-0.02669582290000047,2.100609067591054
0,-1.8804948823,0.029338767199999533,2.566116426482974
0,-0.5841860958,0.3748786591999996,0.4316251493209037
0,-1.5951514408,1.2254723641999996,3.132486907790822
0,-0.5614949658,-0.2575509518000005,0.9596974730625886
0,-0.8915800374,-0.40073971330000047,1.838205988187041
0,-0.9234536025000001,0.12258803509999955,1.9182249030813303
0,-0.9186591102,0.8602421367999995,0.5205843235611325
0,-0.8442835602000001,0.8348309067999995,0.35527857039758115
0,0.2357778344000001,-0.7210639979000004,-0.9524893472896805
0,0.9159464830000001,0.7642325078999996,1.8028341043236535
0,1.0455882280000002,0.6809283683999996,2.0158934316028225
0,0.8992077636000002,1.2905616779999995,7.6320518992131285
0,2.2375378876000003,-0.7538759802000004,6.551247885449255
0,1.1591754056,1.0567497779999997,4.138215440222038
0,1.5996885354000003,0.6043540103999996,2.1094586612471415
0,1.1290582662000004,1.1417234481999996,5.248746308765071
0,1.4880176723000003,0.7826282283999996,2.3948716885630947
0,2.3909725811,0.2290483371999995,16.86202787168362
0,1.3207350435000003,1.5900823723999995,19.913910339914768
0,0.38983097720000015,0.24963766239999952,0.42411979218514084
0,-0.22364235599999993,-0.9570257124000005,0.10076876313735458
0,0.8577247122000001,0.4365069419999996,1.6963560820032986
0,-0.39053994859999996,-0.9069597094000005,0.3328415125358548
0,-0.7049885999999999,-0.6796164898000004,0.9951563848931679
0,-1.9302623970000004,1.5136605615999996,11.903499672073474
0,-0.23186196959999994,-0.9490319068000005,0.07118555029247459
0,-0.25985667789999994,0.09057227939999957,0.20454926656064193
0,0.25301643930000006,-1.6518273555000005,18.695059240825252
0,-0.08321570929999995,-0.7521970730000005,-0.8924877719805734
0,-0.5898811603,0.9077370619999994,0.03603491307547557
0,-0.36018866050000004,1.2092378075999994,2.7525187029630453
0,-0.36994753760000004,1.1673567310999995,2.0542586115829655
0,-0.21579206910000004,1.0442550747999995,0.3510158565910497
0,-0.2528332715,0.7237125058999994,-0.9335161253359827
0,-0.2460858917,0.7196088357999993,-0.9412072100242379
0,1.0946363384,-0.14801440220000062,2.103553551481957
0,0.11656882899999987,0.08086160659999939,0.037408814612803716
0,-1.1469198006,1.0886098601999994,2.0154352087032423
0,-0.04936486750000013,0.0732337325999994,-0.015217742400718881
0,0.48830094049999995,-0.5330517959000006,-0.23503541696147423
0,1.1628395645,-0.4104955887000006,1.35541716496842
0,1.2723626707,-0.4472496861000006,1.1769904937239235
0,2.2324351768,-0.029167169700000606,8.969050170717663
0,0.8291146132,0.5748429638999994,1.4572366787579243
0,1.2264606971,-0.4305114443000006,1.267817154600527
0,0.8840587055000001,-1.5262955826000006,13.042709802985922
0,-0.4310384273000001,0.09947541149999935,0.5907559981044089
0,0.12362317069999998,-0.07322010710000064,0.030259997010567162
0,0.3016070635,0.09022122489999936,0.34165768839938027
0,-0.9205434577,0.3511995528999993,1.3286468547469876
0,0.15034383109999996,-0.19063871660000065,-0.07940653309871783
0,0.12579893509999995,-0.28291905660000066,-0.2673591553098302
0,-0.6525609237000001,-0.7979309301000006,0.9437163283336267
0,-1.1457865713000002,0.15359459319999946,2.1180269723969793
0,-0.6483497433000001,-1.1432047429000005,3.6807751768172188
0,-0.7283519802,-0.7734141651000006,1.1826224760026367
0,0.15525339260000004,0.11649501089999947,0.05973765764137147
0,0.42415671340000005,-0.07683622270000054,0.5975391609352287
0,0.41749754660000005,-0.7299416151000004,-0.6652616641333016
0,0.3821418374000001,-0.6920004363000004,-0.7222713536497478
0,0.24909127580000007,-0.9579419715000004,-0.3006985006139943
0,-0.8465539969999998,-0.15407963110000034,1.9484888268356437
0,-1.3697565619999998,-1.5782088811000003,19.328006737341227
0,-0.8302515991999998,-0.15493727710000033,1.90353538462111
0,-1.0023585442999998,1.2269020000999997,4.0497112693898165
0,-1.2114680065999999,-0.22243525030000033,2.482333749021484
0,-1.0107570391999998,-0.40077726510000033,2.1159229269499553
0,-1.6855855171999998,0.4702873118999997,0.5761154951187895
0,-1.7525653171999998,0.3828940118999997,0.961812315799945
0,-1.3737753665999999,-0.5172983417000002,2.2367097044487134
0,-1.5230932964,0.6761761807999997,0.11685997282985117
0,-2.2658065422,0.4526495188999997,8.613219113569956
0,-1.8382174058,0.8261578848999998,0.013697546651108894
0,-1.3006556175,1.3350045215999997,6.210859206949189
0,-2.0674409432000003,1.0356484768999996,2.931175126479135
