,x1,x2,score
0,-0.7511845883,-0.6088356349999999,1.1725845265321595
0,-0.3872715656,0.7010116214000002,-0.717382559262805
0,0.6968774146,-0.7174193769999999,-0.01363247054214689
0,-0.6300812596000002,0.12459049140000011,1.1382545172955059
0,0.8777068961,-0.717954527,0.35839170323343894
0,1.0140535376,-1.012500108,1.3315312398948926
0,0.8567873995999999,-1.088480377,1.879701804775767
0,-0.23266448540000018,0.08670089100000011,0.16041580718772575
0,-0.04994254940000015,-1.2940146605999998,4.5921465247828035
0,-0.23718094940000017,1.0597206950000002,0.5196429560002653
0,-0.9510567089000002,-0.13207714449999997,2.2036723546280403
0,-0.2804449733000002,1.2261676350000001,2.985842318491003
0,-2.7781442012000004,0.28007282960000013,57.96300324135719
0,0.22434295499999984,0.7286944763000002,-0.6366375450644667
0,0.16825249559999983,0.22875346870000018,-0.04831107088105667
0,-0.3204491042000002,-1.7662791294,27.407161853637533
0,0.20544358329999984,0.2647590045000002,-0.04122943003101662
0,0.7687164814999999,0.35343189090000016,1.5336249160787454
0,0.0018936774999998296,0.6887335461000001,-0.9960505264604198
0,-0.7185865865000002,0.14951948910000012,1.3565600727712466
0,-0.10836414480000017,0.5712860898000002,-0.8946322442263214
0,0.08189921729999983,-0.21871292699999978,-0.17336536645999936
0,-0.8837994436000003,1.5201111550000002,12.773623897871982
0,0.14725733359999982,-0.4326298653999999,-0.5864991711711812
0,0.25827277169999985,-0.6130039606,-0.8390194793542429
0,1.3692494976999998,1.0070352674,3.7506692690184673
0,-1.4947617844000005,0.30111649070000013,1.3918424559035287
0,-1.7752006171000003,0.9040068203,-0.019955298097626528
0,0.3107436936999999,-0.024537522599999972,0.3569341837652521
0,0.16367922609999988,1.2983283253000002,4.941296840299466
0,-1.5448511783,1.9061252201,37.44228301069475
0,0.9016467630999999,0.7895545498,1.815852402113793
0,1.4562654271,0.654143332,2.1909102135289054
0,1.4057433296,0.36484395449999996,2.3274661305576707
0,1.3946296886,0.33264850849999994,2.3585913161834746
0,0.5009669873,0.31305537799999994,0.6801070744324866
0,-0.10692658420000001,0.2764765309999999,-0.2664887671542685
0,-0.2256219517,0.4095259374999999,-0.452512230264652
0,-1.6243634213,-0.9645437657000003,3.364815803379991
0,-0.8983983007,-1.2153169955000003,5.945632628490298
0,-1.0361797375,-0.3199734527000002,2.2503787047465167
0,-1.5591401533,1.4402748872,8.771649993511147
0,-0.4517198433,0.2408999630999999,0.40411888278357083
0,-1.0275659885000001,1.4298051767,9.345428833076198
0,0.0661401508,0.8824576230999999,-0.6134113006021118
0,0.052654460800000004,1.0023373531,0.08265966046296759
0,-0.027993204600000002,0.4174402376999998,-0.5841166046153047
0,0.20555881139999999,0.1945925244999998,0.059564048222878085
0,0.5271939623,0.7646410500999998,0.3884658737814899
0,-1.3060973388,0.1182827315999998,2.1575112832300247
0,0.6323161288000001,0.6207793960999999,0.7299876931778032
0,0.08712490750000013,0.29509691119999987,-0.2620430848213785
0,0.20260532710000012,0.8964535215999998,-0.2889314640848129
0,0.9252878071000001,-0.7519277272000002,0.41586419280136555
0,-1.7171925614,-0.8407139449000003,2.696551715192575
0,2.2727534791000004,-0.1116876977000002,10.267673247617134
0,-0.5052571113,-0.3055974064000002,0.7055597833295808
0,0.8617780192000001,1.6255476145999999,20.709395076847862
0,-0.06540059289999989,0.30231965829999974,-0.33487625581161123
