,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,184.62709793919998,-420.8402934688,-537.5194178426,-490.6837469575,1.7697479216000005,-30.439183643599996,-480.800405647,414.8208389072,-442.3349090424,-211.925653501,347.4086652014232
0,236.07923658069998,-333.2630416193,-446.50268139409997,-563.043421502,12.6486227381,57.8581554544,-422.0844242755,412.3069566062,-371.1596690144,-233.233319212,307.7609821798084
0,301.94830096559997,-324.1141853307,-326.23233870929994,-499.89358545159996,-100.94581334779998,-73.73302608,-519.5444476803,353.2369952642,-276.6669189053,-157.5089136696,267.05242756988997
0,310.590334114,-341.3441692233,-278.8565250680999,-451.97264798,-89.74210508299998,-32.6796837135,-547.1475155227,411.381894493,-259.81301920929997,-219.92778203400002,273.13871394321615
0,264.2913541809,-329.5502843157,-353.18822610929993,-550.2332269231,-133.77876245059997,-91.06635108840001,-466.1113061947,389.264140191,-306.7436442953,-139.6684811676,279.63173388952964
0,321.5342414248,-284.28669933670005,-360.86792967419996,-455.8866302912,-111.92101825419998,-61.4536199952,-486.37135673489996,410.80670149310004,-217.6763763861,-197.30645884709998,258.5624432766479
0,307.601550649,-311.33131698110003,-348.84218473839996,-454.5202304584,-120.57383507899998,-58.5460203482,-483.1398149563,395.91755852660003,-219.5520638075,-208.7531014938,255.9515480110244
0,320.3176185694,-307.9986457497,-322.2958540387,-428.2596367392,-101.66110850119998,-58.6927918848,-444.4447680881,384.39205066000005,-255.7105115931,-233.4980891228,241.93762286597308
0,231.18763374699998,-186.2032300231,-393.2920709317,-284.3796692432,32.434598787700025,-149.01907380480003,-487.3424246213,274.83720103900004,-314.60622591599997,-256.005808963,207.14045611844134
0,323.5974721728,54.027674651500035,-291.9830671049,-86.89252780279998,296.95495913670004,-150.74165220640003,-275.54923753329996,395.57887181800004,-458.32120832839996,-298.8737705414,211.78387597060666
0,222.06097186249997,-118.5325755956,-487.57483171929994,-173.803231802,-5.9214012927999775,-51.457669877800015,-556.7180243339,273.22016561260006,-347.25963329599995,-337.843746154,239.30682301015125
0,88.15106150779997,-87.42439375349998,-547.5586563461,-403.20339101679997,183.14814344610002,-142.98146599280003,-465.3734674373,395.21552264540003,-349.4617733088,-385.5083216966,294.8431809599174
0,200.05830620249998,-127.61224393059999,-453.41040645969997,-273.6233467607,64.29745166670003,-177.85216620130004,-498.3805932053,215.32030172620003,-261.10231745,-219.1338298595,196.86931256491542
0,214.5150720088,-132.2258940431,-449.92569481429996,-284.2368215708,55.74115759360003,-191.67923957860003,-506.1900741267,216.85776543010002,-266.8340721499,-208.0800343451,202.08078758573268
0,138.8216888765,-44.21158363609999,-401.37948707569996,-272.0801896077,55.25691622190003,-206.65855990890003,-543.8177324745,290.37451171180004,-195.29621283199998,-157.22508753649998,187.2583368361978
0,285.21780507489996,66.58583223430001,-446.8608821524999,-255.88043171249998,162.90215056160002,-119.16174449880005,-400.26615503849996,335.95841194300004,-286.368782408,17.820366442000033,187.77151244780865
0,385.19672246849996,-56.1468026157,-562.3709685952999,-350.84387648029997,128.73926930980002,-167.57101062600003,-475.0751863795999,333.14172268720006,-185.37935717130003,105.05292919720004,255.40186463301288
0,352.6346133957,177.90212030190003,-386.2977030263999,-248.12592683129998,146.65700038640003,-96.96931740360006,-444.44166511529994,439.8129249990001,-336.0885207301,14.848077110800034,226.46094334239052
0,334.1661797149,21.85602999070001,-391.94176865809993,-225.29430164219997,164.81866888010003,-137.62597025940005,-408.03337371929996,284.73423703270004,-304.46518264040003,31.696325494000032,176.97379874436743
