,x1,x2,score
0,-2.7418212999,-0.09333964800000008,53.228587742394424
0,-2.7077206788,-0.05162197200000008,47.943269760722444
0,-2.6259273968,-0.2338862190000001,37.427469053251166
0,-1.8891139601999998,1.075803868,1.376098209581023
0,-1.9441169750999998,1.4544282295,9.726749324842482
0,-2.0725990048,0.6210407217999998,2.6192750889369876
0,-2.0442669344,0.6585976113999998,2.040236313793652
0,-1.7609801009,1.081025189,1.0344771614509614
0,-1.4127108366999999,1.1065594047,1.8045642722132385
0,-1.1912431032,0.9203761217,0.7854397720964879
0,-2.0846808474,0.1150764191,4.789144364718872
0,-0.8640459738999999,0.676371195,0.3773386467353015
0,-1.0619081768999998,0.07008097199999996,2.2242536996766957
0,0.6052529174000001,0.0602122638,1.221888771277765
0,0.36112891840000017,-0.9040512882000002,-0.43706045871110843
0,-1.6674880746999998,0.8723804721999999,-0.13006254016116614
0,-1.8144561363999998,0.8379499335999999,-0.0548580860554555
0,-1.9367786363999997,1.8978505810999997,36.85929772530792
0,0.26844665880000007,0.4902068919999999,-0.3211615118852513
0,0.21814844320000007,0.4627148103999999,-0.3864806188548907
0,0.9915239707000001,0.26720186219999986,2.2192538647949553
0,0.20622631320000007,0.4595178451999999,-0.4051689506682449
0,0.24380726170000006,-0.5927302423,-0.8256819389108377
0,-0.7835916572000001,-0.1802419711,1.757004575678705
0,-0.11784319029999996,-0.8421329753000001,-0.6705779937683095
0,1.7506291572,0.18123111189999996,2.3199437409914365
0,-1.7914479775,0.1538575927,1.8581154440946976
0,-0.5248083293,-0.3551231793000001,0.6948963090849297
0,0.31490744970000006,0.012786824700000032,0.3797131658509536
0,-1.1863436923,-0.3871312083000001,2.348854392357493
0,0.3102029405000001,-0.1475761553,0.23475948711761344
0,0.20485020800000003,-0.028606707200000026,0.15505029358577047
0,0.17622708320000002,-0.42836913200000004,-0.552593001580526
0,0.7258156726,0.3758401199999999,1.3607414907264967
0,0.27651440660000004,-0.44885689400000006,-0.47392782979233355
0,-0.13298925699999997,-0.08340470480000006,0.05354964826909031
0,0.007761419000000047,-0.6200885528000001,-0.9512198833128039
0,0.39165899600000004,0.7835738743999999,-0.07575711809011776
0,0.7044335578,-0.02997236680000004,1.483827453857612
0,-0.10029282399999995,-0.31046872580000007,-0.2772382944546725
0,-1.0798882671999999,1.7304120748000003,24.35541589172353
0,1.5164505438,0.5537850623999999,2.1360878656542037
0,0.12628406320000005,-0.32256183120000004,-0.35035864403761474
0,0.22598239530000006,-0.4096820837000001,-0.45241842597697446
0,-0.6218333696999999,-1.1427847261000001,3.560877064105324
0,-0.3036903833,-1.2476528145,4.196142113708957
