,x1,x2,score
0,0.5046912401000002,0.9817840412000001,1.2444262174658909
0,-0.7896037388999997,0.6752534207,0.23294297324373203
0,0.1854072575000003,-0.12071680889999992,0.055212849315000714
0,0.29116926290000034,0.0018085941000001021,0.3247409035456371
0,0.6661929407000003,1.3529668931000003,8.373219038575462
0,-0.1339095501999997,-0.7678747408999999,-0.7939851901558764
0,0.4895903290000003,-1.1023178389,1.3485432619984499
0,0.11220195780000031,-0.7541842196999999,-1.0156656242965907
0,1.3184910785000006,0.6831083208000002,2.2636150798789605
0,2.4087691597000007,0.0630307991000002,17.758151518541236
0,0.9193308689000006,0.37602171370000015,1.941947897220141
0,1.1735682669000007,0.3653783097000001,2.3625634010858576
0,1.8535771117000008,0.07424955050000015,2.5884643030440713
0,0.7134448178000006,0.33198485680000017,1.3804803011089701
0,0.8956004654000006,0.7820666650000001,1.779611934001724
0,1.0761669488000005,1.2935944789000002,8.233121062414774
0,0.4264440818000006,0.5403754522,0.0634602086551238
0,0.6028793294000006,0.5057581366,0.7358998587925599
0,0.3504515258000006,0.35666695420000005,0.14108663362530344
0,-0.2934953605999995,0.32194530940000005,-0.13692318227909672
0,0.8612694462000006,-0.19739712739999998,1.6278787676744015
0,1.0253151898000006,-0.06902632979999998,2.1817621621449836
0,1.0183085172000006,0.7664464205000001,2.0724719399529894
0,-0.026350903499999356,-0.05180533699999998,-0.006564775294484718
0,0.05407335250000064,0.06452878780000003,-0.0014194510344421978
0,0.9047205475000006,-1.753223186,25.96136211918506
0,1.1509379995000006,-1.10836137,2.235512689229762
0,1.1374411158000006,-1.12508667,2.448071196755727
0,1.2392444694000007,-0.47029642409999994,1.1256159806706334
0,0.8787400402000006,-0.17422798189999994,1.719212378852585
0,0.8496954552000007,-0.3736499594999999,1.120755789156686
0,0.6357770256000007,0.48277461630000007,0.8876906784673328
0,0.6888089034000007,0.5431306953,1.00292942189896
0,-0.28254809099999934,-0.4390994939,-0.19234726605344177
0,0.41462948400000077,-0.2806310969,0.22073272892712298
0,2.4180805840000006,1.2631901670999999,25.083537200134273
0,1.2285014748000007,0.7923610844,2.438273530246938
0,1.1890493808000007,0.7359430637,2.2816395155514337
0,1.9310304613000007,-0.4457109157999999,1.501310921291121
0,1.9526499553000007,-0.48944777809999984,1.5143931179420076
0,2.1704358369000007,-0.3207740512999998,6.022044196460446
0,2.0414538361000005,-0.1354209993999998,3.975871317331087
0,0.8309087221000007,1.3267607575000002,8.326120723751687
0,1.5684811918000008,0.02288440710000017,2.1277147181635274
0,2.250154705800001,0.2818697337000002,10.025600178344979
0,1.9411087172000008,0.17383370310000018,3.309016616266125
0,2.4372742172000006,-0.3773038275999999,18.12238725829729
0,1.8316927634000009,0.5360249889000002,2.533209562999908
0,1.3438175774000007,1.0609718669000001,4.329680101880463
0,0.42811238960000075,-0.03662943849999989,0.6435894808668566
0,-0.9360820223999993,-0.25536186009999995,2.1120658103167447
0,0.8471500630000004,0.8851719119000001,1.9837053176893837
0,0.8285386390000004,0.8216390165000002,1.667501337799672
0,2.4458813056000004,-0.4888875235,18.21647861661876
0,0.8255063306000003,0.8318931373000001,1.6903741198884277
0,0.7846851494000003,0.8186428909000001,1.5027914051708389
0,0.7915204355000003,0.8882572318,1.8008807838954268
0,0.5889900059000003,0.731775139,0.5848744461351978
0,1.3918825675000002,0.433235509,2.2844127375399412
0,0.7246161102000003,0.4920207982,1.192171608178551
0,0.5679473808000003,0.7357708696,0.507665463589988
0,0.6173180560000003,-0.08375158799999993,1.158243080993939
0,0.09814191270000028,-0.2825428913999999,-0.2832267998034702
0,-1.2975757973999997,-0.1768782854999999,2.480917756791246
0,-1.0053194163999997,-0.051325172499999905,2.282831131436483
0,-0.6186998942999997,-0.8128746604999999,0.8484534844160071
0,-0.7560475550999997,-1.0378663085,2.77970259202998
0,-1.2854481250999998,0.31007756600000014,1.6334260716695872
0,-2.7282822761,-0.058717705499999884,51.0399384238675
0,-0.4833866898999998,-0.5846779499999999,0.2069203334208497
0,-0.4698685992999998,-0.8410576325999999,0.35154331243989334
0,-0.9922988376999998,0.22981524630000005,1.7926508924632563
0,-0.9694503252999997,-1.2678270349999998,7.3154508747090805
0,-0.2848871355999998,-1.1099905357,1.770968716683443
0,-0.2671883845999998,-1.0888582325,1.4461641069854327
0,-0.5099361189999998,-0.2288773356999999,0.8221525153579312
0,-0.2609208581999998,-0.3560060358999999,-0.08712859527068273
0,-0.5605153644999998,-0.6600066643999999,0.44629018362381057
0,0.23808065300000014,-1.5462176394,13.152250705652897
0,-1.6815525570999998,-0.048852935599999814,2.128708967824069
0,-1.8196966061,0.6384735040000001,0.19407539572970256
0,-2.0777795351,0.10752891770000006,4.6809002769832935
0,-2.2356951911,0.5131551478000002,7.230134280700938
0,-1.8350685840999998,0.017430949000000084,2.3518651769811316
0,-1.8019899384999998,0.1894786615000001,1.7789916791024167
0,-1.5610710854999998,0.3460625823000001,1.1387081372507448
0,-1.8187416171999997,0.07758915750000009,2.1530792907651555
0,-0.9199738750999998,0.7103587538,0.4298107786589549
0,-1.5978422951,-0.2089617937,2.238090491364713
0,-0.10006269109999988,0.2581036038,-0.23470489687407697
0,-0.2841691730999999,-0.2059523341,0.20554654199509909
0,-0.33081108809999993,-0.36011011000000004,0.08070881839619354
0,-1.6821557196999999,-0.8757424232000001,2.814459650548757
0,-0.17629923829999994,0.7623964873000001,-0.9856977279883395
0,0.08283260490000005,1.0973589418000003,1.101814979583338
0,-0.37766966069999997,-0.7174867532,-0.19937118779552687
0,-0.9336155737,-0.9023474168,2.3492240311173322
0,-2.5668548527,-0.07577714930000001,30.704919491610067
0,-0.9341904817000001,-0.9002654177,2.339598163914056
0,-0.9326601152,-0.9051466523,2.361830710752602
