,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,15.543876963,202.54713253379998,-146.316062025,248.3014403624,161.284926252,-297.58414258920004,46.2614356876,-527.7546393969999,-382.3922867624,444.1586151304,216.76457362224937
0,84.99151395300001,360.1508855638,136.094075729,-75.49685776360002,-38.73722726600002,59.58767670479995,-234.21940930240004,-240.14433146499988,-312.1838718804,240.4514746084,109.50247453662826
0,84.99151395300001,364.127921613,136.094075729,-75.49685776360002,-38.73722726600002,59.58767670479995,-234.21940930240004,-240.14433146499988,-315.44786076459997,251.8939942939,112.14165560124466
0,210.66234109750002,169.86495021179996,199.636718119,-257.6552950706,-97.26583768320003,-57.06046573900005,-261.4214591158,-233.5058273389999,-341.3250004156,184.9449805093,117.43702235662931
0,130.13455741770002,399.24948471609997,122.35994220379999,-55.32640271530002,-24.886604778400017,106.79278918499995,-182.37599210320005,-243.23366262979988,-354.0335827404,181.7293130608,115.29529625143394
0,11.464028562000012,418.5607100518,80.35669879729998,-234.21978819550003,-124.03278115880002,-67.85409616240005,-262.1287295458,-196.02553474339987,-431.6264467587,235.2130895844,152.34827906983463
0,158.57051580930002,437.0243625265,96.552974006,-94.72158547460002,-25.25550018200002,137.20971546539994,-299.50331685730004,-106.52438166489986,-299.61544389299996,275.54842403640004,131.1599980024826
0,103.28968331700001,267.48773648139996,156.072511739,122.21921960169998,208.79472197520002,110.97128972059994,-44.483225493800035,-323.7449889405999,-348.7899972108,215.36968361319998,114.05722044244268
0,149.87526083940003,46.369754605399976,-175.6404975734,-274.78444613389996,-147.27993251590001,141.46406113519996,-305.4691692256,-337.0400656713999,-161.04984412039997,297.1452391708,124.45302168054944
0,274.0828176907,152.0387068342,237.9043943546,-211.57322506840003,65.56499010639997,-71.50327055390004,-346.34870993080006,-108.77059352619989,-509.6526896928,59.228277228399975,152.09854001119598
0,184.3999289195,426.9340932148,236.853725225,39.069835473799984,-12.99583786280002,110.21037612959995,-289.2323176066,-197.62895656649988,-326.88855982539997,167.7853962944,136.9567682841804
0,297.82694968140004,454.5010809154,-58.9694570879,-53.08453700320002,-258.84976790720003,-95.31979093920005,-134.28981140200003,-35.88163519879987,-198.35066747639996,395.63669389480003,149.2131399868217
0,-85.26263444600002,414.2032607178,127.31960595199999,114.50241876939998,73.94350072399999,20.490008293799946,-200.24119395040003,-392.84440662999987,-189.35400673839996,286.8697979983,132.6565186626323
0,189.20757270540003,213.59889767019996,111.3781917176,39.77351243269999,-196.88350322240004,121.50047840879995,-204.36874945640005,-107.14700393599988,-373.75493398739997,65.88956808309999,87.55142898971809
0,-16.55541293189998,31.936254111999943,133.1673274664,-18.515223818500015,-287.78471178280006,13.359160148499953,-225.62882434570005,-381.18177785659987,-277.72584353009995,156.0079603939,101.00375049098638
0,204.63266266970004,230.24371141329996,111.3781917176,58.33073194019999,-185.71372516440005,121.50047840879995,-194.14676688430006,-107.14700393599988,-391.0766966632,83.45047886249999,93.26107035082123
0,103.27830059740002,217.53327960759995,-55.216497237400006,207.37161096669996,-223.69217054240002,93.27411358779995,-387.78248653640003,-113.85728468499987,-178.57056662139996,172.2011417644,97.91416011143818
0,247.79896942060003,356.7337596412,-121.19193616090001,-204.83141137180002,-189.25003730080005,358.28027455599994,82.94508478679994,-267.44857524959986,-334.022891589,-94.60674395540002,153.00434757883366
0,194.65656832660002,202.97080103659994,118.6151923893,42.944288107499986,-212.05979343170003,100.78783502419995,-193.29445786550005,-112.42392362049988,-377.3327040883,64.52776765809999,87.66883362985077
0,125.53844455970003,389.889292938,259.2858291996,-94.9083028837,16.995080457899945,61.066659979199954,-23.797258447700045,-94.46441253429987,-437.94488312699997,160.9468975843,119.80451715796595
0,118.54019875840002,319.4114359852,-55.160152700400005,145.80673003369998,-252.36472471940004,-81.1642037683001,-150.28288504240004,-86.64907056499987,-356.21973485649994,282.8362376018,112.91278317922408
0,13.160782614000027,302.4281805102,115.2016744506,61.94979637009999,-356.8547932064001,13.334320778699947,-31.269762083600057,-69.92931564299987,-299.4977351784,-107.27796694460002,86.8390247433053
0,44.50899758960003,317.54816461459995,107.0993588142,84.15183913069998,-371.7336429658001,18.416982042799948,-14.165915102900055,-54.937703136199865,-283.3655797925,-112.89957613380002,90.04033427395743
0,-5.100827835099974,302.4281805102,115.2016744506,61.94979637009999,-356.8547932064001,13.334320778699947,-31.269762083600057,-69.92931564299987,-299.4977351784,-107.27796694460002,86.8005483797484
0,-28.420872550299976,347.8702404702,257.4354126458,-12.43264581640002,-309.6318454152001,164.34384276269995,-170.60784875560006,-131.03443643969987,-223.12593596459996,13.882385251399981,102.83770288788531
0,-5.100827835099974,302.4281805102,115.2016744506,61.94979637009999,-356.8547932064001,13.334320778699947,-44.555380126500054,-69.92931564299987,-299.4977351784,-106.57671112810003,87.00621521403464
0,-146.6444824853,136.95424832509997,-102.57919424270003,223.2069252377,-356.50758530840005,-222.55942864410008,134.03990367879996,-227.3740637156999,-517.2183272432001,-125.90658992300003,158.48748665912822
0,-144.3006170447,377.78437059419997,88.97196467879999,126.5621312089,-286.99418183550006,14.883103957999946,-118.27078799260006,-36.72288028739986,-164.04388874979998,-179.52687801180002,87.13345298338643
0,-70.65035438829997,391.059684228,0.06333835019999867,149.5491473027,-332.6472316496001,91.75200923249994,-8.516038818200055,-146.29083918599986,-261.7956343644,-85.72624809980002,100.17650606731695
0,-56.64551552859997,240.31431961659996,3.453712085399994,45.799602892999985,-270.95814323810004,150.88080425609994,-163.04950667480006,77.77156389630015,-268.7798413407,-246.16662844860002,82.18206347375464
0,62.36525131240005,228.91471501959995,-158.75316181060003,114.3624270613,-92.39288648110002,-20.285623394900057,46.60642420519997,-70.67143886369986,-429.05647339869995,-382.80447074340003,111.40718083296409
0,-209.57876838159996,135.69109879209998,98.5025282726,-63.88355722540002,-479.13465490760007,423.31626140159995,-252.35998951480008,-110.79065040449986,-4.559539360200006,-166.14152741310002,148.117449140881
0,120.47775688650006,330.77986771589997,37.66686768339999,-92.42829997400003,-227.73850001200003,200.23073259479992,-110.82094646580006,161.60585429990013,-454.02502291869996,-359.3621513209,150.88170140323422
0,-34.46479621059997,231.10919388079995,-8.097266927600007,56.695036049699986,-277.09721831790006,157.48522652169996,-166.29538675800006,74.41316696910015,-273.0974198129,-254.87364119230003,84.04988535981151
0,109.83462280080003,265.59046830039995,80.4872439737,-33.45834495530002,-424.5278059469,171.01948328929993,-25.03141848780006,269.95731201430016,-294.80617491419997,-52.0538145159,116.70135909991883
0,-57.04152206919997,215.28135871779998,-82.00255004579999,150.7978695782,-481.2806083457,193.76596312979993,-129.94905837410005,29.74058956100015,-427.9179922894,-190.27311823020003,147.26358835567797
0,57.33525460280005,287.32180055979995,16.048257123599996,31.943704620799984,-257.0539126871,130.07355820649994,-205.74504969380007,-35.50856051309985,-151.00862527049998,-281.76144863760004,79.97417862003253
0,278.31894148620006,132.28370228039995,-189.60490136060002,-19.68912293920002,-258.2992919453,12.728755569899931,-420.5912005292001,181.86607338430014,-301.5338012367,-463.01471614620004,179.36517443039438
0,35.15390693430005,200.35357719929996,106.3300506516,76.34897514679999,-347.8756496751,184.35079415249993,-226.38966202380007,50.71230067290014,-102.44015293549998,-335.80319199660005,98.69100604317526
0,57.33525460280005,299.33219670229994,16.048257123599996,31.943704620799984,-258.9081425141,130.07355820649994,-192.42586710190008,-35.50856051309985,-163.58000092459997,-281.76144863760004,81.63870766577624
0,15.346949130400048,367.02583301859994,77.44355405159999,48.857396494799985,-223.21942116410003,112.77491398849995,-238.22828712820007,-133.63703993059985,-193.71463526609998,-335.68491050960006,108.70667602896734
0,157.60909688790005,495.2113437452999,-62.92959761130001,204.023868329,-142.05729377030002,-57.973558403600094,-379.7126970682001,-79.28680347389985,-316.6998576948,-338.00192427070004,176.95954034431503
0,72.67851542930005,330.31477321419993,38.923182937499995,7.2907303169999835,-315.25923141590005,150.51373541129993,-206.55051424430008,-2.4664558370998524,-135.57571843869997,-242.03512662760005,90.41480774166065
0,200.81273878660005,46.86467321999995,234.0478083606,29.831720391899985,-314.2901377639,84.48630983689993,-225.05091229080006,-224.41328414169988,51.524070856100025,-540.8242435138001,151.06422978478452
0,-63.02205211859996,368.96119640969994,81.3348570266,95.63631708329999,-344.4519810349,194.59558617199997,-274.38814715660004,30.900762638100147,-151.87215942099996,-326.42244119340006,130.55991145123014
0,-61.91696262579994,407.68491176169994,51.504297577699994,92.68670417859998,-206.3087577098,53.29252196429994,-229.61823365540008,-96.26302853489986,-67.30619697449997,-307.6917741888,97.97163127971407
0,108.43607299340005,144.89712929949997,-0.5541584490000062,59.465527239199986,-337.8205896429,-34.83057769770008,-207.94529551960008,-146.22581313049986,-312.1923296247,-403.208923076,120.07260615207043
0,16.559377143300054,206.40582594029996,-11.311755734400005,2.434801577799984,-344.97932380810005,77.07743741799993,-298.2181537328001,65.90607378750015,-81.78703551149997,-303.0950463811,90.96032615967113
0,76.86595520880005,283.40609801509993,33.533368273899995,23.874970696399984,-257.0539126871,121.73513837689994,-205.74504969380007,-35.50856051309985,-151.00862527049998,-281.76144863760004,79.65081425582085
0,289.2647625075,419.6751623299999,174.9922308629,227.13083736800002,-223.7498703143,263.3212369877,-170.99178430100005,-150.62718352949986,-258.50086619729996,-514.1062464600001,212.14924098312926
0,67.66633057320004,262.5790234590999,89.93670766189999,10.429738509999984,-318.2219907356,150.32367894089995,-285.36436038260007,16.269756721300148,-151.57095530529998,-302.73707098460005,101.47623567595744
0,44.94475568560004,389.7765734406999,-110.01050962930002,-110.50529033400001,-278.14605946550006,-20.748744436700072,-192.03877074520008,89.23000952370015,-17.44172962999997,-162.64455780690002,82.91771937086786
0,20.501520705500045,181.2843590788999,-98.27913493800001,-18.736849523200014,-335.8020172001,74.10204240699993,-290.12177258240007,-5.427295396499851,-88.84249753289998,-272.75004853740006,83.00854585877293
0,35.39145124180004,285.2266359290999,114.6629943779,216.09098976039996,-294.8722124061,-65.54476407010004,-73.53883473180008,81.98985372890014,-330.4799784035,-322.70702239660005,115.79661402166782
0,-25.189029135599952,118.05273664549992,33.3625519807,47.94537110239998,-278.9695926191,98.86801690129994,-284.05314517580007,14.30535638730015,-212.09797573889998,-215.95252352160003,70.52342437385317
0,184.92266373660007,164.46336500189992,247.1006128877,30.275477595399977,-359.76286506990004,107.89782965969994,-75.45035914130005,-76.48347422179985,35.54910111450002,-126.88658494880002,74.31462567564627
0,99.53810125800005,-67.3644590329001,339.9811153823,-42.23209138080002,-530.7098103679,223.93195083839993,-422.29817592780006,-161.09056716309985,-524.7647030125,-151.74025311360003,242.5797873711086
0,-180.69014169839994,308.3034404423,168.3326363694,46.43259555919998,-169.67287893690002,111.30478443769994,-309.2757900320001,-162.38417934869986,-339.31021630529995,-175.53106310490003,117.83241745485323
0,-178.08101465559994,283.57030152549993,267.3138019455,51.675932972799984,-553.5520649567,255.06667575249995,4.254927646599924,-299.27847779669986,-442.9922327279,-92.27091978150003,214.01263745942248
0,-306.8515027169,-221.8245902614001,205.19085206190002,-287.4075734653,-154.3771490512,327.39506875839993,48.06141613299992,-63.774445014099854,-372.9554071056,-512.2853174514,202.7531169020175
0,-104.32475243699996,124.39078029169991,-85.20617612450002,145.92697906759997,-262.31684245970007,41.299080105499925,-339.9965808368001,-11.59642889619985,-323.7207840195,-254.96883483180005,103.74114534615364
0,-43.18699142039995,13.992396814699916,-64.7670120154,-54.39340492300001,-204.6469150247,145.95000282769993,-260.0944727000001,57.32433942930015,-253.41810904999997,-301.3003018794,75.60961488662568
0,-31.44665544719995,61.51237276189992,-148.4197022453,186.29164090039998,-448.6510681523,-44.406828265400065,-252.73566396620006,194.61643833450017,-89.34344787929999,-363.75589636920006,127.70408009059997
0,202.87366035880007,-124.92366939290008,-4.059213698299999,332.5931301472,-268.69764709590004,-207.77542230350005,-446.71980900140005,156.95979782130016,19.165572309100053,-369.06885579040005,161.88467356615595
0,-60.73084623149995,113.38553936299992,0.382114149399996,106.55055521599999,-318.3088526042,88.39519458589994,-337.0692260864001,65.16500335470016,-244.5817351143,-186.20493892440004,88.34745398289192
0,-171.17080015259995,-29.581642581400104,178.31095316070002,-58.05059851150002,-228.1776864626,98.24360046439993,-390.1293574628001,-147.80277766369986,-377.39796271349996,-121.16385766110002,115.55296138563513
0,-9.499623755299952,112.71609214389991,29.839756404099994,66.38363613179999,-277.5369338366,103.22044377369994,-293.93210939640005,6.3071322819001505,-224.40637768649998,-196.51178021850004,71.30013669383517
