,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-86.9861279792,-258.8777195245,5.611765091399995,592.388338615,442.1780458526,542.0146391776,607.9766981703999,-96.73646313539999,-3.4452465506000003,302.734343135,347.36195171890796
0,-86.9861279792,-258.8777195245,10.288343993099996,592.388338615,442.1780458526,542.0146391776,607.9766981703999,-96.73646313539999,-3.4452465506000003,302.734343135,347.3542853612646
0,-45.4272891924,-296.82681040529997,-17.580320924100004,537.8774329372,439.4355498581,565.5511389651999,564.8823962319999,-108.67063214009998,25.0706987068,329.6938710584,334.24299485435563
0,-205.9340749653,-392.965843338,4.130786827199998,527.2179622524,288.24157260209995,494.0378996195999,486.23088998919985,-216.0191809308,180.3851816962,267.881480924,298.33690183016097
0,-209.1348222593,-393.0567374031,5.163602563099998,536.400262088,307.9734715072,477.7010697349999,491.7587601097999,-227.9679833232,164.4611322058,271.6828880787,301.92107204973775
0,-222.62792725010002,-395.32911369050004,-5.740251288200003,539.8375891462999,298.55502193879994,488.7718006450999,504.67251901459986,-199.91347646379998,177.3891305634,282.06149140040003,308.9381860235258
0,-269.0873145041,-437.0459839455,37.0267650228,560.6153929614,323.8024329530999,513.2710441637998,524.6038567896999,-265.1644091337,125.85505405299999,206.11534041720003,338.80436914532834
0,-228.7682616312,-435.7128904443,2.809935389799998,511.97700123749996,279.84235811189996,479.99279404589987,511.3835764410999,-160.85668296389997,188.6998714366,296.1898638761,306.93485582082053
0,-175.5885104037,-419.8025374176,16.615389843099997,516.7751955012,288.02995818119996,456.46542987579994,504.77558517299985,-200.3885490502,173.73861869479998,268.9819041006,291.76761516714095
0,-98.55006729130001,-405.45684095599995,-17.326129477300007,450.8290667527,312.14111740359994,518.4015183429999,534.0572325465998,-288.6497719712,211.1548846756,336.368919347,318.52321856256066
0,-221.3896095192,-405.5974161174,-7.941264988100006,564.535299315,262.31764081859995,461.06103597339995,475.63668964439984,-154.5850003432,140.6851803011,280.7605187226,291.6044680505118
