,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-192.90936964079998,22.5560709746,-58.096384677399996,-268.7361972904,-583.625981026,192.8246225109,-323.3091200117,-418.18509536240003,245.4084337178,-465.8361980918,262.9404119154403
0,-120.02358217719998,-53.5456354474,-125.9438886598,-214.2156844531,-540.0507614196,196.36439658490002,-382.7640366385,-487.00598774360003,225.4428040478,-391.2548324229999,250.2062240534682
0,-129.33239084009998,-47.091956740600004,-131.6371059402,-224.85633234570003,-538.9101322585999,200.08722598170002,-377.9384787886,-505.8129080336,235.7722708869,-407.9605187542999,260.5001662110475
0,-116.03785426769998,-44.768825437000004,-106.9898655559,-203.4106594947,-500.74405894240004,195.73079409310003,-357.26989985169996,-519.9972342684,229.57611465000002,-364.3903400567999,236.20502852945026
0,-134.4806939891,-42.444581362,-93.9017436403,-191.97514367600002,-526.8962406704001,160.45411147090005,-369.29260979429995,-518.5243274455,260.0537044572,-349.16945620519994,241.92839478766507
0,-116.03785426769998,-51.489689292200005,-119.5580458503,-203.4106594947,-481.74691627330003,186.58733538040002,-339.81369740929995,-522.7021647881,229.57611465000002,-364.3903400567999,229.22037068957286
0,6.681022997200021,-13.451535588800006,-94.28459961690001,-245.8413990711,-381.2733529705,269.2340995096,-251.38031927929995,-394.68773238630007,279.557005764,-366.9264975932999,180.796184128154
0,8.32786717130002,-13.451535588800006,-90.4655384584,-235.4598657238,-369.3449686644,284.0591474673,-245.12741186569994,-390.68294860750007,279.557005764,-379.9106032602999,180.0460506006536
0,35.28075127490003,121.98745901859999,-186.57367350549998,-354.62121145599997,-234.81815054220004,426.7809856572,-75.94264533679993,-335.63581423690005,102.03436267859999,-292.4427236151999,158.08204084566438
0,1.0006258453000285,113.28887237219999,-187.27543001649997,-317.1682213046,-225.84519444400001,396.696469765,-87.75144868099991,-310.40292073390003,118.72876279439998,-307.9520959435999,143.42479552802095
0,-73.57429421829997,90.89238518379999,-159.60932723489998,-257.80428033740003,-205.58335916800002,323.67151222999996,-158.27768347819992,-320.86846348510005,41.57132496919998,-268.98628004809984,114.68269694874763
0,-61.29580090629997,165.83694126219999,-22.46278452209998,-320.22665828460003,-158.16020697840003,305.48600547639995,-266.1296442669999,-480.26313789950007,134.6067533164,-388.36074563929986,181.7665025390055
0,-219.60691994029997,250.81210704979998,-330.5108600699,-263.26225702040006,-71.504660825,406.0129987693999,-313.4481569251999,-394.86197196410006,-32.956115942800025,-258.4855231660998,196.42102150024235
0,-84.99653545569997,146.1069357718,-199.08406907709997,-292.91888831060004,-171.0991165525,337.14902188919996,-102.15738604939992,-268.91422006420004,12.189184348199976,-243.86976824869984,110.84394888914828
0,128.27671357050002,352.2722017763,16.982272904500007,-488.90231187380004,-194.0942797534,256.61132665779996,-155.4658085430999,-296.55448126990007,76.18593234689997,-432.4321426486998,198.04214661287168
0,38.30345023930003,291.38682342149997,-379.34082672349996,-141.87832597620005,-17.15677924369998,290.1683663363,120.52788882090009,-2.5331666514000517,304.98000113579997,-212.42224839739984,122.88954432449114
0,-124.78127061859996,137.37354113950002,-324.14540359599994,-502.24262475840004,-19.176254604500002,384.43542421599994,148.51764956720007,-11.818888183800027,-102.60842068690002,-251.92252363599985,160.02593324676837
0,-168.76765757569999,228.9697131094,-158.97468011829997,-384.8779433778001,-282.1015654589,194.84135787639994,-95.08981333369992,-353.71467779780005,-88.80376631320003,-292.56803977829986,150.8689129466694
0,108.28903888990006,120.4093495619,-273.8388336,-74.67044391970003,14.160143974500045,327.4001833755,-125.79846576989992,-478.76690279840005,14.094132951999976,-215.81206438329986,127.49896297845923
0,-84.99653545569997,152.5618907973,-199.08406907709997,-292.74516227600003,-171.0991165525,337.14902188919996,-102.15738604939992,-268.91422006420004,10.110151009499976,-243.86976824869984,111.2507477598771
0,-25.75060178609997,139.69658929140002,-168.30385248579998,-325.00764519410006,-214.20533728179998,281.01831061019993,-62.56631115339991,-313.13274346060007,41.35498442699998,-255.38566254559984,112.97449652917827
0,-86.87581799649998,100.50516113140002,-188.02171690029996,-284.4083367677,-168.20492000919998,381.22232447639993,-147.3887530279999,-265.54574681,-16.35192337710002,-222.49448845929984,113.37791494099909
0,-164.58932427809998,224.677662495,-224.48834624629995,-367.1902645054,-158.3828503861,290.85715629199996,-160.3198157957999,-270.45290628780003,4.746729033799976,-225.52020617709985,131.56229399152772
0,18.673898675600036,129.9697502665,-302.67774798429997,-423.4319234282001,-111.26486087439999,420.94282312289994,-241.98957443299992,-339.77955524860005,134.6440243258,-376.13648586069985,203.82835916651007
0,-236.60892227329998,394.03871564220003,-105.11360432639997,-240.81857676340005,-390.2599128645,279.2537413051999,-68.21453909419992,-504.9745051666,326.94583566660003,-126.23348341349984,224.29966422134217
0,-177.21175285509995,77.588480239,-307.79022222789996,-261.41120514380003,-236.0487250381,420.53081507969995,-71.52179258639993,-245.20564829370005,113.10899928779996,-240.97727682529984,143.28387769764157
0,-307.9036667077,-99.5240812557,-202.2180428031,-542.5709761074,-167.4388345102,92.40081981159994,-93.49778579619992,-475.4236814952,171.82369387619997,-444.9160466218999,235.7275382493589
0,-260.26252345489996,72.107526908,-110.01142099309997,-350.85038941640005,-409.3620702253,262.69316125759997,-27.977563367399924,-454.50474541100004,-131.77168906760005,-14.140136542299842,168.40864442750188
0,-57.193949786099964,207.2922624813,-109.05931426029997,-325.710316201,-281.2959235595,338.2756373612,-8.470420633399913,-127.04536107540002,29.301143913799976,-202.60507287989986,104.98390588341171
0,-5.380942974499959,233.6910731773,-82.16556924149997,-269.5067406062,-257.7651756871,316.024265792,-96.46476659889991,-146.61106007380002,26.585396777799975,-281.5954992974999,103.78242263309531
0,82.08297627800005,218.0852484033,-40.10872178669997,-352.9453633064,-186.5569016875,371.4444379118,-88.07277826439991,-190.254039193,89.16770075829997,-190.21214572769986,111.29440477222819
0,-5.380942974499959,233.6910731773,-82.16556924149997,-269.5067406062,-257.7651756871,320.6664336866,-96.46476659889991,-146.61106007380002,16.260676213699973,-281.5954992974999,104.41296468994807
0,-32.69938603049996,204.5970571821,-148.48892400469998,-183.84592369970002,-168.79062019059998,331.5856139624,-101.37230053809992,-183.6487234763,11.833490475299975,-353.1327598450999,102.51557895781204
0,19.092282064100047,-86.00793141540001,-186.5453854645,-305.2075126357,-143.96069594839997,302.84599984339997,35.569884581500105,-58.560275279699994,139.95081276209999,-86.83764012929987,71.02400335864876
0,223.32831953210004,70.9824839326,35.60609463350001,-141.08551401510002,-181.95950939639997,-31.23877536060003,18.434233561500108,-129.2753151297,208.2112455401,-393.6611885852999,82.38755079844464
0,-15.978141261599959,-205.6780858927,-158.395338025,-401.7741106678,-29.67216292119997,313.6643666628,-9.102110255299895,-151.8649590381,162.4623766069,-206.74189573819987,106.16439200859814
0,218.62678347840006,-92.60669945100001,21.86813171620004,-83.99786667010005,-86.04612981799997,469.44987485369995,223.28288971180012,-32.99375567729999,37.171129666399985,-97.62324571889987,89.38857409881541
