,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,403.5843511508,224.709116661,114.99826219900001,197.01009258559998,-18.7083492134,-123.83336994049999,104.8597726935,-154.1534028508,175.8025042784,-451.2649826312,138.60191483874075
0,399.5553282372,231.1961755234,120.47382453590001,230.9497063256,-15.753747431199997,-140.4995870333,111.95244059790001,-164.773490141,172.6571170224,-412.69616562100003,136.18302343995305
0,380.675692272,207.4670316568,124.8577482053,228.60087722560002,18.474648964700002,-95.2225041131,91.3798369791,-143.3391317915,150.3180759932,-404.0567664554,121.10135314941196
0,528.2992086969,386.3736351883,-17.246719180300005,361.71692170800003,-64.49116757210001,-115.6850351651,184.5142225991,-5.32262548029999,298.7791434364,-342.1391675794,205.36578764569384
0,332.472519397,33.903669024799996,324.0833150687,302.4777277216,153.03897388670003,-147.00762642840002,80.0020760153,68.44384036750003,-6.635268885800002,-401.4168346614,132.38475492283916
0,374.5389726738,224.8813933806,123.70543664050001,222.156500197,53.0323268665,-56.1247545949,69.1457950341,-135.8614003801,140.68788458170002,-431.94723423479996,123.79122241311957
0,359.67318067360003,140.7895208836,154.6821421101,254.3541940723,-12.400310327299998,-40.901976433399994,117.9579493911,-182.03338315370002,163.00301165780002,-435.7581290897,126.7856091092591
0,403.7409319984,189.2838668464,147.9428956505,220.7139959036,22.453265627200004,-62.36474091489999,113.0552426293,-164.68823899069997,136.07097941580002,-401.7944516351,124.42210954800923
0,360.52094927120004,205.9301442937,132.1943206684,221.5771671411,21.179343506600002,-99.822226278,111.0174382102,-125.5991439671,117.17990646240003,-398.6877844082,113.56809808297588
0,434.82604288080006,245.9388375082,179.9210836854,313.9072201681,88.2877160126,-74.0424526275,179.0807566066,-104.93466330310001,41.824586944400025,-320.22127867259996,136.2759353482626
0,236.15893170470002,161.00359785130001,108.25505884569999,226.8207600488,132.7430745693,-84.8040037916,201.7011571966,-91.6391387747,23.248219815000027,-458.1686794783,108.30314171305197
0,214.83562182830002,88.5506917663,133.8271862773,230.3416376036,17.748896038500014,-152.9722370564,186.5827645471,-39.604896784199994,-96.62077447319997,-437.04053815870003,97.34959847840462
0,250.32892280270002,-230.39629556810002,340.1389743333,98.32158638279998,-224.9903918879,-155.28042047559998,465.4867678767,-221.0389199162,114.44712262280002,-323.94678400920003,175.88732369599163
0,327.45613741560004,203.21200291320002,149.35415863190002,121.31181469699999,-38.018448855599985,-102.94525722079999,196.95569890000002,61.558438381800016,15.528237480600026,-372.3158421799,95.75764194236349
0,295.15643230480003,261.7761040862,136.39998810870003,97.94500437659998,-21.558720176399984,-162.6739364608,224.11083847700002,22.683972972300015,-12.522419166399978,-433.4861860749,113.39486830083243
0,240.05833943640005,96.50493532980002,160.77358231430003,60.537404941999995,79.48082279520003,-120.259623251,275.05319461960005,166.33041398400002,65.36319756300003,-261.9900034867,74.36614237039517
0,275.52041548560004,43.482834027900026,197.93151715940004,73.5558645318,72.10491892590004,-153.8671356269,266.7784922068,111.04510363440002,31.706936793000033,-203.5802313673,70.30227978884638
0,305.20786819000006,133.10768720890002,274.72258132340005,70.4789772306,166.16011123040002,-206.6877492997,169.14434615680003,18.70191204240002,-34.06399575299997,-182.3502633377,82.26622499287774
0,361.92350866260006,-193.4239141866,441.5801859146,-159.1548426447,136.01979619150003,-437.42578018790005,119.6798160088,205.96816173690002,-199.72279241849995,-124.1359851913,178.6379464102152
0,272.21617597560004,95.32068747750003,248.06436905330006,120.5679076275,116.43240265430003,-107.3560195433,287.62756243300004,145.55033728380002,-16.427328941099965,-152.4117873874,78.93730213753113
