,x1,x2,score
0,2.6333,-0.46419999999999995,36.00458023678809
0,-1.3839,1.8474000000000004,32.68269235608922
0,-2.1648,1.7528000000000001,28.605138576537684
0,0.6534,-0.07739999999999991,1.2765044450175886
0,1.6574,0.9347000000000003,3.158680979409791
0,2.6804000000000006,-1.7725,66.12204290619344
0,-2.8345,-1.0612,73.03288653929884
0,0.7315,-1.3056999999999999,5.441717604158395
0,-2.8536,-0.5152999999999999,73.99903775540979
0,-0.01939999999999964,0.5764,-0.8970992670804476
0,-1.9598,-1.5556999999999999,20.06831649559696
0,1.2946,-1.0419999999999998,1.397938809029002
0,-2.3535,-1.4106,25.570715733673822
0,2.7222,0.8201,51.31794707787171
0,-1.0937999999999999,-1.6531,23.09921313056859
0,-2.0568999999999997,0.07850000000000001,4.3913934705929165
0,-1.663,1.5521000000000003,13.04759686340474
0,-1.1699,-0.2295999999999998,2.464322793548554
0,-2.6461,-0.8152999999999999,40.74278523072539
0,1.0937000000000001,-0.7902,0.5481343861599668
0,-0.8975,1.335,6.411916610388495
0,-1.0440999999999998,1.4136000000000002,8.800006462190924
0,-2.8266,-0.29589999999999983,68.42868872284791
0,-0.007899999999999796,0.9819,-0.1458496247221873
0,-0.14419999999999966,-0.33999999999999986,-0.27764899158876016
0,1.5978000000000003,-0.3558999999999999,1.0601233963808994
0,-2.9677,-0.40039999999999987,100.7056631711918
0,-2.9837,-1.2856999999999998,112.51571557398726
0,-1.6361999999999999,0.29190000000000005,1.264062526733892
0,1.6721000000000004,1.3748,11.081055992355608
0,-2.1879999999999997,-0.05809999999999982,7.707024453956546
0,0.7362000000000002,-0.4737,0.5592514986886601
0,1.3275000000000006,1.4250000000000003,12.614571762169497
0,2.0704000000000002,-0.3685999999999998,3.581398889582547
0,-0.7989999999999999,0.9415,0.6294948818213482
0,-1.766,-0.30879999999999996,2.361036565698423
0,-0.5345999999999997,-1.7648,28.265743232692657
0,0.1253000000000002,-0.6137999999999999,-0.9538633087873248
0,2.7774,-1.0615,56.524747342122126
0,2.7751,1.2963,66.67587495785378
0,-1.409,-0.4738,2.243746625794042
0,-1.7403,-1.3933,11.846172432076797
0,-2.359,-0.45079999999999987,15.08690912738034
0,-2.5637,0.5247000000000002,28.07169537516976
0,-0.27529999999999966,-0.8333999999999999,-0.32791472931216575
0,-0.22619999999999996,0.2171000000000003,-0.029539202008349835
0,-2.9411,1.6780000000000004,108.72830302205715
0,2.0333000000000006,-1.4661,11.099912898775266
0,-0.2610999999999999,-1.8877,37.29387191864983
0,-2.7272,-0.00019999999999997797,50.7280477025724
0,-0.06639999999999979,-0.0665,0.004399871999344258
0,1.4146,-0.6752,0.31887235358863597
0,1.7622,-0.1178999999999999,1.8899256756256153
0,-0.6177999999999999,-0.5373999999999999,0.7497486661215556
0,-2.1348,0.8742000000000001,3.577916050660482
0,-2.982,-0.4518,104.59471592697676
0,-2.0882,1.6093000000000002,18.2591402765563
0,2.4146,1.8732000000000002,57.73545293665434
0,-0.23919999999999986,-0.8363,-0.41886514952380016
0,-1.8237999999999999,-0.9633,3.8272872134220415
0,0.33340000000000014,-0.8999999999999999,-0.49652663654762447
0,-1.1074,0.9222000000000001,0.8319403165210328
0,-2.8043,-1.8938,106.1159664405044
0,0.6580000000000004,-1.7349999999999999,24.42853693266888
0,1.6136,1.7956000000000003,33.64407365518336
0,-0.22160000000000002,1.7235,23.222011336967373
0,1.2683,-0.21429999999999993,1.9408646967953112
0,0.14610000000000012,0.5602,-0.6950815436973043
0,0.2027000000000001,0.9544000000000001,0.029571407270776562
0,-0.19689999999999985,-1.342,6.186210508241778
0,1.7937000000000003,1.6435,23.560061979259494
0,-2.4667,1.8274000000000004,48.4212442300808
0,2.857,-1.1768999999999998,72.78319985060949
0,2.1367000000000003,-1.4792,13.447951089174396
0,-2.3983,0.20900000000000007,16.294013801210923
0,-2.6363,0.03509999999999991,38.16988120745967
0,0.6467,0.9220999999999999,1.4170326617441944
0,-0.6818999999999997,-1.4068,10.14949567482061
0,1.0080999999999998,1.8973,41.59245740617168
0,0.34440000000000026,-0.3406,-0.08204682246470052
0,0.12480000000000002,1.568,14.60231029098235
0,0.17230000000000034,1.7064000000000004,22.6780552802183
0,2.3280000000000003,-1.8654,43.230714697182464
0,1.3761,-1.153,2.4727080960299297
0,-0.9501,0.24380000000000024,1.6895056060024158
0,1.2700000000000005,-0.2730999999999999,1.7642662634188622
0,2.0631000000000004,1.8418,40.943993055248306
0,1.3532000000000002,-0.6549,0.46376446463473986
0,1.5156,1.4556,13.835552587020313
0,2.1111000000000004,1.3979000000000004,16.03205784226691
0,-0.9228999999999998,-1.1597,5.015203779114829
0,1.5796000000000001,-1.8723,34.25936991872721
0,2.9023000000000003,-1.6699,99.01602750695096
0,-2.9763,-1.508,118.42962105253886
0,-1.7321,1.0767000000000002,0.9737318363242693
0,1.2331000000000003,0.26869999999999994,2.462109470376987
0,0.31210000000000004,1.4091,8.6373764458201
0,0.7026000000000003,1.4878,13.293269321594453
0,-1.9336,0.9036,0.6746721127028188
0,-1.8096999999999999,1.964,42.81650339447019
