,x1,x2,score
0,-2.8331662816,-1.37601102,79.8587059467906
0,-2.5914990568,-1.3984943502,44.21719408333267
0,-2.5263651583,-1.5667866282,44.89418875927937
0,-2.3421434533,-1.4408725782,26.085143710037478
0,-2.24392764,-0.3104934429999999,9.800243471966414
0,-0.6542260370999999,0.8617584482000002,0.025163619300148765
0,-1.9078519743,0.5700073352000002,0.846962239799262
0,0.01600673790000018,1.4694512732000002,10.037479827815902
0,-0.5375469195,0.42287144300000024,0.17383993416681343
0,-0.6191175948000001,0.5524901078000002,0.053119598751679264
0,-1.2914829602000002,0.6870572504000002,0.4920647725027396
0,-0.7979968578000001,0.25586978480000017,1.3327797652892575
0,-0.6874790124000001,0.4487499314000002,0.5048077258277115
0,-0.6866083328000001,0.4607663696000002,0.46863578301608033
0,-1.4556254855000001,-0.3100804503999999,2.322016219247688
0,-0.6846896195000001,0.4604258483000002,0.46456447908432263
0,-0.9745237537000001,0.7252224419000002,0.4862112728735213
0,-0.2252468029000001,1.8491675187000003,32.87312773641651
0,-0.7926417706000001,0.5255248529000002,0.5506799338190653
0,-1.6670268470000003,-0.4216561222999998,2.1701370467355297
0,-0.7033343993000001,0.6779758264000002,0.03485014158188582
0,-1.5992254601000002,1.3703244712000002,6.472093828285937
0,-0.49894682790000006,1.0522419992,0.8206057399203288
0,-0.5922376483,0.3344517661000002,0.563559924320734
0,-1.9071613113,-0.06433788879999991,2.9128802529659312
0,-0.6868779969000001,-0.4484438635999998,1.120146428274044
0,-0.22991046650000008,0.6280074808000002,-0.894157468780123
0,-0.20238758150000008,0.6172913858000002,-0.907991921908966
0,-1.6505892647,0.3163807550000002,1.1686168123840046
0,-2.2558523127,1.3096799459000001,11.853759653904902
0,-1.5185026532,0.42424372460000015,0.9099379356097996
0,-0.9267555824,0.13563740080000014,1.8996507112476397
0,-0.9431433532000001,0.7015901158000002,0.4696142891395736
0,-1.4031504900000003,1.2099278206000001,3.297924266601922
0,0.46253283599999995,0.4678148254000002,0.29545513997163986
0,0.24641997609999994,1.1149400554000002,1.7187049918113209
0,0.6296706839999999,0.7580869654000002,0.7762585556650503
0,0.29615776829999996,0.9968100210000002,0.6048036287044735
0,0.04956669359999997,0.14710877610000017,-0.06758418475917521
0,0.41496419160000003,0.49423416810000015,0.09490161014058951
0,2.2127385399,-0.12856512879999987,8.017723356593002
0,0.6850561179000001,0.12845373000000015,1.4722338950378593
0,1.8168916125,-0.6129148535999999,0.2593667175547014
0,1.4996272056000002,-0.41141345699999987,0.9866447520996411
0,1.8965152182,-1.7428153867999998,24.17850261168923
0,2.0944306025,-0.3229577735999999,4.223773282795053
0,1.5264269737,-0.11685235119999987,1.9035243662631502
0,2.0401701289,0.4075764680000002,4.581576937868706
0,1.5178180393,-0.11186935419999987,1.926044180012533
0,2.5543501957,-0.015509230599999868,29.24693751609997
