,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-70.3721343199,582.0021964077,-267.2175322982,-184.7417895807,-25.4556800633,264.1368841191,123.1597166099,493.5433200618,-122.9628806645,476.9138906088,256.23805942538206
0,-25.144363667899995,517.7496100597,-288.3270186432,-237.27215288309998,-58.482066853300005,208.4256757751,165.5144855707,455.78243303299996,-119.78747060010001,545.6170444475999,251.54098295673455
0,-5.186671182899996,512.922503253,-307.4618838906,-238.80165829359998,-76.67000472080001,191.2289193485,176.20017515770002,471.5345691866,-145.4728671663,547.6654576445999,258.8952474312331
0,-66.7629446228,489.77535149849996,-230.0041289313,-226.31813053739998,-112.45528846600001,231.73850328589998,206.7327738835,512.8352702074,-99.6390515349,582.0437408306999,268.3122416945182
0,-25.144363667899995,518.4944784137,-288.3270186432,-237.27215288309998,-58.482066853300005,207.2167745889,148.8599820632,445.84875682639995,-113.8022909528,541.1080919400999,246.482495494379
0,-160.56429575829998,364.11529627129994,-231.6170176032,-107.79031199189998,-130.2332081677,222.5722559448,224.0661715824,481.46123126879996,40.130529864000025,526.9705160056999,213.85734054034307
0,-161.68747601759998,353.09329944329994,-246.3558521023,-94.03310535139998,-125.85000351070002,222.6124808413,221.54643900419998,481.79086849529995,33.913880639300025,534.1415204584999,214.35438584836282
0,-16.82386748769995,167.85080788909994,-284.1378846447,-35.65440025589998,40.51344377109997,441.367962131,124.60983676399998,274.7686882397999,-213.74251373919998,505.38925122659987,175.75857279693548
0,39.46425344990005,314.6992889606,-134.3188213053,-86.46036662419998,1.9608211781999758,265.144274829,269.0838178505,69.2838028889999,-222.12965799159997,252.53096051949984,97.73614097975386
0,-52.641576989799944,311.4921689246,-10.171201360299989,-203.44444159239998,-16.689308242800028,173.55543513169997,271.7288791275,268.7044718782999,-387.5231376232,351.03925380839985,148.76978678074647
0,7.954845465400047,362.45862360779995,-221.13491983179998,-140.74644543099998,-53.97215966500002,272.6832558842,318.6146128035,103.0243843409999,-151.24993239609998,226.98504467229984,116.98673565164529
0,1.7645635949000464,292.7440433316,-169.2264029946,-118.68684252349998,-13.352697179400025,276.81782050519996,326.3405111699,99.51565288739991,-218.22093084439996,281.13475462419984,113.07532464697255
0,-28.17467296769995,225.10449012219996,-77.07170552289999,44.91579395160004,-19.058309297000026,420.5570864226,315.1216359397,-21.514980509400104,-94.62924854049996,297.25911098439985,109.43610211394505
0,136.34271061500004,132.16671788389996,-241.4663671184,-336.77802772030003,-38.24207559870002,481.5123589183,323.2393528433,254.0576528925999,-111.91196368359996,255.49022614509985,172.98065848750502
0,-56.49760223889995,552.2399442433999,67.96060471350002,-32.57510477179997,-36.31177905300002,216.20223999419997,187.2969471665,5.382821443799902,-296.39971862889996,154.14500353509985,128.1563404173611
0,49.07759084330005,158.35215876379996,-158.4540320868,-138.70627420949998,256.4607513484,40.6004432806,454.7768574839,-137.39796354760014,-461.988954497,217.90752291549984,157.4643335787832
0,-129.70737085429997,168.20011742439996,-379.5775918075,-83.75602763579998,2.126096429599976,323.5485661436,82.34261425329998,-54.67246167740009,-349.99938822319996,51.70333520089983,109.94842037445919
