,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-368.735874177,41.772011612200004,-547.9769551196,394.507138769,-580.0,-409.5304152787,160.0,519.2249020411,-568.1764932877,-609.0204966912,522.669881189776
0,-368.735874177,38.0619596083,-530.9345820386,375.9104402151,-560.7318513582,-391.4714534566,168.2960323277,519.2249020411,-577.5714812536,-593.6721709531,504.0558647680526
0,-385.764334629,32.7951849037,-519.715900803,388.60070131009996,-559.2181046907999,-362.03514843459993,203.7998504003,527.3597059043,-579.4571560987,-577.7043505186,501.9892266954907
0,-389.69562208760004,72.1936243129,-524.7990254073,370.95458446199996,-590.3716968842,-354.65369402769994,184.53594112829998,522.4163306341,-552.9871859233,-585.9870544133,501.1404682695297
0,-381.6258695198,35.3387870293,-512.9091206208,393.01821125519996,-535.4082630866,-367.77234068139995,224.61693075389996,561.7117974603999,-507.04997300290006,-583.130811377,488.3647215267607
0,-372.7505079109,22.1178185927,-494.58583738939996,409.13617425019993,-549.1904411035,-351.8825326457999,224.05711416229997,580.6762425655999,-506.46610566340007,-583.130811377,491.20174896773915
0,-381.6258695198,51.8535499002,-512.9091206208,393.01821125519996,-535.4082630866,-367.77234068139995,224.61693075389996,561.7117974603999,-507.04997300290006,-583.130811377,488.72472044734263
0,-339.2166832445,-24.5702754494,-461.06917684319995,426.51847166399995,-566.1638587604,-352.05537407019995,200.59742403549998,560.7114487767999,-461.21037682150006,-524.0179072823,450.0770031541746
0,-365.88671183170004,-1.4890471042000009,-447.76529349079993,428.6216710953,-552.7303171403,-331.45595211919994,238.6684708787,530.1748681482,-489.74783827030006,-488.04257996110005,438.3864721430474
0,-414.59462138800006,37.43323989540001,-493.1778644449999,412.6986691575,-515.9201221431,-330.2146569319999,219.8629978603,559.2574145602,-501.3420107383001,-474.87464931690005,451.0119941115576
0,-365.88671183170004,16.8151956924,-449.8901592465999,428.6216710953,-552.7303171403,-331.45595211919994,238.6684708787,530.1748681482,-489.74783827030006,-488.04257996110005,438.93387086859576
0,-376.9581680937,12.4771160385,-445.9147464213999,455.9234132457,-553.5104381811,-322.9631321792999,236.5581928275,541.0975657049999,-489.67788561950005,-472.21013444850007,443.77939639911267
0,-341.98347572870006,22.938615618900002,-449.1540185423999,419.37523821239995,-501.76513145269996,-321.81412478079994,242.2820546834,562.9657669763999,-534.3507277225001,-515.3478566915,445.299205540118
0,-382.78146265490005,-14.721539379600001,-428.2127122413999,398.4318038519,-550.4863940885001,-299.66948222059995,218.91634100329998,552.7668333588,-429.78234331390007,-541.3149620455,429.196116273277
0,-504.7980040632001,121.46499435540001,-533.1399582846,385.25948558929997,-491.72039595770013,-235.59503350399993,338.6380418999,478.9685957154,-506.3996150317001,-487.0999758559,460.3313551465103
0,-489.90538625810007,112.7258479095,-532.534567513,314.6930607119,-493.71673674980013,-349.75678377799994,142.08921303079998,513.6066710286001,-306.15118635950006,-511.68923599190003,411.24020440166424
0,-521.9359105439,116.4525849379,-507.1687374898,328.9660082787,-515.0281101792001,-363.15720986019994,164.98532903999998,517.3576398114001,-311.3394456865001,-565.2736127114001,440.9750123334307
0,-511.03978319070006,109.8117688752,-521.2158360318999,315.5991075796,-485.1738192614001,-359.54357541749994,156.0629373818,543.0224752118,-341.31801447590004,-524.6348644381001,431.0275272264735
0,-519.4106845445001,107.99629259250001,-537.3923201586999,339.21359578069996,-529.8535409436001,-368.02579083409995,129.07876265899998,494.65813592820007,-311.1418580420001,-499.93444001390003,428.40667483203504
0,-467.33970264210006,93.7809673185,-420.05723280179996,346.3424203439,-473.36257861360014,-381.28450935559994,236.61993197009997,477.0517550891001,-323.9432143874001,-369.05953649509996,355.4396122306392
0,-386.1824701725001,-49.86845252159999,-334.38336706859997,438.46372670870005,-449.46341150200016,-281.03978341859994,320.55501566099997,357.0982882925001,-381.95513177030006,-350.59161185749997,309.9416072013723
0,-397.9167838219001,-40.47517240459999,-347.6858711378,420.14705653090004,-459.46726563000016,-272.25121945239994,331.03476980439996,320.4785270025001,-364.99120970150005,-338.81818657739996,301.729579096499
0,-405.18974741590006,-59.70233426179999,-380.0523796356,422.54925028900004,-441.55638859430013,-254.82238300389994,316.43836688569996,312.44422754950006,-365.8264989967001,-349.3862699071,302.07292937570685
0,-506.9583239461001,39.81529058320001,-462.02343916079997,535.6250967724,-371.2624062443001,-321.65551467009993,360.36844051319997,404.60854083910004,-288.6381677845001,-359.1861987851,377.53916435309253
0,-289.14087833830007,63.502415808700015,-440.6652090957,321.22507017130005,-405.5460307295001,-392.16680672979993,202.62495788649994,233.27309990770004,-461.5389920188001,-397.97155794189996,293.547257987549
0,-265.42009406090006,60.206482402500015,-453.3164112123,314.65288999780006,-368.9541523871001,-358.65382273539996,220.61923794369994,287.8770530212001,-473.26065549240013,-393.99386227429994,289.5218564025637
0,-347.7197815013001,130.14291065730004,-498.1228137849,266.32123212460004,-401.6873450621001,-400.3166320786,151.71674691219994,291.8007028210001,-501.57910954620013,-384.95781812009994,322.6050519709804
0,-257.7442955412001,60.206482402500015,-471.7794187759,320.56198616600005,-365.4858726511001,-345.55267646869993,220.61923794369994,302.77400470120006,-485.61474448530015,-384.20532464309997,294.0383481359747
0,-339.72761730830007,132.50821289010003,-404.0508556113,237.70158928420005,-366.80175115550014,-422.08645271439997,183.30222370209995,327.9400070338001,-496.5673834428001,-485.92531167949994,323.31883907001355
0,-277.4103696769001,53.211906420500014,-448.40659167070004,287.31955797700004,-399.12659648890013,-383.44199635179996,255.24039634189995,319.9085794922001,-441.34183464120014,-368.1283133632999,292.88233997217316
0,-216.59844419720005,-3.631827588199986,-527.3458875282,386.64871708210006,-379.93391504110014,-239.27109885049998,259.3407908746,286.5123902014001,-459.2775901746001,-342.27785712439993,289.37501260488676
0,-266.03793401840005,43.27303971880002,-522.1704513777,440.04671099470005,-326.60261902960013,-198.43746794599997,308.8284099619,263.58993989660013,-493.1439412203001,-334.46710397119995,302.2280583405319
0,-178.40451859780006,-10.018776486199986,-492.29643502960005,371.42883602870006,-410.1298062967001,-267.5049968899,242.74112115879998,324.4731088026001,-461.8233829924001,-377.38578679419993,293.9902815569813
0,-267.59775869480006,-61.23775571659999,-445.2264262568,347.67449973640004,-325.69946765350016,-152.22023038089998,282.0339507526,188.56363010800007,-594.5506701502001,-395.5882672171999,288.1981749926167
0,-211.52833151440007,15.294427850600016,-481.71858663119997,347.85375701040005,-251.97967832350017,-235.30240720639998,251.33171973179998,203.15546062950006,-583.770858791,-419.47126821639995,285.51974321039495
0,-203.90959473820007,17.499842266200016,-462.20802484449996,357.82171839700004,-240.97991938060017,-262.4467488116,240.98024275,187.04777581540006,-582.0495523650001,-419.68256169299997,280.61971673147525
