,x1,x2,score
0,-0.2265999999999999,-0.9132,-0.14712200727194183
0,-2.0243,-1.4353,15.705696508885936
0,1.5556999999999999,-1.1987,2.7518320080951653
0,-2.3006,1.2324000000000002,12.082302466908887
0,1.3489000000000004,-0.7,0.38980805586238665
0,2.7645,-1.0089,53.98997996530991
0,-1.5193999999999999,1.7488000000000001,24.666006646156198
0,-2.6784,-1.6287,65.583601637985
0,-2.8378,-1.4678,84.22426980331818
0,-2.0119,1.6496,19.3062083264305
0,-2.9704,-0.10339999999999994,101.03712141495382
0,2.3263,1.5941,32.34837605829615
0,2.9679,-1.4262000000000001,104.2891692913071
0,-2.1816,1.7388000000000003,28.08229514833868
0,-2.0224,1.2710000000000004,5.443691710040335
0,0.41190000000000015,1.2480000000000002,4.607135756706716
0,-1.7084,-0.4365999999999999,2.20198399583969
0,0.5915000000000004,1.5282,14.535335829289496
0,-2.3357,-1.7423,42.23055002577891
0,2.8816000000000006,-0.19269999999999987,78.5660597468196
0,-0.02069999999999972,-1.5951,15.752101869350017
0,-2.9797,-0.3245,103.8616303210395
0,2.2149,-1.2265,8.756304528078603
0,-0.04269999999999996,1.4425000000000003,8.941485030965213
0,-1.5413999999999999,0.7513000000000001,-0.021560822364632415
0,0.1492,1.5608,14.31475776886494
0,1.9420000000000002,0.5782000000000003,3.3297057529259226
0,2.1354000000000006,0.28900000000000015,6.490284556210177
0,-2.6841,1.6466000000000003,58.60415677114108
0,0.718,1.4820000000000002,13.123795374315675
0,-1.5048,-0.5927,2.1404179781217465
0,-1.4342,-1.0356,4.039765248019517
0,1.8620999999999999,1.2338,7.9951779023503295
0,-0.2850999999999999,1.5386000000000002,12.81986515576996
0,2.708,-1.5168,55.71725140716032
0,0.9245000000000001,0.7465000000000002,1.7961029017341952
0,0.6593,-0.8076999999999999,-0.07033807059418917
0,2.7821000000000007,0.20710000000000006,60.130142497383105
0,2.6781000000000006,-1.9374,79.79773714153148
0,-0.125,0.5989,-0.9329899221184883
0,-2.4234999999999998,-0.5834999999999999,19.10339947850579
0,2.3315,-0.019199999999999884,13.186178613268558
0,0.6345000000000001,-1.5966,16.074463653906868
0,-1.9506999999999999,1.3378,6.223433946105462
0,-2.435,0.4176000000000002,17.779179432976683
0,-0.32289999999999974,-0.21599999999999997,0.2864357500417424
0,0.5672000000000001,0.621,0.4851535244202472
0,-0.28489999999999993,1.1871,2.2794353692625045
0,-2.8933,-1.8263,118.30672973240556
0,-1.5982999999999998,-0.4018999999999999,2.1715594373254503
0,1.5611000000000006,-1.1276,1.7210178042823017
0,-1.5568,0.24970000000000026,1.482028273906545
0,2.0774,0.01429999999999998,4.971825448576882
0,2.0359,-1.7925,29.031223768145473
0,1.0000999999999998,1.3013000000000003,8.231562859440633
0,0.8174000000000001,0.055299999999999905,1.8675302646229113
0,1.7421000000000006,-0.5629,0.26861434560437236
0,1.782,-0.6432,0.08334401311024164
0,-0.6372,1.3984,7.883334052768619
0,0.16820000000000013,-1.6417,18.110599176507684
0,1.0034,0.4580000000000002,2.0352365923788467
0,0.2849000000000004,-1.9552,42.91816499561641
0,-1.3633,1.6661000000000001,19.767582154549928
0,-0.8026999999999997,0.3508,1.0813898481357394
0,-0.8878999999999997,1.5289000000000001,13.160231486052835
0,2.1931000000000003,1.9434,53.95874127760104
0,-2.4726,-1.0691,25.431587967193934
0,-1.5611,-0.021199999999999886,2.1318761082167694
0,1.3220999999999998,0.8276000000000003,2.5867508787083944
0,-0.8538000000000001,1.8867000000000003,36.763723632675855
0,-0.8531999999999997,-0.6738,1.510917571687528
0,-1.5415999999999999,-1.5354,17.287172762456613
0,0.9432,-1.8627,34.64960201399511
0,-1.3280999999999998,-0.25639999999999996,2.446008817156949
0,-2.036,-0.7048999999999999,4.674628977824753
0,-1.7583,1.0335,0.6183070389802989
0,-1.8313,0.08260000000000023,2.190405997609834
0,2.4199,-0.9786999999999999,15.817688518233668
0,-0.17470000000000008,-1.8547,34.016482214578794
0,-2.3651,1.0706000000000002,13.146330872845953
0,-0.8422000000000001,1.194,3.321250013634403
0,2.7934,0.5524,62.41392167150807
0,-0.28980000000000006,-1.2254,3.6892941517152242
0,0.2946,1.5378000000000003,13.694938886583003
0,2.7325,1.729,80.05827800448888
0,-0.5438000000000001,-0.25549999999999984,0.9027161060365521
0,-1.7957999999999998,-1.4575,14.410133480168156
0,0.5156000000000001,-0.48719999999999986,-0.054065901187459686
0,1.0186000000000002,-0.7125999999999999,0.5362259977754247
0,-1.6227,-1.2262,7.076260743779104
0,1.3981000000000003,1.6181,21.494714204024334
0,-0.29049999999999976,1.8512000000000004,33.0529769071541
0,1.787,-0.16979999999999995,1.7979745227772996
0,-0.7624,-0.15889999999999982,1.703676200607275
0,-1.3673,0.49639999999999995,0.8949173378756428
0,-0.3990999999999998,-0.006000000000000005,0.5874430593748793
0,-2.2321999999999997,1.7612,31.175897758817705
0,2.4887000000000006,-1.3133,25.146035230796958
0,-0.6812999999999998,1.3650000000000002,6.941117171766418
0,1.8906999999999998,1.0037000000000003,4.618054984059446
