,x1,x2,score
0,1.2567915332,-1.109253477,2.132486006289776
0,1.8854899542,-0.25373962299999986,1.9369530631864957
0,1.0518674547,0.49685504300000016,2.0853514030481763
0,0.46956330440000005,0.37171028000000017,0.4816684428972665
0,1.3107555824000001,0.26591868050000017,2.4497224155535657
0,0.24985338480000002,-0.6947331883,-0.9307738807474412
0,-0.2346789152,-0.46538448829999995,-0.3554998533158189
0,1.1779990425,-0.6568169128,0.6426638702838827
0,0.3613594983,-0.2645268133,0.13135584549766582
0,0.08437431420000001,-1.0710939292,0.6136868636582323
0,0.19129775140000002,-0.7000138255,-0.989929244546119
0,-0.1566470058,-0.6338799868,-0.765241057625564
0,0.17127824140000003,-0.7263272980000001,-1.005821687413157
0,0.48243742370000003,-0.6664759789000001,-0.48764623927972206
0,1.4270576072999999,0.3040499419999999,2.3502489612504176
0,0.10864693020000003,-0.28296457040000006,-0.27845031849181145
0,-0.381121171,-0.8167472100000001,-0.039334771967429516
0,0.12172594420000003,-0.5282272571000001,-0.8101686012245058
0,0.35755492320000004,-1.2420997387000001,3.383461809684507
0,1.246998131,0.3037339419999999,2.4392718250863794
0,0.4909208297,-0.8659179656,-0.3287635082953805
0,1.8881188402000002,-0.2410173488,1.999481278302823
0,0.15031425360000003,-0.7457215568000001,-1.010194169777795
0,-0.4080738220999999,-1.0603596308,1.6014219198303579
0,0.27548481990000007,-0.9324957964000001,-0.41900619511663256
0,-0.39360233359999997,-1.3568667632000002,7.298656094908863
0,-1.3487924792000001,0.4153716848000001,1.2024208115742334
0,1.0239644674,0.056733514199999946,2.3148459096879983
0,0.23469562430000002,-1.4374728544000002,8.69018000757393
0,-0.039982113599999966,-0.9023158617000001,-0.5627135984672402
0,-1.2337446866,-0.016866117600000008,2.418274521378831
0,-1.7238328389000002,0.13507974619999985,1.7848488393055921
0,-0.548425002,-0.5157829836000001,0.5240102069744927
0,-0.5055268509,1.1536916546999998,2.069694281355469
0,0.47027371860000006,-0.6945688423,-0.5398791693777687
0,0.12035008270000003,-1.2086128113,2.6041636348410266
0,-0.0008003127999999804,0.6547406965999999,-0.9801783351326551
0,0.12839089240000004,-0.5898686873000001,-0.9178832120589523
0,0.13459233310000002,-0.6601436948000001,-1.000585191460824
