,x1,x2,score
0,-1.1643595579999997,-0.5112008019999998,2.216806877388956
0,-1.5030711843999998,-0.059124093999999794,2.236998080742642
0,-0.8322004552999996,0.6897243260000001,0.30208917168191296
0,-0.7921028858999997,0.5591104020000002,0.4629395830584293
0,-2.1431209305,0.04951467080000016,6.2524873341352505
0,-0.8720628748999997,0.3301940522000001,1.2975351130866128
0,-0.9035264934999997,-0.9469892355999998,2.5326558107746995
0,-1.4177282434999996,0.4158885518000001,1.1008708386378396
0,-0.8632440832999997,0.6415098860000001,0.43007475758223945
0,-1.2236390552999996,0.7869068660000001,0.4940969318455819
0,-0.35515142529999966,-0.7639572639999999,-0.22891384852126145
0,-2.4399554192999995,-0.04807996899999989,19.826589550948903
0,-0.49138430479999967,-0.9930972549999999,1.2818101412378373
0,-0.4748273556999997,-1.4105098082999998,9.343557219404543
0,0.21332194920000036,-0.21947287939999982,-0.05250329627937814
0,-0.5205862367999997,-0.7917246091999999,0.4129396663972311
0,0.23581301050000036,-0.6652409817999998,-0.9276736807293406
0,0.33766674410000036,-0.39758821999999977,-0.23733651031883324
0,0.39807972550000037,-0.5103018248999999,-0.39106213753125907
0,0.8659450843000004,-1.0280989733999997,1.3098415240719592
0,0.32291809300000035,-1.1987474132,2.5193919645942575
0,0.18096836050000037,-0.12695818179999974,0.04234785429035687
0,-1.2107656074999995,1.0721532062,1.7903333824235343
0,0.25143755890000036,-0.6896203881999998,-0.9264362201122479
0,-0.01495924039999963,-1.1396439135999998,1.5701938897188754
0,-0.8491101564999995,-0.4848382567999998,1.6096878667018393
0,0.7785749521000004,-0.21692333219999976,1.3790550549870302
0,0.19998071290000036,-0.6196005231999998,-0.9133640212192999
0,0.24582576250000038,-0.6659786329999998,-0.9168321936962361
0,-0.12586891629999963,-0.9834860319999998,0.059907202211500754
0,1.0864332678000004,0.18557135420000023,2.4123919381540104
0,0.25742106970000034,-0.5351320209999998,-0.6992587441159288
0,0.8353406035000004,-0.7807917135999998,0.27776002388489185
0,0.34440982870000036,-1.3992229297999998,7.4645878474001846
