,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-78.0737163923,-338.8699013972,-482.1693955462,431.18241682760004,470.07317107719996,32.5635009989,-414.78026943500004,111.61101018,586.443761668,118.0431839571,326.90571308470385
0,-163.3986544577,-349.1472821528,-525.6207844594,384.682373303,434.66395510599995,-67.05750981850002,-493.6600017758,38.747884772399985,469.219864483,175.0282441821,316.573470224701
0,-82.44747709889998,-373.7982651032,-466.64497248260005,369.4315766302,557.4497029508,-190.26887335600003,-453.5497264406,-8.84768257000002,443.1090239881,187.1167277907,322.21406878451586
0,-41.66949300329998,-384.39088588879997,-518.9172076326,465.9180421267,457.01273290579996,-98.09102767060001,-556.4590476104,57.11144872949998,405.0825790161,209.58332465549998,344.77165837078184
0,76.69617263550003,-309.0059111534,-429.73205311920003,518.9054935783,424.63452083479996,-2.173640943200006,-444.3855170603,129.94776204029998,484.7960376143,249.57217704389998,312.84722424047465
0,85.73589374850003,-357.8249769683,-385.9616751564001,363.3777591359,560.1007746372,-178.9768131026,-323.4556165739,167.8158287739,449.29681901910004,237.94690713109998,289.35449796202397
0,100.84855543750004,-358.0839545629,-408.95350586500007,333.5820007957,576.3596603757999,-174.4727942559,-329.2587978406,130.2347004661,457.46441322230004,229.1341202077,292.6659144503007
0,83.46173838110003,-359.8263811672,-419.8946646249001,321.00027042050004,561.0174360926999,-163.0919246872,-313.8011008407,133.4246605095,474.48278794220005,226.67078715239998,288.4801951762457
0,163.08374481780004,-322.30353817179997,-506.5510139443001,423.70055140450006,455.4677942686999,-33.544133013899994,-201.80976521739996,243.16839508340001,354.8120984458001,311.5009179812,275.4748448489993
0,190.82118434200004,-345.21120795459996,-500.0140580429001,455.0686062577001,436.6078928432999,-69.9719972935,-198.41220864969995,248.6324729682,363.2950206880001,344.9112631834,290.8696911891887
0,175.13936918500005,-325.08553853079997,-595.9861591683001,350.76932864890006,520.6943395386999,-83.9183585939,-133.76838200259994,194.90702684590002,382.28450036300006,324.36579420040005,300.997741945529
0,27.526922400300037,-311.76745427979995,-412.8098812515001,369.2384253787,437.5817960788999,-47.127258601099996,-122.45290242219995,406.35371555480003,264.24526762500005,300.7143401528,235.69430621443226
0,47.96676193370004,-221.18546421979994,-440.8594803411001,267.7607499054,577.4688336656999,-80.49040375839999,-27.671923208999957,444.62132941130005,400.86540351570005,270.5929577589,273.4112285290595
0,-35.87800075269997,-323.57320307199996,-328.86342121230007,162.4044646099,239.85380886169992,-23.4841751261,-189.21029853529996,186.60992892210004,463.437168363,470.88185129609997,202.4305382900962
0,-48.45664619799997,-322.69170940879997,-323.6830731008001,146.34784390160002,219.99383825779992,-6.756031054999998,-205.11918819439995,173.27399809220003,481.09520760550004,487.45553583459997,206.56837628435935
0,-166.27349052339997,-248.06109444779995,-375.5927448238001,105.0293910574,311.1164338224999,10.557358838200003,-266.66953350329993,293.1822417698001,460.89169150140003,410.40846650739996,220.0270241936016
