,x1,x2,score
0,-1.1348647311999998,-1.3286657279999998,9.292761948462369
0,-1.1058472119999998,-1.3385247066,9.514317405999554
0,-1.3349686307999997,-1.4160954945999997,12.300091168094431
0,-0.7254527061999998,1.221173454,3.6165915411696963
0,-0.3862142439999998,0.8185999728000001,-0.6493820582242078
0,2.0300603349,-0.13650055539999995,3.799229151210565
0,-2.1155952869999997,-1.2498588717999999,11.878456878657278
0,-0.0729593484999998,1.6116178347999999,16.49852148945638
0,-0.3296371884999998,0.3445346272000001,-0.12174983867005129
0,0.2283974040000002,1.2530008768,4.068872235928524
0,-0.6879386121999999,0.3503414228,0.7863139241300112
0,0.1814845169000002,1.3210012604,5.569763114299683
0,-0.6908248209999999,0.7068094885,-0.021383294755801474
0,-0.6493687238999998,-0.41891979600000007,1.0315539856104396
0,-1.2054163535,0.3362450933,1.5945627968851521
0,-0.5100610034999998,0.7449238428,-0.4635141558194463
0,-0.4103296533999998,0.6216564084,-0.5879750655869965
0,-0.3199083735999998,0.9499281577,-0.2685765290837504
0,-0.6370492407999998,0.11165439060000004,1.1793638054233808
0,0.15123242560000016,0.8395073228000002,-0.6149216135453882
0,-0.4304769075999998,0.8100665400000001,-0.5798626373899483
0,-0.5225293959999998,0.7595644813000001,-0.4308373412756178
0,0.8284201760000003,0.690278116,1.4378552700681406
0,0.057295130000000194,1.3902865212000002,7.30553574776718
0,-0.5393976929999997,0.7051167192000001,-0.38606627820706396
0,1.2334550282,0.5559592931000001,2.2301938147102214
0,-0.9496425559999998,0.7967286708000001,0.4599230856868488
0,-0.29770298799999984,0.36634575180000006,-0.23560528253360774
0,0.13662225480000023,-0.7065405462,-1.0225935227233793
0,1.2513444348000002,0.39678343380000014,2.36010946054849
0,0.7284798663000003,-0.48262000079999995,0.514881797272762
0,0.17902376460000025,-0.6407714297999999,-0.956683361148443
0,-0.1430767081999998,-0.057827086399999894,0.07594916221788216
0,-0.8098526591999998,-1.1095442002,3.8506901380744853
0,1.0332194783000004,1.0969359066000002,4.394173068461702
0,0.21829904940000022,-0.6671785125999999,-0.9477153435359136
0,-0.19524208019999983,-0.2881106111999999,-0.09877360704015925
0,0.6404273508000002,0.03219111780000017,1.3267989709920214
0,-0.13235696759999982,0.4845870714000001,-0.7134357834933833
0,-1.8268333704,0.0724452578000001,2.1968999513118703
0,-0.1481796053999998,-0.9360539489999999,-0.20837931592191145
0,0.17340022230000024,-0.7252426887,-1.004676956650888
0,0.28380878520000025,-0.7709637417,-0.874432765530806
0,-1.1438963999999998,0.3795357682000001,1.457889932668037
0,1.5003233236000004,-0.22013574619999998,1.6505288440878596
0,-1.3619519341999997,0.20888700580000008,1.8701648205311856
0,-0.045953675199999766,-0.8394534262,-0.7854074563875162
0,0.9460296189000003,0.42265569530000013,1.9497301883767348
0,-0.21331716119999977,-0.8177288415999999,-0.5340520939642798
0,-0.6294719707999998,-0.6228313815000001,0.7182754853853315
0,0.7525868591000003,-0.5906687201999999,0.2992526036054497
0,0.8336492816000003,-0.8809477967999999,0.4479580476255829
0,1.0457479604000004,-0.9314567733999999,0.8653273531769969
0,0.8407493928000003,-0.6009120286999999,0.46786153259516694
0,0.13697973980000022,-0.5603195961999999,-0.8639893459708162
0,-0.14966140919999982,-0.9635101384,-0.03331436493864695
0,0.23452460870000025,-0.7216164842999999,-0.9538081157793243
0,-0.02760274319999978,-0.7773349178,-0.9320251020001558
0,-0.03996535379999977,-0.7512601379999999,-0.9470068477853044
0,0.19778960220000025,-0.8059782414,-0.9166034094736284
0,0.6423942008000003,-0.3214061466,0.7394915161268387
0,0.7349122214000002,-1.1716018974,2.7853767569398693
0,-1.1499073250999998,-0.6994310579999999,2.1928127654165532
0,0.6542390446000003,-0.7771705847999999,-0.11167985357619292
0,-0.19194211799999983,0.12557939820000008,0.05834348892860525
0,0.038646794000000234,-0.8147260754,-0.9182232451892632
0,0.8521565292000002,-0.5210164637999999,0.6898830168597354
0,0.16340866200000023,-0.733400367,-1.0087870048134038
0,0.15345220140000024,-0.7140986885999999,-1.0161548058789855
0,0.10532441040000023,-0.7834624837999999,-0.9865887510585115
0,0.20360278440000024,-0.3800270977,-0.40939632939150206
0,-0.7349363195999997,-1.3307935158,8.040322079943854
0,0.45890370120000024,-0.5011940394,-0.23003479456342235
0,1.1178993246000002,1.0075137268,3.5572421466299593
0,-0.4537115403999997,-1.2327454501,4.455482805228417
0,-0.12223521899999978,-0.8050816061999999,-0.7544913183692266
0,0.2518913973000002,-1.2458703638,3.360044148817722
0,-1.3973739431999996,0.9617756556000002,0.6639275091570214
0,-0.6622832606999998,-1.7620831452,28.688377989980413
0,0.9875150276000002,-0.6923978640999999,0.5307413778365426
0,-0.2115502301999998,-0.8114619961999999,-0.5530455009862406
0,-0.49584559859999977,-1.0664900965,2.015398705562127
0,-0.15365143589999974,0.1775680218000001,-0.056159569396444786
0,-0.13041254519999979,0.16134339780000007,-0.05503343841583312
0,0.8208601824000002,0.22009790100000004,1.8400590891820654
0,0.5940399438000001,-0.22686217079999993,0.8346396988503972
0,0.10512075400000023,0.05226167380000013,0.03854400489736247
0,0.017224176000000216,-0.3375623495999999,-0.4084841920222187
0,0.3467496764000002,-0.7216122065999999,-0.7973388119705944
0,0.11061686170000024,-0.6693024109,-1.014575310843098
0,1.9443098480000005,0.44767403959999996,3.3479951181835843
0,1.0917617228000003,-0.8584254821999999,0.635998445526976
0,-0.6180040739999998,-0.495041303,0.8058633630524261
