,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,score
0,-535.5139475095999,150.5005389656,76.27883979090001,466.24357340880005,27.216559154,-244.65145379880002,-429.8569461676,465.58472771199996,48.7533228616,-456.4056870572,302.3627946086204
0,-521.3024400226,119.52300567799998,49.9490149737,467.8944908260001,45.6140845082,-230.28383796900002,-413.02748909509995,464.1325243445,21.7262016862,-436.4442342691,285.8672229319681
0,-450.5097980801,213.3533023754,-12.042764792099991,521.2248789532001,53.1435341907,-246.11604111900002,-404.4916846709,432.7673388815,35.116856689,-463.36641968009997,288.6341757583319
0,-504.4596854144,126.11078719339997,78.86045490590001,474.8678438892001,44.9250592029,-232.0828751701,-426.54533052319994,470.8147143462,0.3267773042000002,-445.3939486804,290.98490046007447
0,-521.3024400226,119.52300567799998,46.8285426219,467.8944908260001,45.6140845082,-247.07854818980002,-393.61037002919994,464.1325243445,3.0452159080999976,-436.4442342691,283.8387982552978
0,-513.0393090828,122.93643173299998,38.7679012396,460.7312255051001,27.04946365,-256.9362751932,-391.7761578195999,482.7020284657,-15.320538493000004,-449.3979257108,287.8817602972491
0,-486.0447492543,145.37535084419997,-45.0866129978,468.8007492427001,142.6246151322,-160.93358044180002,-394.03606593689994,408.0934053506,-136.1529084334,-455.9357763314,269.40969026960596
0,-473.37071453579995,99.53357039519997,16.985220510399998,377.2829925792001,157.90129625460003,-280.6768560754,-362.79696914489995,390.8021581988,-241.53380057140004,-540.2148730979,279.7121241458908
0,-460.72030427249996,103.58634652199997,-28.141187495600004,572.1719874541001,276.5604480407,-67.4827582462,-414.65968143449993,518.3922217209999,-233.8244538292,-419.028705788,326.78444864615966
0,-601.6010877747,221.98929421679998,-93.76591839080001,580.6977179005,129.6784758252,-92.90728937130001,-461.66799921089995,366.83334137180003,-44.57197476399999,-359.0816282129,316.32084086052924
0,-482.58210477579996,185.24676057179997,-38.3282394,477.9777913813001,132.91240159160003,-149.52969313900002,-362.3365630628999,430.0214500952,-131.3132734344,-420.6664604652,262.8920254572996
0,-445.4161969315,180.85750890419996,-72.7049156862,449.77962649670013,108.06252760490003,-116.17901938000001,-336.1467177944999,429.4311203596,-143.4656906248,-423.9848184472,241.40292902138248
